country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C07,Americas,Upper-Middle,Surplus,,Agriculture,Fiat,Socialist,Q4,None,High,,NAFTA,Medium,,2024-10-13,2024,4,30280.769862671463,,5.282311741813809,,1.4428139744843649,,1239498.8969805322,70.34265791187171,40.0,63.896414948204296,,,,,18.42183273279976,35.20801437163334,0.8275088637287092,,,73429.57370837423,41.47022337926113,55.75244737523138,C07_20241013
C07,Americas,Upper-Middle,,Stable,Agriculture,Fiat,Socialist,Q4,None,High,Low,NAFTA,,,2024-10-14,2024,4,,1.900700305485577,3.673314195862235,4.040459067923789,1.3505723924319455,1343836.9805272548,,53.620529211897896,,,,,,,,,0.8576772909915017,0.8862114598998643,,,45.89119447364715,52.11440408984732,C07_20241014
,Americas,Upper-Middle,,Stable,Agriculture,Fiat,,,None,,Low,NAFTA,Medium,Inflow,,2024,4,,,4.343912226077847,,1.388096392351141,1781321.7229874814,,,40.0,58.129632068068936,58.27487826002088,64.51464036608374,,885.7963626881766,,44.685699659218905,0.8715352972342139,,10.29784608156982,76643.18727570133,41.02995653518232,47.40188817690943,
C07,Americas,,,Stable,Agriculture,Fiat,Mixed,Q4,,High,Low,NAFTA,Medium,,,2024,4,,1.2804552151239008,6.308239743666763,4.300611929650524,1.457085509874277,,1382816.6479177172,,40.0,58.43399601873286,58.57747312955272,58.80729272222687,,920.1964634962352,,43.931400833584654,0.85294467585464,,,,42.454076564223534,,
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,,Q4,None,High,Low,NAFTA,,Neutral,2024-10-17,2024,4,30792.09683304992,1.875889713157798,,,1.6159076298439243,1416190.2748050485,1266513.8688359775,,40.0,,58.139760178989896,61.37346977199233,100.0,902.8207349292946,27.188853227173496,31.925626343242584,,,,,,,C07_20241017
C07,Americas,Upper-Middle,,Stable,Agriculture,Fiat,,Q4,None,High,Low,NAFTA,Medium,Neutral,2024-10-18,2024,4,32282.22523604877,2.762071805270492,4.53647526256702,,,1735448.1381812587,1473574.9811836316,,,58.07104640160706,58.71104248875514,61.03190908788768,100.0,830.5615647779954,21.24739297385504,,0.8471685756940431,0.8187852890136723,,106011.78133617884,47.27949228654696,,C07_20241018
C07,Americas,Upper-Middle,,Stable,,,Socialist,,None,High,,NAFTA,High,Outflow,2024-10-19,2024,4,,,,,,,,70.27555817487873,,58.52748982839249,58.466227100396615,59.93066062641126,,873.6541399075645,21.582256204548965,,0.8577771480757288,,11.347814720243704,91623.02669903274,,,C07_20241019
C07,Americas,,Deficit,,Agriculture,Fiat,Mixed,Q4,None,,,NAFTA,Medium,Outflow,2024-10-20,2024,4,30573.998952221536,1.7235677852839233,,1.9211812211444657,,,,55.59310496822181,,,,57.88598231399345,,,24.405655659334112,,0.8775648761387669,0.8169245811279692,10.547737031273051,,,47.77002896762484,C07_20241020
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,Q4,None,High,Medium,NAFTA,Low,,,2024,4,,3.4702115082671825,4.589798222067572,,,1415218.1473034325,1214234.3930881217,52.17814059579176,,55.64807412788441,,,95.23255030596896,858.6215789499072,26.990950551409043,57.923350231571945,,0.8404724535979214,10.727695382419553,,,,C07_20241021
C07,Americas,Upper-Middle,Deficit,Stable,,Fiat,,,None,,,NAFTA,Low,Inflow,2024-10-22,2024,4,31454.570354806878,2.385626123536974,3.4669912898520265,4.116370784111664,,2021652.41250131,1112530.443611732,,,,57.899501356817424,62.66520225502697,,878.7783539888193,,35.40471427807648,,0.8786881959698924,13.437078890561644,,,49.32726220572872,C07_20241022
C07,Americas,Upper-Middle,Surplus,,Agriculture,,,,None,High,High,NAFTA,,,,2024,4,32217.467819217312,3.468319069878074,,5.437465038802429,,1749530.1422277112,1394664.5758356198,67.2962833496262,,60.11730094113759,,,100.0,867.4113326761686,31.347818104369374,43.1340285280337,0.8506184699070787,,,94767.02716093938,45.94605835733038,,
C07,,Upper-Middle,Neutral,Stable,Agriculture,,Mixed,Q4,None,High,,NAFTA,Medium,Neutral,2024-10-24,2024,4,30170.152464495517,,,3.3813443317772496,1.3619321091890493,,,58.7394319179382,40.0,,58.113143865467386,,100.0,870.2303669407476,,,,,,,,,C07_20241024
C07,Americas,,Neutral,Stable,Agriculture,Fiat,Keynesian,Q4,None,High,Medium,NAFTA,Low,,2024-10-25,2024,4,30381.10425542125,2.484401340543683,6.627927591336037,3.619156884167857,1.535317198098699,,1319930.7266475714,63.30187983181505,,,,,100.0,843.9812097758585,,34.71822241460309,0.861668858337716,0.8398354098222427,16.27500352747656,,44.82510632248373,,C07_20241025
C07,Americas,Upper-Middle,Deficit,Stable,,Fiat,Mixed,Q4,None,High,,NAFTA,High,,2024-10-26,2024,4,,,5.391155545258009,6.118279187612649,,,,,,,,59.09120396522842,100.0,,,35.278299764262016,0.8191686998767318,0.8390623737260751,,,42.338903516291744,,C07_20241026
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,,Socialist,Q4,None,,Low,NAFTA,Low,Neutral,,2024,4,,3.417132381214,,,1.480948883867807,,1554402.8987277686,58.79403902392978,,59.29366834889107,,,100.0,,,,0.8525213127346357,0.8683494093293751,9.229997503881243,58607.95397236986,43.02955899168805,54.82467979287355,
C07,,Upper-Middle,,Stable,,Fiat,,Q4,None,,Low,NAFTA,Medium,Outflow,,2024,4,,2.424925592054883,,5.065173120468754,,,1404506.8860535782,,40.0,56.75270896811525,,58.88457379073003,,,15.014113613913706,45.05659761708964,0.8458562036648548,0.8188387813889958,,87589.53239198307,,52.084761695315954,C07_20241028
,Americas,,,,,Fiat,Neoliberal,Q4,,High,Low,NAFTA,Low,,2024-10-29,2024,4,30582.185772457047,,,5.082850993216441,1.4794765851339988,,1212973.3420950852,57.19193319691401,,59.134482861658405,,,,782.3878742019081,,43.50848235998897,0.8524256961137706,0.8481182124961086,,119575.7323415262,,54.93758612388425,
C07,Americas,,Surplus,Stable,,Fiat,Neoliberal,,,High,Low,NAFTA,Low,,2024-10-30,2024,4,,,4.546633960553279,4.902529490263865,1.3732740728261643,,,,40.0,,58.03609008180564,,100.0,858.1607109089525,,,,0.8709302525159638,,,44.40610526677218,,C07_20241030
C07,Americas,Upper-Middle,Surplus,,Agriculture,Fiat,Socialist,Q4,None,High,High,NAFTA,Medium,Neutral,2024-10-31,2024,4,,,,,1.3925714614840443,1941884.0742121616,1518732.7161252596,,,,58.39565008509527,,100.0,910.0332664381724,24.774172698599266,38.76992622449757,,,11.678864558262298,101009.39498801332,,,C07_20241031
C07,,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q4,None,High,Low,NAFTA,High,Outflow,2024-11-01,2024,4,29874.97652310813,2.4444903247551677,,,,,1178325.4420175485,,,61.549393530393154,,61.23582802012546,,933.277011748076,24.61609039473877,,,0.8329660572982409,10.00133780876171,,45.8494421754298,49.33067439858707,C07_20241101
C07,Americas,Upper-Middle,Surplus,,Agriculture,Fiat,Mixed,Q4,Recession,High,,,Medium,Neutral,2024-11-02,2024,4,,4.008444715313899,5.84447689703949,5.115450115218151,,,,61.51030964129923,,,,,,873.0880323741524,29.308505727149896,,0.8255525610969707,0.8527805734490558,14.266700633855864,86604.61331996926,40.33855037073503,50.190276283590045,C07_20241102
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,,Neoliberal,Q4,None,High,Low,NAFTA,Medium,,,2024,4,30845.64209948037,2.912634524454344,,4.999878810706347,,,1319230.2727591058,63.2134012253493,,,,62.94799516593982,100.0,,20.60053741037069,,0.8250950659470658,,,,44.9492785185824,51.60635471691587,C07_20241103
C07,Americas,Upper-Middle,,,Agriculture,Fiat,Socialist,Q4,None,High,Medium,NAFTA,High,Outflow,2024-11-04,2024,4,,2.2037839959919663,,4.725234125341413,1.36129183156158,1231308.1088034366,1430532.1151110954,61.39677618623498,,,58.30999858777682,61.824469505028,100.0,889.8770722012744,27.507482174976374,28.76554741960701,0.8453888086076602,0.8174034101835901,7.986276517087316,,42.99418664238341,,
C07,Americas,,,Stable,Agriculture,Fiat,Keynesian,Q4,,High,Low,,Medium,Neutral,2024-11-05,2024,4,,3.06838819606168,2.4795734522611514,4.725855857205239,,1423237.5236178285,1375462.1675006405,,40.0,,,57.77129334518231,,921.1520561798995,13.781969698346344,,0.828403995513319,0.8407486779790911,11.732296477824129,,46.63203581222145,,C07_20241105
,Americas,Upper-Middle,Deficit,,Agriculture,,Mixed,Q4,,High,Low,,,Neutral,2024-11-06,2024,4,,1.411394810495935,4.704353602496939,,,1660793.799971125,1220313.7013138568,57.554916592512654,40.0,59.27509356552672,58.29917749233688,,,,,,0.8657837366700616,0.8311727758232191,,,42.70025579399614,54.295821366312055,
C07,Americas,Upper-Middle,Surplus,Stable,,Fiat,Mixed,Q4,,High,Low,,,Outflow,2024-11-07,2024,4,,2.036505979653961,6.389705472984083,3.1525206253038727,1.4768854134545006,1591280.3327926134,,,40.0,59.22284900375341,,59.84297725066687,100.0,963.8176469231088,,30.25832373908916,0.8731375918227062,,,96739.0214224537,48.0550142102628,54.09111065977022,C07_20241107
C07,Americas,Upper-Middle,,Stable,Agriculture,,Neoliberal,Q4,None,High,High,NAFTA,,Inflow,2024-11-08,2024,4,,1.8980753737796128,2.426940790260548,,,1662258.6431701954,1330090.3896687713,,40.0,61.687386310113645,,,100.0,,,46.282999619474566,,0.8470002135065074,,,43.62749623032283,48.95113043266818,C07_20241108
C07,Americas,Upper-Middle,,Stable,Agriculture,Fiat,Keynesian,,DebtCrisis,High,Low,NAFTA,Medium,Outflow,2024-11-09,2024,4,,4.298063922866856,,5.675437949540368,,,1411310.801659691,81.79593877554683,,62.69325497528501,,55.268983827987405,,899.3267847251745,23.810477551679025,,,,,105547.0050676996,,,
C07,,Upper-Middle,Surplus,,Agriculture,,Keynesian,Q4,None,High,Low,NAFTA,Medium,Outflow,2024-11-10,2024,4,29780.29084813845,,,6.993185879139813,,,1517141.926083804,45.87555376992462,,59.24654944061225,,58.891142956311405,,918.3101634071108,21.69782742420833,29.389930157462263,0.8048973174188495,0.8368602913334078,6.7462416817656266,,43.54667706219453,,C07_20241110
C07,,,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q4,,,,NAFTA,,Outflow,,2024,4,30786.350469450397,2.0140650473400235,5.677439916208317,,,1285633.3282779062,1838581.6035290388,62.97186779509097,,,57.746015176969856,,100.0,883.7393844445853,,,,0.8440572737630084,9.291083079132786,120150.86162551658,42.48832979732164,51.41433980341544,C07_20241111
C07,,Upper-Middle,,,Agriculture,,Keynesian,Q4,None,High,,NAFTA,Medium,,2024-11-12,2024,4,,,,3.25908096059069,1.6097601365909546,,1020284.4459064244,,40.0,,57.90423179709348,63.5580315066047,100.0,,24.217064776294645,39.57585131672136,,0.8187222856672264,10.870259788135344,,43.2071363838888,49.456888922988085,
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q4,None,,Low,,,Outflow,2024-11-13,2024,4,,2.398780815918923,,3.564664300995323,1.4113201760269856,,1247526.368341302,52.95929117254839,,57.65072290892503,58.082741670912434,60.9679701235205,100.0,,,,0.8315968309359577,0.8585574773532924,,99639.44128133716,42.465001150921736,47.93463147362904,
C07,,Upper-Middle,,,Agriculture,Fiat,Keynesian,Q4,None,High,,NAFTA,,Neutral,,2024,4,30633.191698255683,2.3642295263683,3.392034266463876,,1.527576141506193,1250948.614424764,1526669.316932761,60.788719499181134,,,,59.970361938228265,,871.0823185591885,16.954803635763678,41.70364351885423,,0.8597807729169074,,,42.28716206321941,49.65104201622773,C07_20241114
C07,Americas,,Deficit,,Agriculture,Fiat,Keynesian,Q4,,High,Low,NAFTA,Low,Inflow,2024-11-15,2024,4,30869.55055619604,2.2422517982617056,7.524042927450084,,,,1474717.296120386,,,,,63.64721864495272,,850.6627833371809,18.244965423182947,42.14879978194296,0.8366479138269682,,,83929.19771261653,44.90752435810512,48.75137883011584,C07_20241115
,Americas,Upper-Middle,,Stable,Agriculture,Fiat,Neoliberal,Q4,,High,Low,NAFTA,Medium,,2024-11-16,2024,4,,,,,,1536375.6004133327,,,,63.79024926379199,,58.70289174938556,100.0,837.4472009625676,21.709345150504856,36.650777138663,0.8562644506612576,0.8592507353432769,11.60339714498406,58186.528065662686,40.46126137204322,50.800118904424274,C07_20241116
,,,Surplus,,Agriculture,,Keynesian,,,High,Low,NAFTA,Medium,Outflow,,2024,4,,2.553535742261704,,5.365731334101425,1.4317081476040234,,1493394.4340565903,73.86585496488162,40.0,,,,,,16.18522802279623,28.476016284161904,0.8504181686820685,0.8471931541462207,13.119418740664385,,44.54950506656338,48.458215556592975,C07_20241117
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,Q4,,High,Medium,NAFTA,Low,,2024-11-18,2024,4,30367.32087188504,2.336668588133942,,3.8063360845690624,,,1185315.694257966,54.344085381538406,,58.58935275214418,,,,,21.33154608309709,35.750881022079426,0.8561606657915396,,13.863808682207704,96287.73574577132,,,
C07,,Upper-Middle,,Stable,Agriculture,Fiat,,Q4,None,High,Low,NAFTA,Medium,Outflow,2024-11-19,2024,4,,,5.396519456689104,4.137596067695178,,,,71.27692993555026,40.0,,,,,,22.60769046366593,44.74071745886597,0.8042831349706198,,9.450547178918775,,45.39601355016099,50.54764530087903,C07_20241119
,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,,None,High,Medium,NAFTA,,Neutral,2024-11-20,2024,4,31026.09382049136,,5.477978145344851,4.994617786357428,,1816846.861268073,,,40.0,,57.70009757118964,,,881.9934319016301,25.871022786049814,,0.8856905205227951,,14.694071993959115,41207.53455678384,45.97711296523148,54.294208888120735,C07_20241120
,,Upper-Middle,Deficit,Stable,Agriculture,,Mixed,Q4,,High,Low,,Medium,Neutral,2024-11-21,2024,4,30004.82849728407,1.9881913745758184,,,1.4150926240288682,1309379.6574236364,1407179.492986937,61.92292428112385,40.0,58.83653827677257,57.16173562200821,62.29768198961951,100.0,872.1189191372308,,,0.8163697662389898,0.8400832051328874,12.332428917026537,99415.33831098002,45.43598059019057,,C07_20241121
C07,,Upper-Middle,Surplus,Stable,Agriculture,Fiat,,,,High,Low,NAFTA,,,2024-11-22,2024,4,,,7.055726176314566,,1.5381304874189117,1841080.4335839325,,,40.0,57.31438285796281,57.741802675512,,100.0,951.8719767325888,19.07688936675549,,0.83700657305007,,,,41.264586115785455,50.7126822753958,C07_20241122
,Americas,,Deficit,,Agriculture,Fiat,Mixed,Q4,None,High,Low,NAFTA,Low,Inflow,2024-11-23,2024,4,30630.988409659774,,,,,1393828.5282602615,1524860.0761438017,50.77525207586159,,60.47537797597641,,60.11836387322983,,,20.411530897873213,,,0.8223342505115825,,87114.25629868104,44.04352956895809,51.21895323618079,C07_20241123
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,,None,,Medium,,Medium,,2024-11-24,2024,4,,,,,,,1683984.156337001,62.10074913263604,,54.79860786317308,57.56049093219806,,,805.4725630978709,21.48003360564505,,,0.8176499298893997,12.95770546411551,104946.49545842886,,51.666611563337376,
,,Upper-Middle,Surplus,Stable,Agriculture,,,Q4,None,High,Low,NAFTA,Medium,Outflow,2024-11-25,2024,4,31188.979010044128,2.167272334436468,,,,,1367162.191349174,66.10146001486831,,,58.02165566478845,,100.0,,19.72959749882433,,,,16.533100787327506,125533.3764271928,,,C07_20241125
C07,Americas,Upper-Middle,,,,,Neoliberal,,None,,Low,NAFTA,Low,,2024-11-26,2024,4,29811.37406230609,3.389380618003067,,5.728154360390559,,1655448.7864409974,1288843.3197604686,,40.0,,57.76248603501001,,100.0,942.1821390480352,28.882351821472163,33.76451509627275,,0.8420237507122779,,,,49.89610763033309,
C07,Americas,Upper-Middle,Deficit,Stable,,Fiat,Keynesian,Q4,None,High,Low,NAFTA,,,2024-11-27,2024,4,,2.992592653205574,,,,1483570.0642060037,1394492.2716761178,,40.0,,57.50062372426243,59.43174382563061,100.0,897.2987448362142,25.58502965888568,39.26693142132378,0.8570940706973111,0.8744734346354984,,,,51.07221533986096,C07_20241127
C07,Americas,Upper-Middle,,Stable,Agriculture,Fiat,,Q4,None,High,High,NAFTA,Medium,Neutral,2024-11-28,2024,4,31456.450279771943,1.8864980997432137,,,1.527573719591086,,1076389.158804865,57.57978114372362,40.0,,58.40466757306297,64.30341172695145,100.0,891.1416523336233,,,,,9.45897883846675,112878.99211183823,46.007152850891615,53.44614688641328,C07_20241128
,,Upper-Middle,,,,Fiat,Socialist,Q4,None,High,Low,,Low,Outflow,2024-11-29,2024,4,31231.839860236927,,,5.212827106206099,,1577735.328601088,1274274.7028244257,,40.0,,,58.13715981912252,100.0,920.5716955345566,15.296605446360276,,,,13.828300147164196,76254.35778659013,,53.68143925171368,C07_20241129
,Americas,Upper-Middle,,Stable,Agriculture,Fiat,Socialist,Q4,,High,Medium,NAFTA,Medium,Inflow,,2024,4,31161.028907179767,2.5397314177929253,4.064322486280624,,1.2900979071918504,1576141.9149797773,1311659.7888621534,,,59.567511286358894,,,,945.172709847786,,,,,10.837697509954388,63054.743633776845,,,
C07,Americas,Upper-Middle,Surplus,Stable,,,,Q4,None,High,Medium,NAFTA,Low,Neutral,2024-12-01,2024,4,,2.245480217522813,4.108646563166116,3.43817059332912,,1954442.293338659,,,,57.33371775556641,58.40320090868458,,100.0,,23.243783821738827,23.30182522810485,,0.81046000377796,8.547571963125048,62344.29991827456,45.01357610960474,,C07_20241201
C07,Americas,Upper-Middle,Surplus,,,,,Q4,None,High,Low,NAFTA,Low,Inflow,2024-12-02,2024,4,30518.97966127756,,5.311038393063887,3.977991202478893,1.5343876778381804,1712516.3021605727,1278866.6392109878,51.34524629711473,40.0,,,,100.0,855.1063407565638,16.796109826439256,,0.8692858440391081,,15.046913132891316,,,,C07_20241202
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,,None,,Medium,NAFTA,Medium,Neutral,2024-12-03,2024,4,29368.630693785573,3.057525300033846,,,1.482806598799998,1376654.217466788,1357789.346499326,,,,57.956623290946496,65.9313515130344,100.0,896.898302175194,19.84526998479889,40.18471087030678,0.803176291448355,0.8524968885738271,,76905.90695292101,46.80185799614773,,C07_20241203
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,Q4,None,High,,NAFTA,Medium,Neutral,2024-12-04,2024,4,30149.92410987426,3.447198986577676,,,,1870075.5420155504,,70.11301078806142,,64.6818692616675,,56.72925408909467,,808.2272780591875,18.1058058037152,33.65544245662424,0.8139708479632318,,,59732.52503050506,,,C07_20241204
C07,Americas,,Neutral,Stable,,,Socialist,Q4,None,High,Low,NAFTA,Medium,Outflow,2024-12-05,2024,4,30722.663431430767,,5.0568982891885605,,,,,,40.0,59.966101367381626,,60.20035573919231,100.0,895.2869488003347,,32.99649047137609,0.8822267603637717,0.8228552634926263,13.298199003967984,90773.70512951651,43.090147760148106,52.0097079905424,
C07,Americas,Upper-Middle,,Stable,Agriculture,Fiat,,Q4,None,High,Medium,NAFTA,Medium,Inflow,,2024,4,30432.254111781574,2.7899818635873936,6.74868381379137,,1.4187479169980703,1732257.9190118294,,74.92118918235909,40.0,63.13278706846759,,56.37309486398164,100.0,,,44.09949093758493,0.8469084255160881,0.8121134546959854,8.95548754869302,102751.19371429172,44.73348115513423,,
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,,Mixed,Q4,None,High,Low,NAFTA,Medium,,2024-12-07,2024,4,,,6.264066901725673,4.338069811481884,,1476995.7216256273,1379761.150039302,58.83424807748717,40.0,59.06781479604253,58.08645649791054,59.51205651943373,,867.2290691094107,,40.526961420861454,0.8156499995692784,,,80764.73987375283,44.31887220547176,49.03833651819394,C07_20241207
C07,Americas,,,Stable,Agriculture,Fiat,,Q4,None,High,Low,,Low,,2024-12-08,2024,4,,1.932225061136,,,1.2328658163117696,1462245.26808304,,46.62795032058839,40.0,60.56341349899263,58.08696338369443,,100.0,935.7039661797212,,,,,,92028.60608419278,,52.86754819673472,C07_20241208
C07,,Upper-Middle,Deficit,Stable,Agriculture,,,Q4,None,,,NAFTA,High,Neutral,2024-12-09,2024,4,31019.614826402405,2.061742157789941,6.142150571039055,3.791650036527783,,1671305.9764799098,1868747.4480926548,72.66781849447591,,59.78746033321413,58.65628702641073,,100.0,842.8102612231022,29.64518705094552,,0.8567310094661055,0.8637270351593287,6.489753185387457,,,,C07_20241209
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Socialist,Q4,None,High,Low,NAFTA,Medium,Neutral,2024-12-10,2024,4,,,6.646214787030531,4.448797010647548,,1538468.7502267242,1555691.998038353,57.19040851422263,,61.78436701449428,,62.28128336937455,100.0,958.079571369127,,,0.8404878480068102,,,,,54.9225511856665,C07_20241210
,Americas,,Deficit,Stable,Agriculture,,Keynesian,Q4,None,High,Low,,Medium,Outflow,,2024,4,,,,,,,,47.74942286923065,40.0,63.401804601216895,,60.53309000225905,100.0,,,34.485556671927135,0.8329356435107463,,13.440632211421008,82678.39805515399,,,C07_20241211
