country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C02,Asia,Low,Neutral,,,Fiat,Mixed,,None,Medium,Low,,Medium,,2024-03-01,2024,1,29388.908814086808,,,,3.195528905447761,966349.0302256997,842574.7100940588,,40.0,61.45438434567969,35.861557661965136,65.29818244842164,,966.6372033081892,28.39352671110655,31.86147518366233,0.8660014919376384,,,,,,C02_20240301
C02,Asia,Low,Neutral,Stable,Agriculture,Fiat,Socialist,Q1,None,Medium,Low,EU,,Outflow,2024-03-02,2024,1,,1.960954509632352,5.693139481062652,,3.0262604968878715,1046300.1526185558,859952.1856645521,46.94877607259629,40.0,62.627017861277686,,59.16539395163415,,1002.3344415041694,27.07777199591041,39.13975319461691,0.8696896796515823,0.8609054886526597,15.02572508547852,48554.48422652345,,,C02_20240302
,Asia,Low,Deficit,Stable,Agriculture,Fiat,,,,,Medium,EU,High,Neutral,2024-03-03,2024,1,29066.05738686672,2.297713413773533,,4.443464613046477,2.906369053452471,,945017.6228868166,51.26893643122659,40.0,,,56.22102410726236,,990.656482843203,,38.0676670270372,0.8430470245764012,,8.653814305497981,,57.039255439102746,,C02_20240303
C02,,,Surplus,Stable,Agriculture,Fiat,Socialist,Q1,,Medium,Medium,EU,,,,2024,1,29441.452685307053,,5.173697855570447,3.476257481335,,925777.8967761992,,,,,,62.23602080526327,100.0,,21.644978132470246,30.876413786566182,0.8498269007972653,0.8281692545938132,8.660883465943126,,53.4110283817963,,C02_20240304
C02,,,Neutral,,,Fiat,Mixed,Q1,None,Medium,Low,,,Neutral,2024-03-05,2024,1,,,2.027669726146005,,,,875365.6729612867,40.947450528945566,40.0,59.664609339156414,,,100.0,,19.998233082418604,38.14228854267604,,,10.19165379909686,52955.31591281536,,52.43698269917088,
,,Low,,Stable,Agriculture,Fiat,Socialist,,None,Medium,,EU,,Neutral,,2024,1,29675.549957951,,,,3.103810487719405,,,42.60857213344327,40.0,59.660081976603934,,61.62124468847407,100.0,945.2977545197988,,42.70016358382903,0.8326246911005114,0.8168373915498062,,40644.58523721131,55.60211231480894,,C02_20240306
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,Mixed,,,,High,,,Neutral,2024-03-07,2024,1,29455.559533940665,,,2.785684965706396,,929179.7748825432,,47.89897476190309,,,35.6041713529586,,,1038.5067036430885,,32.82642543849984,,,,,53.86193614992757,,C02_20240307
C02,Asia,Low,Deficit,,,Fiat,Socialist,Q1,None,Medium,,,High,,2024-03-08,2024,1,30840.841911845677,1.41631436190632,,,,1232221.7065737655,,45.53709505272583,40.0,61.08612664571828,,,100.0,963.222412712272,23.623985977673893,,,,14.456203179422369,59028.48117597042,,,
,Asia,,Surplus,Stable,Agriculture,Fiat,Keynesian,,,Medium,High,EU,High,Neutral,2024-03-09,2024,1,30898.07370875258,,3.7471054235024166,4.151613634499897,2.7416385194633968,,,,40.0,63.325617985881294,35.054540862336204,,,,23.92090361135204,,,,12.500025506487663,,53.52139887681977,,C02_20240309
C02,Asia,,Surplus,,Agriculture,Fiat,Mixed,Q1,None,Medium,,,Medium,Outflow,2024-03-10,2024,1,,2.5964885524309795,,,,,864801.5912084399,41.46435712893773,40.0,,35.644476200167034,,100.0,1021.081424748224,,42.27115293747043,0.8609713961523,,,,,,C02_20240310
C02,,Low,Surplus,,Agriculture,Fiat,,,None,Medium,Medium,EU,Medium,Outflow,2024-03-11,2024,1,29185.47225010748,3.807044960578853,5.14327831802726,5.401841360429211,,939186.2174097938,1016714.4861479432,,,61.8597858887065,35.53172737913663,59.27643138321547,,947.9493104007768,,,0.8565368006551718,0.856560474637775,,,51.3563525870232,,C02_20240311
C02,Asia,Low,Surplus,Stable,Agriculture,,Neoliberal,,None,Medium,,EU,,Outflow,2024-03-12,2024,1,28709.811876183147,3.4101382727661558,7.228301790431855,5.56516782771167,,854548.5076768881,,,40.0,,,,,954.284020195521,17.335568633709542,,,,10.59037725649127,45179.70054073757,56.51177954896532,49.18859048066281,C02_20240312
C02,Asia,Low,,Stable,Agriculture,Fiat,,,None,Medium,Low,EU,Medium,,2024-03-13,2024,1,28360.80447366109,,,,3.071206517726725,,,46.35887994606166,,60.50360960383704,35.50842877685137,61.99688502925104,,911.6635045775212,,,0.8097793899615048,0.844561862181203,,,,47.9296219114931,C02_20240313
C02,Asia,Low,Neutral,Stable,,Fiat,Neoliberal,,None,Medium,Low,EU,,Outflow,2024-03-14,2024,1,28627.017172331576,2.1373759585636907,5.100172713636494,3.7676786475518074,3.08057587907921,,611850.7098314139,,40.0,,35.13823271060211,,100.0,,,,,,10.471396160954471,,51.25376832300128,,
C02,Asia,,Surplus,Stable,Agriculture,,Neoliberal,,None,Medium,,EU,,Inflow,2024-03-15,2024,1,,2.8055301297875346,6.048658875806068,5.464036018143717,3.07310440936003,,938516.727713376,35.556311931106166,,57.52010224726969,35.14770190415313,,,990.3391247391928,,37.79101048132144,,,11.129644645133911,,,51.79370971812244,C02_20240315
C02,Asia,Low,Deficit,Stable,,Fiat,Neoliberal,Q1,,Medium,Medium,,,Neutral,,2024,1,,2.492207274657851,,3.941912136317167,,1032441.8567812114,931940.0949492878,53.9382927560784,40.0,,,,,,22.894776734093767,,0.8443632670218287,0.8434531189862053,,57976.09148689537,55.17999662090531,,C02_20240316
C02,Asia,Low,Deficit,,Agriculture,Fiat,Socialist,Q1,,,Low,EU,Medium,,2024-03-17,2024,1,,,5.479949448541556,,,1072006.4376294992,,48.944843999742936,40.0,,35.370664504706475,55.34944741198386,,966.5425665185396,20.838141259899373,26.127210355142005,0.839082197911792,,4.436213301620918,,,,C02_20240317
,Asia,Low,Surplus,Stable,Agriculture,Fiat,,Q1,,,,EU,Low,,2024-03-18,2024,1,,2.9468468458828045,,4.318161257326995,3.0093720242131345,755742.3534761497,,,,,35.61725546657085,62.89606645717683,100.0,,25.51730239963629,34.97210497307765,,0.8229961804687358,,38120.48490512888,51.998739146606766,54.29187744303236,C02_20240318
C02,Asia,Low,Deficit,Stable,Agriculture,,Socialist,Q1,None,Medium,,EU,Low,Inflow,,2024,1,30147.52795212046,2.631319504342155,5.137102693055592,,3.006004499867372,894411.690304994,923952.8828190968,47.80742471019696,40.0,58.92193951934647,,,,1017.77457103948,,,0.8394281534081118,0.8297033931452177,12.668121495375132,62446.27205366339,49.74201160037689,49.44227447098475,C02_20240319
C02,Asia,,,Stable,Agriculture,,,Q1,,Medium,,EU,High,Outflow,,2024,1,29164.3521725315,,5.129755485235163,3.9089544564842655,,964117.8294011804,934235.5566711876,44.690455071687225,,56.13499684116079,35.28304016721973,,,991.672733337832,,,0.8510369443186798,,7.079073513131731,,52.97382693771831,51.51004226125323,
C02,Asia,Low,,Stable,Agriculture,Fiat,Mixed,Q1,None,Medium,,EU,Low,Outflow,2024-03-21,2024,1,27892.807224649318,1.5986085796101146,,,,870676.753646458,,52.81117307513077,,61.4734004182931,36.16015613728501,62.13580955410424,100.0,973.8799307458976,18.329319170305308,39.39603014348681,,,10.062555313907165,,,,C02_20240321
C02,Asia,Low,,Stable,Agriculture,Fiat,Neoliberal,Q1,,Medium,Low,EU,,,2024-03-22,2024,1,,,5.339506131844288,,,920274.9687272508,,40.76690587398773,40.0,56.49098219339199,35.66063040973225,,,,21.65895951698019,35.553605773315894,0.8625019930413271,0.8346533056740357,7.883448960522426,28805.82663924741,53.17605477282097,54.649183755572814,C02_20240322
C02,Asia,Low,,Stable,Agriculture,Fiat,Keynesian,Q1,None,Medium,,,Medium,Neutral,2024-03-23,2024,1,,,,,,967392.4577864048,1095923.9769839058,42.70331702252106,40.0,,,,100.0,,,,,0.8288473780911626,,48336.2013000466,52.11097667787367,53.11076698979056,C02_20240323
C02,Asia,,Deficit,Stable,Agriculture,,Neoliberal,Q1,,Medium,Medium,EU,Low,Neutral,2024-03-24,2024,1,,3.21632211141808,,5.909324570038277,,857251.3255108948,,,,60.78794636148128,,,100.0,911.5997073593232,17.38793731351697,43.09262929818153,,0.8667344241211455,,,,,C02_20240324
,Asia,Low,Deficit,Stable,,Fiat,Mixed,,None,Medium,,EU,Medium,Inflow,2024-03-25,2024,1,,2.2022121754355317,5.6995038729168845,4.954670692032182,,914769.989410022,790024.8930919758,,,,35.177953219627554,58.831846962256336,100.0,950.3164094032178,24.884658293760825,37.61002742650817,0.8449321669381473,0.8536047240828212,,,,51.066301745911865,C02_20240325
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,,Q1,None,Medium,Low,,Low,,,2024,1,27773.24302501924,,,,3.215922694248858,775726.1014614989,802629.8120642571,,40.0,,35.837265628991766,,,,17.531266495304386,,0.8120905993228881,,,42564.328610148135,58.88896627351489,50.95311931586444,C02_20240326
,Asia,,Surplus,Stable,Agriculture,Fiat,,,,,Low,EU,,,2024-03-27,2024,1,,1.8395307066898687,,,2.951349079605392,885931.572962853,,42.16218560645791,,61.011161144829096,35.47432272885725,62.47432191975857,,917.9693761265632,18.8939757236685,40.29257949348281,0.8683690420451656,,14.813496827233909,,50.68991645710693,54.47972913008156,C02_20240327
C02,Asia,,Deficit,Stable,Agriculture,Fiat,Mixed,Q1,,Medium,Medium,,Medium,Outflow,2024-03-28,2024,1,,2.6322088331786158,,4.823542094075082,2.97775250679568,,661196.8645730885,,40.0,,35.5683221773016,,100.0,1035.3346551467791,,,0.8416994459163133,,,46909.16385405918,,,C02_20240328
C02,,Low,Deficit,Stable,,Fiat,Socialist,Q1,None,Medium,Medium,EU,Medium,Outflow,2024-03-29,2024,1,,,,4.384522643055352,3.1106189678427403,,882801.9904953432,48.93797510200887,,,35.686045995399446,59.30766199641936,100.0,895.6231472106465,,,0.8491780569661099,0.8175332122965984,10.577489970715977,,49.29320124264221,,
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,Neoliberal,,None,Medium,,EU,Medium,Outflow,2024-03-30,2024,1,28417.575863241364,2.9104708492043727,4.202600127137549,5.265835019834619,2.965412248582528,,645213.4658407406,,,56.76763955538644,35.6387046287865,62.612118346787305,100.0,1014.5127789621072,34.67146986046935,,0.8259121228663039,0.8287794553611962,,65843.02485172116,50.18007668215186,,
,Asia,Low,Surplus,Stable,Agriculture,Fiat,Mixed,Q1,,Medium,Medium,,,Outflow,2024-03-31,2024,1,28745.40679181438,,3.929729602387316,4.699654447910568,3.129718267805398,,,34.993996067386554,40.0,60.4726124016419,,,100.0,1023.905104447106,,37.832417559875466,0.8317282726884567,,,67928.98644115974,52.076491953726105,51.235053685389616,C02_20240331
C02,Asia,Low,,Stable,Agriculture,Fiat,Mixed,Q2,None,Medium,Low,,Low,Outflow,2024-04-01,2024,2,27784.18968372596,,4.295441023315205,,,,,,,,35.8547322901727,54.37754194891964,100.0,,,59.35642051723337,,0.8479453998078003,,47234.12035823428,,,C02_20240401
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,Mixed,,None,,Medium,EU,High,Neutral,2024-04-02,2024,2,28384.18935285356,2.440872833836876,4.483765150337682,4.439230024407793,,,,47.49223242112233,,,,,,,20.161742800488028,35.98430899035432,0.8429515270412922,,10.75339776954065,48534.62655357015,54.172149228327726,,
C02,Asia,Low,Deficit,Stable,,Fiat,Keynesian,Q2,None,Medium,,EU,Medium,Outflow,2024-04-03,2024,2,30166.364419378595,2.3962746358893106,4.5881738436035935,,2.934803576545451,960859.1637301446,839343.217929877,48.35892879412157,40.0,56.73436535610647,35.549998858738626,60.66764627326008,100.0,,,,0.8647348729603259,0.8163078125105752,,,51.11864321988214,,C02_20240403
C02,,,,Stable,Agriculture,Fiat,Socialist,,None,,,,,Neutral,2024-04-04,2024,2,29288.74142488736,3.7082674552238784,,,3.089559516701251,735356.882977691,1054717.0034019295,33.30393700906357,,58.01330457074705,35.133111446104486,61.69981451529242,100.0,,25.7812263501186,,0.8262904367625559,,,52609.4058292968,50.2052695907433,,C02_20240404
C02,,Low,Deficit,,,Fiat,,,,Medium,Low,EU,High,Neutral,2024-04-05,2024,2,28643.047076949875,2.0757745380321286,4.128900772757762,3.873507085631295,3.172434792380121,836612.929515603,,,,60.896382147730144,35.71596724542424,,,,,,,0.8402593389492726,,,57.17503416089364,49.88277707483738,C02_20240405
C02,,,Surplus,Stable,Agriculture,Fiat,,Q2,None,Medium,Medium,EU,Low,Inflow,2024-04-06,2024,2,,,4.4505866072336575,4.226346881395794,,,743862.3052544872,,40.0,54.99763997091738,35.5986555949535,,,,,,0.8533250264852449,,,,,,
,Asia,Low,,Stable,Agriculture,Fiat,,,,Medium,Low,EU,Medium,Outflow,2024-04-07,2024,2,27502.50221181844,3.135991682191432,6.104126476984525,,,,642078.9616932542,,,,34.857682165193324,58.00931202263961,,,,,,0.860114594173551,,,50.97613628215223,,C02_20240407
C02,,Low,Surplus,Stable,Agriculture,Fiat,,Q2,,Medium,,EU,,Neutral,2024-04-08,2024,2,,,,3.3497774012448915,3.0939222320429973,957346.3569756716,,43.96603406390081,,62.12319556245456,,,,1035.818134936102,24.56077481211552,31.52649763819359,0.8520836988276737,0.8674633357763276,10.58451824649826,,,,C02_20240408
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,,Q2,None,Medium,Medium,,,Outflow,2024-04-09,2024,2,,2.123091648581986,,,,1068940.223556416,807100.5258951104,,40.0,59.00822842106273,,,,,,46.04581986407958,0.8057290386434531,0.8263640329106793,11.16366917507499,,,,
C02,Asia,Low,Deficit,Stable,,Fiat,Socialist,Q2,None,Medium,,EU,,,2024-04-10,2024,2,29035.278320090405,,3.352316347866901,,3.223302908170231,957840.5869053176,,48.65773189729722,40.0,58.66619470850237,,54.74665516673726,100.0,,15.881019764787204,48.128856143086885,,,,30455.008477487485,55.65239867835606,52.07397012277208,
C02,Asia,Low,,Stable,,Fiat,Mixed,Q2,None,Medium,Medium,,Medium,Neutral,2024-04-11,2024,2,,,,3.646297851803979,2.9175635021990045,965773.9110113576,741057.9173788563,52.01616953445328,40.0,,35.70594838001316,58.80732210163842,100.0,,19.0218594482953,43.55239568636957,,,,55661.79858080539,56.037170781939054,48.30892126044663,C02_20240411
C02,Asia,,Deficit,Stable,Agriculture,,Mixed,Q2,None,Medium,,EU,Medium,,2024-04-12,2024,2,29486.95411287927,,,5.146396325513915,3.1339391133606926,,883587.1344949548,41.12437570621146,40.0,61.37749982762046,,,,,26.705545393933235,35.438133082234856,0.8281784178497238,,8.670267834160379,,,48.6836920293358,
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,,Q2,,Medium,Medium,EU,Medium,Outflow,2024-04-13,2024,2,30272.055235159634,,5.154451558012908,6.32395986208543,3.263835355901392,,738858.2830630932,,40.0,,35.97234958511083,58.80766298226848,,,24.29874361571831,,0.8266765241848081,0.8140348563142413,11.077529859279927,55786.67679292598,50.38368850947157,,C02_20240413
,,,Surplus,Stable,Agriculture,Fiat,Keynesian,Q2,None,Medium,,EU,,Neutral,,2024,2,28902.21837508564,4.114915345307127,,,,756785.3482594768,640958.6355154772,29.189736774605947,,,,,100.0,,37.76196700150727,39.99768270714513,,0.8626228583071253,,55802.98264619986,,50.32561701549043,C02_20240414
C02,,Low,Deficit,Stable,,Fiat,,Q2,None,Medium,,,Low,Outflow,2024-04-15,2024,2,,1.1536342744430217,5.1511158804471,2.837051001267595,,839924.559835394,,42.43772263037222,40.0,,,,100.0,,,,0.817555275571068,,,,51.93176607020811,,C02_20240415
C02,Asia,Low,Deficit,Stable,Agriculture,,,Q2,None,Medium,Low,EU,,Inflow,,2024,2,,,4.469108611766705,,3.064846644331812,,791233.3154795029,42.1234742655358,40.0,60.3678045603671,,59.62905574149008,,950.4738499511982,26.75286401413053,34.45984506795646,,0.7929910689059447,,,55.92605482300277,50.379346591992494,C02_20240416
C02,Asia,,Deficit,Stable,Agriculture,Fiat,,Q2,,,Medium,EU,High,Neutral,2024-04-17,2024,2,28783.088514650182,1.494386659138474,,,,,,,,60.84274635323786,,57.56049706885685,,,20.619757398250268,41.54234658825239,0.8368782122470328,0.8264175322247213,9.53558903050363,50386.79476937028,53.81903799840391,,C02_20240417
C02,Asia,Low,Deficit,,Agriculture,Fiat,,,None,,Low,EU,Low,,2024-04-18,2024,2,,3.251156607931246,5.078454333124543,4.982474057597121,,,869326.3329882666,40.89967660188967,40.0,62.54619485322777,,59.2811994274245,100.0,965.3957995367934,,35.115497341336216,,,6.866647827750137,43743.72042934635,52.16759423859596,52.73905212198754,
C02,Asia,Low,,Stable,,Fiat,,Q2,None,,Medium,EU,Medium,Neutral,2024-04-19,2024,2,28397.5030383038,2.7425473177947866,,4.2778013639100125,2.9945397683469723,,,35.559984870228234,40.0,59.93174273046948,35.73806654452272,63.98698132715105,100.0,993.6637567473114,,32.81648034692523,0.887980231746696,0.8540881702154005,12.803369906495018,48476.59503239614,,,C02_20240419
C02,Asia,Low,Surplus,Stable,,Fiat,Keynesian,,None,Medium,Low,EU,Medium,,,2024,2,29133.20805924934,2.146421275937859,,4.968820909529015,,1031562.5516571006,,54.7970440834596,40.0,56.82933162716167,35.85422904820897,58.94914285891205,,,26.95535086282736,,0.8815049098935577,0.8459353258879269,,,,50.53188557206097,C02_20240420
C02,Asia,Low,Deficit,,Agriculture,Fiat,Neoliberal,,None,Medium,Low,,Low,Inflow,2024-04-21,2024,2,29740.92614568732,0.4965612946608058,,3.9161774046622577,3.095214270478427,1064272.0378356157,854073.9516231368,,40.0,60.53460286693452,36.092766592157695,60.776436445786494,100.0,,,44.10535218086502,,0.835892233127841,10.390848131331536,26399.533852559493,,49.711691835099074,
,,Low,Surplus,,Agriculture,Fiat,Mixed,,None,Medium,,EU,,Outflow,2024-04-22,2024,2,28559.634020658294,,,4.570306582315041,,879181.9494405938,1025005.0659589692,52.546342589593614,40.0,61.43440207798305,,,,,,,,,,42519.063436223325,52.3648002483247,,C02_20240422
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,Socialist,,,Medium,Low,EU,High,Outflow,2024-04-23,2024,2,,,5.056026578810783,,2.9975155794117887,813760.5526892381,,48.55548655214697,,57.84274488174316,,58.59997038728653,,974.1629556812306,21.848899687728604,40.71154057020485,,,10.085068488887352,44063.352300277664,51.883923879757646,52.0629652861092,C02_20240423
C02,,Low,Deficit,Stable,Agriculture,Fiat,Socialist,Q2,None,Medium,Low,EU,Medium,Outflow,2024-04-24,2024,2,,1.1219147671817271,5.330875148213125,4.294826066669496,,1167312.7648319409,819038.5742984207,47.91469263952814,40.0,57.36511987935396,,,100.0,883.0716568662257,,,0.8650778716522611,0.8375854676845846,14.50751344239271,,,,
C02,Asia,Low,Surplus,Stable,,Fiat,Socialist,Q2,,Medium,Medium,EU,Medium,Neutral,,2024,2,,2.402835113837029,,,,949753.5492925912,825920.4274306118,40.54990293159133,,61.8874038005054,35.65699931245222,,100.0,951.9972001910612,,,0.8226180326419255,,12.064466962106309,46274.84413247925,,52.128420586590856,C02_20240425
C02,Asia,,,Stable,,Fiat,Socialist,Q2,None,Medium,Low,EU,Medium,Inflow,2024-04-26,2024,2,29080.081062151272,,5.640939669834873,2.6222325628016687,,,718653.5201907294,49.6621239828681,40.0,58.70709703624924,,,100.0,,23.85693977580716,,0.8588447094048574,0.8266966759090874,,66447.24276984169,,,C02_20240426
C02,,Low,,Stable,Agriculture,Fiat,,Q2,None,Medium,Medium,EU,Medium,Neutral,,2024,2,,,,,,,,,,,35.592072881144425,63.01649250833914,100.0,889.0466119327341,,39.0644320152957,,0.871914486785786,8.520853097188734,,52.4932216593788,,C02_20240427
,,Low,Neutral,,Agriculture,Fiat,,Q2,None,Medium,Low,,Medium,Outflow,2024-04-28,2024,2,30693.37095991596,2.8715628660210184,,4.799221990456148,2.9918652011708224,863317.9026439992,,,,,35.995348063805714,58.04627347309912,100.0,995.8463632027334,,37.50927955431927,0.8339357714885772,,,58655.51105456079,,50.02834859269152,C02_20240428
,Asia,Low,,Stable,Agriculture,Fiat,Socialist,Q2,,Medium,Low,EU,Low,,2024-04-29,2024,2,,2.9560312493312058,,3.6978677778758895,2.8838326338153,942557.85091435,627336.047902094,,40.0,62.48770263175464,,61.26034980631498,,987.5497188421626,,,,0.8229857562123741,,40137.91419793379,53.18755539874774,,C02_20240429
C02,Asia,Low,Deficit,Stable,,Fiat,Keynesian,,None,Medium,Low,EU,High,,2024-04-30,2024,2,27469.428782221574,2.198671358542424,,5.021251077662003,,,668599.4739059096,,,63.17854509252174,34.93598382521292,60.87859737577733,100.0,,27.941796637647485,,0.8604537558956707,,,47803.88386611393,54.828342372011335,53.46668599355336,C02_20240430
C02,Asia,,Surplus,Stable,Agriculture,,,,,Medium,,EU,Low,Inflow,2024-05-01,2024,2,,,,,3.0660137083269494,937133.795934487,,,,61.43359457476559,,,100.0,986.3622138957212,24.25435334955903,,,0.8318271584712903,,53073.57305434999,48.815004611190425,48.83634953380968,C02_20240501
,,Low,Deficit,Stable,Agriculture,Fiat,,,None,Medium,Medium,EU,High,Neutral,2024-05-02,2024,2,,,6.42014684711717,,,826516.375859642,735632.7569587304,40.775791748078014,40.0,,,61.544166944143385,,877.0279609879587,,30.682094765673146,0.834800677464934,,10.714773128964389,,55.28961176663797,,
C02,Asia,,Surplus,Stable,,,Mixed,Q2,,,High,EU,High,,,2024,2,27857.50975942677,,6.645762346162888,,,908196.0730287184,,,40.0,,35.20773018408971,,,,21.135720056181093,29.84895048692798,0.8637977037087892,0.8392988958027385,9.126660085527831,,,,C02_20240503
