country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
,Asia,Upper-Middle,Deficit,Unstable,,Fiat,,Q2,,Low,,ASEAN,Low,Outflow,2024-06-03,2024,2,,,,5.825100581145907,,,1169665.5215685104,64.89582752598226,,,32.9214253894653,,,1315.918527396456,20.78951037239037,33.860110962917574,0.8542915512179737,,10.93192081337588,57474.47873116491,48.84652035623719,45.580145140631465,
C03,,Upper-Middle,Deficit,Unstable,Services,Fiat,Mixed,Q2,,,Low,ASEAN,Medium,Inflow,,2024,2,34218.90912807142,3.054506087409961,5.4971014865714,4.884079396056666,1.52901983993,,921013.5497910006,57.77315145576991,,61.59313082309686,33.20847546871463,,,,23.456012789305483,47.248922107545134,,,9.6074852633879,40450.42668685874,,,C03_20240604
C03,,,,Unstable,Services,,Neoliberal,,None,Low,High,ASEAN,High,Outflow,2024-06-05,2024,2,36480.89636715336,3.6886205558610143,6.268334988129199,4.821081242208328,1.505913064275489,1288776.974443126,1121838.9855960554,57.873537706720064,40.0,,,,,1324.218480789085,24.57540086913232,,,0.8123274550494166,,,,,
C03,Asia,,Deficit,Unstable,Services,,Mixed,,None,Low,,ASEAN,Medium,Inflow,2024-06-06,2024,2,35296.36273562573,,7.314445335286508,5.008423504713152,1.549942045114275,1056169.4301862349,,51.63416106304833,40.0,,,60.713901586180846,100.0,,35.41252034911838,,,,14.232791471317094,63509.16399145764,51.783423119308345,,C03_20240606
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,,,None,Low,Low,,Medium,,,2024,2,,2.813043200999968,6.245820375216527,5.20565761808282,1.5731627024166477,1075240.6392206112,788247.968461326,52.39461933001003,40.0,60.06298064862411,,59.383168674009454,,1399.009836438857,18.61031817801817,,,,,66296.84143114471,,49.43049414053916,
,Asia,Upper-Middle,Neutral,Unstable,Services,Fiat,Socialist,Q2,None,Low,High,ASEAN,Low,Neutral,2024-06-08,2024,2,35879.89680967941,,,5.178845900228843,1.6144031079058982,,917728.1983679036,,,,,61.5408697706967,100.0,1323.1820928814782,,43.02018727429355,0.8546652333357883,,,,51.19780386323619,,C03_20240608
C03,,Upper-Middle,Surplus,Unstable,Services,Fiat,Mixed,,None,Low,High,ASEAN,Medium,Neutral,2024-06-09,2024,2,35739.456941509416,3.164074276319923,,4.685396185472906,1.48593096578516,1041356.3457489504,1281313.2231596932,57.086045135559694,,55.44704620923017,33.29637652734502,,,,28.786805826805903,,,,,,48.022638506673545,,C03_20240609
,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Mixed,Q2,,Low,Low,ASEAN,Medium,Outflow,2024-06-10,2024,2,,3.520279186743716,6.712958532040291,4.9495189629768,1.5429732646907135,,982726.2616433172,,,62.61046044081058,,56.08480204938713,,1330.124130895672,20.98771254480598,,,,9.971570475585644,,52.20521219667501,,C03_20240610
C03,Asia,Upper-Middle,,Unstable,Services,Fiat,Keynesian,Q2,None,Low,Low,ASEAN,Medium,Outflow,,2024,2,,2.720123275117708,2.833166122765204,,1.5276798555209097,1077320.098294458,,,40.0,55.22301952110967,33.48082833864797,58.472014717143615,,,21.42000157262552,28.06400527082477,0.8406429888346748,,,69200.16989026582,51.10626525613583,,
C03,,,Surplus,Unstable,Services,Fiat,Neoliberal,Q2,None,Low,,ASEAN,Medium,Outflow,,2024,2,34666.95242254991,3.725484931053634,7.392108318501734,,1.4971422836877175,,875645.6299896792,67.37283217064886,40.0,,32.95299850887797,,100.0,1341.718615984589,14.651105818245188,,,,,,48.88280928735355,52.42219586102135,C03_20240612
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,,Q2,None,Low,High,ASEAN,,Neutral,2024-06-13,2024,2,35670.6503663398,4.299765985617551,5.728033450496195,6.084753663403834,,,908809.8318646288,,,58.537286179936274,33.0137723612505,62.42547673417954,,,,,0.834383571538556,,10.17479588854763,50657.1091855837,45.14761135664165,53.50843167375662,C03_20240613
C03,,Upper-Middle,Deficit,,,Fiat,,Q2,None,Low,High,,,Inflow,2024-06-14,2024,2,37294.12001296586,,6.630820230726217,3.0599786177818147,1.5761128376217115,1081938.0815313952,,,40.0,,,,100.0,,,46.20351070498055,,0.8385079757752835,,61749.7972926357,,,C03_20240614
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,,,None,Low,,ASEAN,,Neutral,2024-06-15,2024,2,35368.968973481526,3.615706255885912,7.405182515652687,3.8374498882922055,1.723055091144878,,,57.12521830018234,,,32.66555670358009,57.675300591735606,100.0,1353.0064726431913,23.359146301080877,,0.8471707946929509,,,,,,
C03,,Upper-Middle,Surplus,,Services,Fiat,Socialist,Q2,None,Low,Low,ASEAN,Low,,2024-06-16,2024,2,36057.93519499391,4.029171567362472,6.817119076517326,,1.5415407336509257,1294349.782004539,,55.20766573088524,,62.36444640900364,,62.47912459048593,,,23.67015426806648,38.97461726409685,0.8916492892937863,,,,45.88908061029259,49.7490559168204,C03_20240616
,,,Deficit,Unstable,Services,Fiat,Neoliberal,Q2,None,Low,Medium,ASEAN,,,2024-06-17,2024,2,35403.14342098664,,6.85371955322607,4.479337029838497,1.620256512220271,,882393.5278720512,73.36218342238887,,,,59.17259022122146,100.0,,,49.86027743715073,0.847541997105804,,9.294230636577016,,,,C03_20240617
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,,Q2,None,,Low,ASEAN,High,Neutral,2024-06-18,2024,2,,3.542031788688568,5.994173485850155,5.893794460580798,1.4920015742188757,,,,,61.50936985253881,33.088512676349616,56.80531525777794,,1353.774204666452,23.533641565515342,29.61139001263956,,0.827130714366992,,,,,
,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,,,,Low,High,ASEAN,,Inflow,,2024,2,35914.24829233408,2.6316716848069266,5.9763588191639245,,,1116226.82090056,974790.57915836,55.38002379050589,40.0,,,,100.0,,22.760203359478723,,0.8509064729096161,0.8418889388190021,14.039975394942582,54883.78840743372,49.91514134396428,,C03_20240619
C03,Asia,Upper-Middle,Deficit,,Services,Fiat,,Q2,None,Low,Low,ASEAN,High,Inflow,,2024,2,,,5.977375146325701,5.7281541544974335,1.6566258583393585,,,,40.0,62.1236136809741,33.0349273983792,,100.0,1278.6309319799243,,48.38313380230194,0.822481469303043,,9.498437446431089,,49.72880325900841,48.417053372356335,
C03,,Upper-Middle,Deficit,Unstable,,Fiat,,Q2,None,Low,Medium,,High,,2024-06-21,2024,2,,3.449614514082566,,4.55106831603928,1.5158343372084662,1064570.4653665917,996693.0709387928,,,,32.95780735092786,57.749528444540985,,1346.3678463246004,,38.76337773220474,0.850120326829957,0.8584658942538718,8.060632694733412,42521.508565819066,,48.10711110479076,C03_20240621
,,Upper-Middle,Surplus,Unstable,,Fiat,Keynesian,Q2,None,,Medium,ASEAN,,Neutral,2024-06-22,2024,2,37430.6051830393,3.652391202361384,7.550214503885939,,1.638805046446376,,,55.29157963710353,,60.51415320836311,,,100.0,1384.6108846519123,20.412124134461912,,0.8523600752220848,0.8365160560066964,8.929500119269406,76370.57445224686,,51.59884851806188,C03_20240622
C03,,Upper-Middle,,Unstable,Services,,Socialist,Q2,None,Low,Low,ASEAN,Medium,Neutral,2024-06-23,2024,2,,2.5743495012478954,7.215650984046161,3.208028579339965,,,1058529.720899884,63.00753906805432,40.0,62.03270557743645,33.51611565830793,60.83362021910964,,,24.252198641391885,,0.8397611799294628,,10.613370830477812,,48.4571884355208,,C03_20240623
,Asia,Upper-Middle,Neutral,Unstable,Services,Fiat,,Q2,None,Low,Medium,ASEAN,Medium,Outflow,,2024,2,34451.61016823606,,,4.5032575269272215,,1168739.530799713,,,40.0,,33.26622242223875,59.91219153579084,98.29117639703546,,25.13807494117397,43.43631083058251,0.8289946065608728,0.8497512702391072,13.519912693481672,41046.632713241175,,51.8778012119712,C03_20240624
,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Keynesian,Q2,None,,Medium,ASEAN,High,,2024-06-25,2024,2,,3.3286423697127514,4.88742700207242,,1.4166411389367206,,,,40.0,55.51282665906229,,,100.0,,,38.56282809917999,0.8475154794888735,,11.531659333184503,,46.10486700615144,49.13401324711376,C03_20240625
C03,Asia,,Deficit,Unstable,Services,Fiat,,Q2,None,Low,Low,ASEAN,Low,Inflow,2024-06-26,2024,2,,,4.502510643922745,5.239119813404469,1.4281190674117088,,729863.2862960498,,,60.16866097466816,,,,1309.1273748071142,10.031419522877794,38.176992993318045,0.8135727376067037,0.8730381539251167,,69708.2684724108,44.549291456978914,,C03_20240626
C03,Asia,Upper-Middle,Deficit,Unstable,,Fiat,Neoliberal,,None,,Low,ASEAN,Medium,Inflow,2024-06-27,2024,2,35105.98807959026,2.7840571973381363,5.61984148762596,,1.6701909288797754,,1045682.6085974276,59.54241947490401,40.0,,,,,1361.3627615968653,23.002191619361984,,,,,,48.1759347090535,54.609844884894855,C03_20240627
C03,Asia,,Deficit,,Services,Fiat,,,None,Low,Low,ASEAN,Medium,Neutral,2024-06-28,2024,2,35430.78814609149,,,3.651189819945117,1.5053367186309947,,858366.7994018592,69.88033655632329,40.0,,33.18167544053064,58.60832921437572,,,21.66064234052304,,0.8666574285240792,0.8096335423244665,12.999298526664942,56915.28710564636,,49.155447866976296,C03_20240628
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Keynesian,Q2,None,Low,High,ASEAN,Medium,Inflow,,2024,2,,,,5.66897374691512,,956451.981065228,,,40.0,,,,,1356.9972121023825,,45.48061433037964,,,7.395347300064929,,,52.30366343938337,C03_20240629
,,,,,Services,Fiat,Socialist,,None,Low,Low,,,Neutral,,2024,2,,1.853760984196386,4.33337076292118,4.538403390634053,1.404922941700491,,,,40.0,60.294751123477326,32.70326513377808,61.688871765156826,100.0,1302.575098177857,21.35959621333966,34.266753086201305,0.8117346902716516,,12.054912483597098,27846.823902976645,,50.787996922460216,C03_20240630
C03,Asia,Upper-Middle,Neutral,,Services,Fiat,,Q3,,,Low,ASEAN,,Neutral,2024-07-01,2024,3,,2.9528707336877065,,4.592879799700066,,,,66.97597461231152,40.0,,,61.16199773048116,100.0,,23.24844428323763,,0.8250085791828118,0.8611709031245284,,,51.12063222312203,49.51454512112115,C03_20240701
C03,Asia,,Surplus,,,Fiat,Keynesian,Q3,None,Low,Low,ASEAN,Medium,Outflow,2024-07-02,2024,3,,2.483084990656703,7.311808202666428,,,1070239.8784449054,835595.9595790874,62.43943574911212,40.0,56.49652984098393,,,100.0,1242.37580624293,25.097534415214326,41.02915659260984,,,11.742168799597405,40457.00746207307,,54.46730546912805,C03_20240702
C03,,Upper-Middle,,Unstable,Services,Fiat,Socialist,Q3,None,,Low,ASEAN,Low,Neutral,2024-07-03,2024,3,35965.61877779143,1.967862032288072,4.795826797653008,4.613213252722755,1.3794398544932616,,784487.268064303,,40.0,60.88425570703375,33.25231835241964,60.591772083882375,,,,40.85242719848073,,,,67083.779782246,,50.478967862271546,
C03,Asia,,,Unstable,Services,Fiat,,Q3,,Low,Low,ASEAN,Medium,Inflow,2024-07-04,2024,3,,2.522740484649662,,4.543783941249626,1.3779361660910872,,944786.3726441286,,,,33.29346007298234,58.00289229322043,100.0,,,,0.8077102314107797,0.8417937451947174,,83701.39510819297,46.91473908248556,50.26131171654683,C03_20240704
,Asia,Upper-Middle,Surplus,,Services,Fiat,,,None,Low,Medium,ASEAN,,Outflow,,2024,3,,2.142827996680139,,4.408724388031956,,843834.4011915729,,51.80818243833949,40.0,59.07364876832825,,,,,12.83939350876214,45.62206491664666,0.8758438680143198,0.8653178105271705,,,45.31491859756613,53.31681748470314,
C03,Asia,,,Unstable,Services,Fiat,Socialist,,None,,Low,,Low,Neutral,,2024,3,36691.95333104025,,7.5075279845879805,,1.4757195662368467,1115097.672019672,1040854.1315916128,,,59.55255853741476,,60.85264409362739,100.0,1286.0031140293863,23.902885426196544,,0.8343475560539471,,,74117.51017897303,49.32933392353618,,C03_20240706
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Socialist,Q3,None,Low,,ASEAN,Medium,,,2024,3,35072.55610404859,,,6.205457369105993,,,,,,,32.82619477657631,,100.0,,,39.17330871238397,0.8705225380435245,0.8478170723304999,14.724729465068071,54191.124915483386,49.59426441064177,54.35469066681704,C03_20240707
C03,Asia,,,Unstable,,Fiat,,Q3,None,,Low,,Low,Neutral,2024-07-08,2024,3,,3.86245945575304,7.176269384145033,5.664262077568094,,1160665.0085027046,,74.46320663312108,,57.93062295976467,,,100.0,1387.1724122596852,,41.20459311058538,0.8042825222136027,,,,46.9773699574333,53.02491646934902,C03_20240708
C03,Asia,Upper-Middle,Deficit,,Services,Fiat,Neoliberal,Q3,None,,,ASEAN,High,Inflow,2024-07-09,2024,3,35566.292760200304,,,,1.5607090906052727,,1098506.9016512665,58.86012663954224,40.0,,33.52208030902454,58.20276099142556,,1358.8454035777086,24.76604582431878,37.916597874629055,0.8466620919592847,0.8671265797608868,10.516399977809378,66998.0746314017,,,C03_20240709
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Keynesian,Q3,None,,High,ASEAN,Medium,Neutral,2024-07-10,2024,3,37003.520681187525,1.790541470784209,,3.7907146241752456,1.5168122690822303,1157711.0705571417,1109727.0124612427,67.78202834462623,40.0,,33.51694674327332,,100.0,,30.52637637259121,38.874793707238446,,0.8416435116164869,7.108137909420071,45739.92760862148,,,C03_20240710
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,,Q3,,Low,High,,,Outflow,2024-07-11,2024,3,34457.22179634288,,4.78948858641214,6.09712090742338,1.6682743431855072,,902131.2165794948,63.33316584527545,,61.2304357594842,,63.54132230653643,100.0,,14.528145561552808,,0.8282323945766025,0.834212976761788,10.890030271865731,58981.350293823394,,,C03_20240711
,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,,Q3,None,,Low,ASEAN,Low,Inflow,2024-07-12,2024,3,36012.87188186137,,7.690387900663864,,1.5675776368012886,,917513.0637778294,,,,,,,1298.945423812566,27.592011522473832,,0.8352826908695027,0.8534881528360544,,,49.39805604353963,50.71968565406146,C03_20240712
,Asia,Upper-Middle,Deficit,,Services,Fiat,Keynesian,Q3,None,Low,,ASEAN,Medium,Neutral,2024-07-13,2024,3,,3.856385666591386,,5.019529256492277,,963122.2169339324,,65.80768686036129,,,32.99240564470133,58.59518754493045,100.0,1328.549308783264,,,,,,74671.69102190048,44.72698002797809,,
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,,Q3,None,,Low,ASEAN,Medium,Inflow,2024-07-14,2024,3,,2.8319187909394503,5.762031478648773,4.727249151305872,1.6251016359915362,,844001.5733504058,48.60556875545894,40.0,60.98087943505778,33.06525498052591,58.17988617820805,,,,39.98363405764445,0.8667543374761763,,8.49452170955639,75116.95386737399,47.22713759982821,47.67607030433928,
C03,Asia,,Surplus,Unstable,,Fiat,Keynesian,Q3,None,Low,Medium,ASEAN,Medium,Neutral,2024-07-15,2024,3,34888.16390046432,,,,1.5628744448612948,,1120695.5359153922,52.68724107418847,,,,60.661083192602376,100.0,1371.5403788312972,,46.10217080396254,0.8423645031195052,0.830537420827552,,,,50.51530232959177,C03_20240715
,Asia,Upper-Middle,,Unstable,,Fiat,,Q3,,Low,Low,,Medium,Outflow,2024-07-16,2024,3,,,,3.355571702636309,1.507465483334174,,820758.9266309777,,,60.39141012641674,33.61085973274352,,100.0,1338.034542781994,,31.16212534031076,0.8265639717739632,,9.911008647181184,54686.048140096376,,46.93304034879502,
C03,Asia,Upper-Middle,Deficit,Unstable,,,,Q3,None,Low,Low,ASEAN,Low,Neutral,,2024,3,34290.87943296487,,7.395616030730513,,,1090242.1263567556,,,40.0,61.19689005899281,,59.12291630529703,100.0,,17.52733157562248,,0.8586823475905718,,12.86179157175566,55264.29911183728,,52.19427011350768,C03_20240717
C03,Asia,,Neutral,Unstable,Services,Fiat,Mixed,Q3,None,Low,Low,,High,,2024-07-18,2024,3,35408.30071449409,3.959577101605968,,5.942207723137928,1.3867406372321671,,855940.1829901533,,40.0,55.87121742262208,32.89814309207115,,100.0,,23.63937679934942,,0.838017948808005,0.8287267446886132,,,,53.41271498403075,
C03,Asia,Upper-Middle,,Unstable,Services,,Mixed,Q3,None,Low,Medium,ASEAN,Medium,Inflow,2024-07-19,2024,3,,,,3.666591761529024,,,,54.00153476874237,,59.40464878326672,33.17162251169882,58.17194949338677,100.0,1332.2606312037765,12.99020181477204,30.945712895626144,0.8650323956976355,0.8441441730410667,12.5951887401331,,,,C03_20240719
C03,Asia,,Deficit,Unstable,Services,Fiat,Mixed,Q3,,,Medium,ASEAN,High,Inflow,2024-07-20,2024,3,,,,4.560984462138567,1.6845866481586154,1057843.572273325,,53.144229853436336,40.0,,,60.87889102935896,100.0,1350.4944034042226,,33.45913379715643,,,,50928.25301613336,,51.39518591422509,
C03,,Upper-Middle,Deficit,Unstable,Services,Fiat,,Q3,None,,Medium,ASEAN,Low,Outflow,2024-07-21,2024,3,,,7.386810918333917,5.717573136882667,1.5020894499698014,1069309.8694911357,838597.7210438515,52.99609967218835,,62.09889181348134,,,,1260.1347596075348,,32.15015717060729,,0.8584574152341555,,,47.1715847282854,48.17278505459717,C03_20240721
C03,Asia,,Deficit,,,Fiat,Neoliberal,Q3,None,Low,,ASEAN,Low,Inflow,,2024,3,,,5.155356312548473,,,,,,,,33.47348789220993,58.53625981324019,,,20.925726891700617,,,,8.223030407922426,57553.56750636488,43.14884176211812,,C03_20240722
,Asia,Upper-Middle,,Unstable,Services,Fiat,Keynesian,Q3,,Medium,Medium,ASEAN,Medium,Inflow,2024-07-23,2024,3,,,,4.159986545139367,1.5112231585335596,,,63.75655711858904,,,32.28632111802413,62.0638919634828,,,22.162158521994552,34.192006270114646,,0.8197531214787299,12.277047112898185,56992.73399743029,,,C03_20240723
C03,Asia,Upper-Middle,,Unstable,Services,Fiat,Neoliberal,Q3,None,Low,Medium,ASEAN,High,Neutral,2024-07-24,2024,3,,,,,1.5462622712684897,1016933.6036209472,939370.4253795836,72.44959825112385,40.0,,32.91608906431023,,100.0,1323.397463058495,,,,0.8414312643120893,,66259.28644903941,,,
C03,,Upper-Middle,Deficit,,,Fiat,Mixed,Q3,None,,Low,ASEAN,Low,,2024-07-25,2024,3,36492.11097488805,,6.2846486610707,,1.314925178989092,920109.0161507914,794165.0891237899,67.39453665476454,,60.16104110858711,33.0866458753415,56.024680058884165,100.0,,,43.62694529157567,0.8482248065541198,,11.740842849225809,51203.83369170972,46.74944411264969,,C03_20240725
C03,,,Surplus,Unstable,Services,Fiat,,Q3,None,Low,,ASEAN,High,Outflow,,2024,3,34624.716095689735,,6.495391487557913,,1.5075348531309682,980091.460408214,,57.24251207491388,,61.89531856556169,32.8918054763385,65.82685731117763,,,25.755643024415,,,,,59235.1779407758,46.0772070084896,51.04734781903946,C03_20240726
C03,,Upper-Middle,Deficit,Unstable,Services,,,Q3,None,Low,Medium,ASEAN,Low,,2024-07-27,2024,3,36330.38957022844,,4.943770237986768,,,,,65.2566710436805,40.0,61.52840092310893,,62.155357611978594,,1300.7343071479297,17.94930769965951,,,,5.893167855980359,67045.96470604885,47.54856835610824,50.559371737479125,C03_20240727
,Asia,,Deficit,Unstable,Services,Fiat,Keynesian,Q3,None,Low,,ASEAN,Medium,,2024-07-28,2024,3,34820.52591832698,,,,,1010726.0717073302,816094.7460692415,63.76695209062408,40.0,58.58378774347472,33.206467662409835,63.07557104761476,,,23.71918298911117,,0.8715727306375901,0.8698604019372802,12.558887148785852,,47.07865174595623,,
C03,Asia,Upper-Middle,Surplus,,Services,Fiat,Neoliberal,Q3,None,Low,Low,ASEAN,Low,Inflow,2024-07-29,2024,3,35909.19926907341,2.558576189226507,6.537879370166409,5.715108227806559,1.316145869902497,,,,40.0,59.52437330788855,,,100.0,,,41.39139246920072,,0.8262522517262817,,69538.3521531136,47.677700066287,53.70793055259343,C03_20240729
C03,Asia,Upper-Middle,Deficit,Unstable,Services,,Socialist,Q3,None,Low,,ASEAN,Medium,Inflow,2024-07-30,2024,3,35589.541042414734,,6.691213200356399,,,,,61.207061740924445,40.0,,,,100.0,,20.72665499929728,39.37051112037833,0.8336764125746261,0.8704278240845236,9.93335203931426,52758.92196576814,,,C03_20240730
,Asia,,Surplus,Unstable,Services,,,Q3,,Low,Low,ASEAN,Low,Inflow,,2024,3,,1.87064542269538,6.412625933023819,,,,,56.45183927093522,40.0,60.777457161954246,32.85259785738561,,100.0,,,,,0.8518062211634561,9.034822491395108,,44.78993636734885,51.310585323588704,
,,Upper-Middle,Surplus,Unstable,,Fiat,Mixed,Q3,,Low,Medium,ASEAN,,Inflow,2024-08-01,2024,3,35185.77360256311,4.129499498721652,5.417302283005107,6.187448765955683,1.495854835857487,929716.4285558234,,,,,,,,1286.0203777273923,25.55337497110085,,0.8448914685550152,0.8448642827452739,12.327172964663884,64095.4446335372,43.60073890536066,,C03_20240801
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Keynesian,,None,Low,Low,ASEAN,,Inflow,2024-08-02,2024,3,,,7.335858744494583,,1.3820252861072253,,710550.116888792,,40.0,,,63.693544483476806,100.0,1299.6364567849953,19.6566898241769,,,,,70016.20281385162,46.97216845761278,51.62585889839187,C03_20240802
C03,Asia,Upper-Middle,Deficit,,,Fiat,Keynesian,Q3,,,,,High,Outflow,,2024,3,35545.08655678469,,,,1.4948518825911077,1003877.0484735038,867057.3463837943,51.28045819097913,40.0,,,,100.0,1261.028007302268,,35.67647972530772,0.8160092389995927,0.8409900815588983,12.023210517609863,65859.47975814003,47.54993938715632,,C03_20240803
