country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C09,Europe,Upper-Middle,,Stable,Agriculture,,Mixed,Q2,None,Low,Medium,ASEAN,Medium,Inflow,2024-06-21,2024,2,39886.49440932013,,5.678363895798442,,,1391050.3707080432,,,,54.33213323213291,,58.675031747476034,100.0,,19.17619378854325,,0.8440133677774895,,,97088.75642775492,,,C09_20240621
,,Upper-Middle,,Stable,,Fiat,Socialist,Q2,None,Medium,Medium,ASEAN,,Neutral,2024-06-22,2024,2,38564.55463756938,1.995870785519195,7.9219567288570065,,,,1723104.0157112577,,40.0,,48.61257581876107,,,,13.73206643763763,,0.8418735157596248,0.798413644944393,,,,,C09_20240622
C09,Europe,Upper-Middle,Surplus,Stable,,Fiat,,Q2,None,Low,Low,,Low,Outflow,,2024,2,39586.2582019117,,7.729719319095298,5.023676100941579,1.4398520322606236,,,,,,,57.78223882098618,,1904.1969608002044,,21.967523088522643,0.8391124591619634,,16.56626355262042,,,54.40729541030741,
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Mixed,Q2,,Medium,Medium,,Low,Inflow,2024-06-24,2024,2,40072.20491024788,,,3.871367795523272,,2078994.2424010425,,68.71701532720311,,59.799000865880224,,59.35931080095616,100.0,,,39.17146814605223,,0.8775534391643086,,,47.70824470122832,,C09_20240624
,Europe,Upper-Middle,Surplus,,,,Neoliberal,Q2,,Low,Medium,ASEAN,Low,,2024-06-25,2024,2,39157.04304359535,,6.672082370460136,4.6484320649323925,1.5506615109435444,1962318.0338335915,1616728.8870996162,,,,,61.929530431275495,,1852.104286612724,,38.74482270353106,0.8315387907366772,,,140737.04464444937,46.72792829054608,,
C09,Europe,Upper-Middle,Surplus,Stable,,Fiat,Keynesian,Q2,None,Medium,Medium,ASEAN,Medium,,,2024,2,,,2.7956791626672333,,,,1205611.446327389,,,,,,100.0,1769.5082016357633,,,,,12.361681076568656,79049.77325850468,47.92549181316767,,C09_20240626
C09,,Upper-Middle,Deficit,,Agriculture,Fiat,Keynesian,Q2,,Medium,,,Low,Inflow,,2024,2,,2.3981063569126597,,5.649926540907612,,,1127031.2609808212,58.17062576708874,,,,,,,25.326789700396333,34.16767522061976,0.8216707081037159,0.8463951965925465,,,,51.44970364371586,
,Europe,Upper-Middle,Surplus,Stable,,Fiat,Mixed,,None,Medium,,ASEAN,Medium,Inflow,,2024,2,,2.3286318483117388,,,,2013103.082338772,,64.7137737689738,,,48.93386337160017,,,1834.6385853171475,,39.672667748169424,0.8333570310366748,,10.00738141280694,115736.3122180383,51.34006585760693,,C09_20240628
C09,,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q2,,Low,Medium,ASEAN,Medium,Inflow,,2024,2,39337.064422321615,1.3903842411776026,7.716028655016945,4.279448549885313,,1893296.362129595,1623731.6188792048,,40.0,62.069696533407225,48.90797195360394,,,1870.903426789968,20.866865739642112,41.8818045662113,0.863190503952531,0.8480444845733802,10.957264555994392,81535.14908164299,,52.83577089516382,C09_20240629
C09,Europe,,Surplus,Stable,Agriculture,Fiat,Neoliberal,,None,Medium,Medium,ASEAN,Medium,Outflow,2024-06-30,2024,2,39441.61573152375,4.006559646047522,5.940019085875275,5.95037521460576,,1989771.376926498,,56.64507127666108,40.0,60.05617557044842,48.86357582300303,,92.99314854544006,,,38.51799482540376,,0.8558290461286232,,105690.29543115576,45.66327063046068,52.48271700670449,C09_20240630
C09,Europe,Upper-Middle,,,Agriculture,Fiat,,Q3,None,Medium,Low,ASEAN,High,Outflow,,2024,3,41553.00511352885,,6.429199120021699,3.5051250924566424,1.3251233676247332,1586715.7542431518,1686955.7594827632,,40.0,60.80763097402196,48.53835641058171,,96.71866774863322,1876.225212041563,,38.92928056927659,0.8491652998372823,,9.361197270537806,103095.21691563968,,,C09_20240701
,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,,Q3,None,Low,Low,,,,2024-07-02,2024,3,,,7.178126275771254,,,1764995.6686409314,1343919.8476651656,,40.0,,,57.67538302818657,,,,,0.8661865241002169,0.8057244637356942,,,47.89217021949755,55.06755011634186,
C09,,Upper-Middle,Surplus,,,Fiat,Socialist,Q3,None,Medium,Low,ASEAN,,Inflow,2024-07-03,2024,3,40935.65003275317,3.003780588359181,5.775805313805465,4.110842648055988,1.5116883529098255,,,64.45540510118092,,,48.27365124116529,57.55361907944159,98.66605240650551,,,32.85046375617947,0.8411357245123032,,8.34937732950399,134612.76746096567,47.18469529021365,52.84939989126182,C09_20240703
C09,Europe,,Surplus,Stable,Agriculture,Fiat,Socialist,Q3,None,Low,Medium,ASEAN,Low,,2024-07-04,2024,3,40513.09757518604,,6.448338142346113,,1.621701753557493,1589242.3225289497,1641572.097467825,,40.0,58.55629870171599,48.440890660224376,61.4976205826959,97.16540098029068,,15.688803166207842,,0.8079197289651999,,,,,,C09_20240704
,,,,Stable,Agriculture,,,,None,Medium,High,ASEAN,Medium,Inflow,2024-07-05,2024,3,,2.1283347488411755,5.469991836884826,,1.5336806768589997,1716327.742004589,,,,,,56.6334222864684,100.0,,,38.77799850162164,0.84440114703037,0.8502348982813279,10.215800535197436,,,49.693592630865695,C09_20240705
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,,Neoliberal,Q3,None,Medium,Low,,,Inflow,2024-07-06,2024,3,39154.138434647306,,3.85545897115706,,1.2898464548506492,,1933521.8240419943,,,61.70841473587663,48.706197577373445,,100.0,1850.347829313351,,,0.8362936807804141,,12.01808422635439,,48.69791287366988,,C09_20240706
C09,Europe,Upper-Middle,,Stable,Agriculture,Fiat,Neoliberal,Q3,None,Medium,Medium,ASEAN,High,Neutral,2024-07-07,2024,3,38798.04956526963,,,5.5668682535754,,1433891.8765476523,1860830.8908777488,,,,,,,1820.8753937637432,,41.203548210903904,,,9.51723196329706,106182.95304604102,,53.04579802064277,C09_20240707
,,Upper-Middle,Surplus,Stable,,Fiat,Mixed,,None,Low,High,,High,Outflow,2024-07-08,2024,3,40017.030434225584,,6.893510677836376,4.292613045505779,,1463843.4905842082,,,40.0,58.65196856350939,48.57666477084323,63.56866002282511,,1854.5121856251933,19.87684660224712,,0.820212421694569,,6.674452726820626,,47.23311617112783,,
C09,Europe,Upper-Middle,,Stable,Agriculture,Fiat,Neoliberal,Q3,None,Medium,Medium,ASEAN,Low,Inflow,,2024,3,,,,,1.5999257917344316,1433440.4200046589,,65.30176986904624,40.0,,48.99643890856695,64.04451379606917,100.0,,25.0545963289084,37.74407902881279,0.8830747168703533,,12.420363568098036,,44.78718309933063,,C09_20240709
C09,,Upper-Middle,,Stable,Agriculture,,Neoliberal,Q3,,Medium,Low,ASEAN,High,Neutral,2024-07-10,2024,3,39701.41881914264,3.666460498219335,4.813389731712749,3.578690876060516,1.3861684718245133,,,73.1506089208571,,59.00245578213297,48.71170951946474,61.13928853700548,100.0,1742.1347448362378,,31.587264416336783,,0.833945208340368,,,,50.75425718581204,C09_20240710
,Europe,Upper-Middle,Deficit,Stable,,Fiat,Mixed,,None,Low,Low,,,Neutral,2024-07-11,2024,3,,3.5138801191166813,,,,,1312416.1935733822,,40.0,,,59.45208378578507,,,24.533631020653388,43.35211753261075,0.8250981965248138,0.8130706017145237,9.179016753223204,,,53.37112349932425,C09_20240711
,,Upper-Middle,Surplus,Stable,,Fiat,Keynesian,Q3,None,Low,Medium,ASEAN,Medium,,2024-07-12,2024,3,40573.63277834924,3.054936849026217,4.674096732043651,4.666131661049008,,1722006.776588718,1530377.9934639302,,40.0,,48.95180008297258,,100.0,,,,0.8531878960033006,,,94295.47570411686,45.79096137865942,50.19762935718352,C09_20240712
C09,Europe,,Deficit,Stable,Agriculture,,Mixed,Q3,None,,Medium,,Medium,Neutral,,2024,3,,,,5.242623897526125,,1623477.2530164488,,67.98189252499405,,60.44714379028292,48.73033383400617,62.53061533351811,,1854.6759365911807,,44.1730487438374,,,12.426613462695068,,,,C09_20240713
C09,,Upper-Middle,Deficit,Stable,Agriculture,,Keynesian,,None,Low,Low,ASEAN,Medium,,2024-07-14,2024,3,,,,3.8018996212891074,1.5155121942964715,1798396.6619759493,1611831.853263226,53.55512615471866,,,,59.11706442487313,100.0,,18.68045153401445,,0.8129619452100882,,,116407.65456874332,46.30549320396142,51.0765222105831,
C09,Europe,,Surplus,Stable,,Fiat,Mixed,Q3,,Medium,Medium,ASEAN,High,,2024-07-15,2024,3,,,5.058148776263531,4.576584754429061,1.5684388679249146,,1422909.088004052,,40.0,58.63184998725677,,,100.0,1899.2636606083552,,,0.8292836955508489,0.8861166627395171,7.512964262887129,,47.80941431510127,,
C09,,Upper-Middle,Surplus,Stable,Agriculture,,Keynesian,,,,,,Medium,Inflow,2024-07-16,2024,3,38019.94018985688,,,4.966261981514289,1.54665024897833,1724068.5799770989,1575047.7387111653,67.79063289048328,40.0,57.74542877777027,49.04404058123886,58.25240218426539,,1868.405819158468,,,0.8336013751832143,0.8416119673886285,10.648996042554364,91446.28908351187,41.50352119984174,,C09_20240716
C09,Europe,,Surplus,Stable,,Fiat,Mixed,,,Low,Low,ASEAN,Medium,Inflow,2024-07-17,2024,3,,,8.373911693974271,4.042314036493291,,2018897.288681427,1583592.9950695247,69.65976528314117,40.0,,49.05134817450685,55.94120283886562,,1833.862366276251,,45.67146452969292,0.8440658034190751,0.8130950640307916,,,43.53817514292876,,C09_20240717
C09,Europe,Upper-Middle,Deficit,,,,Keynesian,,None,,,ASEAN,Medium,Inflow,2024-07-18,2024,3,39491.87640531445,,8.133013671262958,,1.4221594394040349,1905350.956356788,1493601.2066324584,,,63.33992632744809,,56.77631045093949,100.0,1947.4114301287948,,33.581987946376145,0.8434079330102562,0.8265751813836438,13.128809676170484,,45.87652264560374,46.36948610121039,C09_20240718
C09,Europe,Upper-Middle,Surplus,,Agriculture,Fiat,Keynesian,Q3,,Medium,,,Medium,Neutral,2024-07-19,2024,3,40369.42161318007,,5.754730833565302,2.1471751932200003,,1455523.9315022994,,59.64189807628702,40.0,59.05759266849524,,58.7564034162357,100.0,1807.590476408766,,28.18246684321638,,,,60756.39239699293,46.44669367252641,,C09_20240719
C09,Europe,,Deficit,Stable,Agriculture,Fiat,Mixed,Q3,None,,High,ASEAN,High,Inflow,2024-07-20,2024,3,,3.2062475976172573,,,,1933528.903223896,,53.82074277589044,,57.34995587429256,,56.85684206319322,,,,44.089082097576735,0.8352567870598122,,,104665.57255610816,,53.15800078578013,C09_20240720
,Europe,Upper-Middle,Deficit,,Agriculture,Fiat,Neoliberal,,None,Medium,,ASEAN,High,Inflow,,2024,3,37828.5581687016,1.353390176531704,8.53484577673025,,1.4841580076523972,1503136.4084610906,,51.914834049809095,40.0,58.32722127820266,48.669465349031086,58.44443706586269,92.95200562713713,,,,,0.8075452221781995,10.707035392681462,,,,
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q3,,Low,Medium,,Low,Neutral,,2024,3,,,,3.312627903121828,,1557939.49002317,1722186.875550636,68.38116992927269,,61.78653954148333,48.49692808930472,,,1846.3354204875925,,36.46349100141729,0.8370145644202853,0.8340492537362808,8.466663493398165,101439.32676243946,,52.30759926348544,C09_20240722
C09,Europe,Upper-Middle,Deficit,Stable,,Fiat,Socialist,Q3,None,,Medium,ASEAN,Medium,,2024-07-23,2024,3,,3.214925068915692,6.189998551527765,4.590309774222892,,1898846.256345554,,69.63178967172244,40.0,57.31687074357516,,,,1856.7725592160316,11.883381096137429,,,,,112499.30643195377,,,
C09,Europe,Upper-Middle,Deficit,Stable,,Fiat,Neoliberal,,None,Low,Low,,Low,Inflow,2024-07-24,2024,3,40341.10899812401,,7.327195145941893,,1.4152474962629564,1732854.7504864228,,,40.0,,,,,1887.9210556452429,,,,0.8478358643460492,,,,,C09_20240724
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,,Socialist,Q3,,Low,Medium,ASEAN,High,,,2024,3,,2.60381368647609,6.315814535743999,,,,1384817.173552764,53.91610730365901,,,48.55104235196312,,100.0,1858.1267157842155,20.28331139095248,33.90596669196636,,0.8470004781449807,,,44.6344225608947,50.98004745110927,C09_20240725
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q3,None,Low,Low,ASEAN,,Neutral,,2024,3,,,,,,,1652588.3302180883,58.61366653029623,40.0,57.18441429322683,49.13962732518197,59.91591967003552,,1824.7226187185047,,36.46335817004386,0.8554505280588575,0.8576613887366198,,,44.12114653789374,50.475809320187246,C09_20240726
C09,Europe,Upper-Middle,,Stable,,Fiat,Neoliberal,Q3,None,Medium,,ASEAN,,Neutral,2024-07-27,2024,3,39722.27476638154,,,5.926588787393243,,1608277.8121223173,1451274.6989370906,,,,,57.209502908185335,,,18.762864228933505,,0.8752064318299713,,11.36169656114006,,,53.76064452193664,C09_20240727
C09,,Upper-Middle,,Stable,Agriculture,Fiat,Keynesian,,,Low,High,ASEAN,,Neutral,,2024,3,38477.63934722597,,,,1.4082630673278644,,1684744.5848873204,39.35497594608834,40.0,61.72012121861621,48.62019195126069,64.3868544453766,100.0,,,41.34538658124893,,0.8836147381392411,11.037479844826962,114193.0813315659,43.76336285560173,47.716098479267785,
C09,Europe,Upper-Middle,,,,Fiat,Socialist,Q3,None,Medium,Low,,,Outflow,,2024,3,,2.11107430875672,,,1.586098200765533,,1463179.622226719,,40.0,59.14261355579504,49.04857269972087,59.90999318164734,100.0,,23.74057898267473,40.07725874599039,0.8495277645436718,0.787811782029885,,,,,
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,,Keynesian,Q3,,Medium,Medium,ASEAN,High,Outflow,2024-07-30,2024,3,,,5.907276483262367,,,1675531.8100165403,,58.083159027972506,40.0,58.88668079264635,48.71058298188499,61.87937161892249,,1846.75896029254,13.809331206097273,36.56524575187316,0.8311838566819207,0.8484759608074736,,121737.1915436428,45.2005040570084,,C09_20240730
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,,Q3,None,Low,,ASEAN,Low,Neutral,2024-07-31,2024,3,,0.7890851613512768,,3.214008790423203,,1531002.4528429876,,44.46547666011637,40.0,59.29880957214312,,,100.0,,23.138338758452143,,0.8691625117382671,0.8897485437153235,11.745180433865356,108223.44432639584,,48.53180241061498,C09_20240731
C09,,Upper-Middle,,,,,Socialist,Q3,None,Low,,ASEAN,High,,,2024,3,38276.317688198,1.7221983335060949,,,,2016611.6916310564,1558646.7659329453,64.3144252314038,40.0,58.54848201380538,,,,,17.993830898080866,35.119373778175735,0.8018490709247849,,8.531089149333464,112051.74528024413,,,C09_20240801
C09,Europe,Upper-Middle,Neutral,Stable,,Fiat,Neoliberal,Q3,None,Low,Medium,ASEAN,Medium,Outflow,2024-08-02,2024,3,,2.200152378037272,7.521198036554293,,,1306270.332144021,1812134.8668226493,60.47775280119128,40.0,,,,100.0,1855.3446324465024,29.351224629333345,29.35847484972325,,,,,,,
C09,Europe,,,Stable,Agriculture,Fiat,,,None,Low,Medium,,Medium,Neutral,2024-08-03,2024,3,38499.36083157392,2.4188442206634924,4.957962289474207,,1.4266686320833133,1515774.0977791678,,,,59.65774354679979,48.54796118064405,58.36085729110113,100.0,1908.7713255903952,,43.868928365015954,0.8316257288548828,,10.768726641953934,84316.74788061884,,,C09_20240803
C09,,,Surplus,,Agriculture,Fiat,Neoliberal,Q3,None,Medium,,ASEAN,High,Outflow,2024-08-04,2024,3,39736.32385783088,,,,1.584316040830615,2024649.03632808,1441223.9680075354,,,,,,100.0,,,45.39312317704192,,0.8527127341184665,,76929.85913923808,43.47473604500699,51.25238310332423,C09_20240804
C09,Europe,Upper-Middle,Deficit,,Agriculture,Fiat,Socialist,Q3,None,Low,Medium,ASEAN,Medium,Outflow,2024-08-05,2024,3,38524.68460118378,,6.961240666371488,,,1753164.0024091557,,51.66076947558297,40.0,,,,,1800.0458614392596,,35.31657617710831,0.8249986525525265,0.8684244130713413,10.963396134432092,101158.4711796366,,56.953098226540654,
C09,Europe,Upper-Middle,Surplus,Stable,,Fiat,,,None,Medium,Medium,ASEAN,,Neutral,,2024,3,39065.11506311303,3.9149231542828407,,4.896813391589455,1.408007066105975,,,,,,,53.12770011630783,,,,,,,9.18401309464178,104599.2127634822,,,C09_20240806
C09,Europe,Upper-Middle,,Stable,Agriculture,,Mixed,Q3,None,Low,,ASEAN,,Inflow,2024-08-07,2024,3,,,8.015417850940052,2.244410982950652,,1930557.1251105587,,58.50303681613142,,,49.1112007553804,,,1810.788165439435,19.309368664339065,,,0.8001197635126289,,100379.3032476885,48.1868290037215,,C09_20240807
,,Upper-Middle,Surplus,,,,Neoliberal,,None,Medium,Medium,ASEAN,High,,2024-08-08,2024,3,,,6.336916879073485,3.2317944931585307,1.5391773058647489,1926865.6857317244,1903781.7405867027,60.49816748124973,,59.14968821053076,48.45286166943738,57.99348003059675,100.0,,,,0.8201455223153286,0.8548604850062105,9.285635743861258,,43.23095449263253,48.81498974051286,C09_20240808
C09,Europe,Upper-Middle,,,Agriculture,,,,None,Medium,Low,ASEAN,Medium,,2024-08-09,2024,3,39858.6961769697,,6.377406343252748,3.181187388855113,1.491138913049756,,,,,62.32262203626833,,,100.0,1750.279405852947,19.52510653346178,,0.8800706691543843,,8.463915810779156,,,49.24093318695969,C09_20240809
C09,,,,Stable,Agriculture,Fiat,Socialist,Q3,None,Low,Medium,ASEAN,Low,Inflow,2024-08-10,2024,3,,1.352342772712387,6.682537669820097,3.751863914021328,1.3441489452081323,,,51.51955976087365,40.0,,48.67362914843978,,,1884.5271356801245,,37.8895376022246,0.855138174346327,0.8581174494419607,9.065108446415028,103950.72702087749,43.3850145602775,49.34015466236298,C09_20240810
C09,,Upper-Middle,Deficit,Stable,,Fiat,Mixed,Q3,None,,Low,ASEAN,Low,Neutral,,2024,3,,3.9104708966593065,6.818442840967356,4.827382683127872,1.58145057175852,,1288276.6990630368,72.34818148515875,,59.23694918678072,49.500797341835096,57.780430344336224,,1879.0294676850635,23.61489335229428,,0.8708122092220374,0.8200253540291208,,66359.17450015862,,,
,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q3,None,Medium,High,ASEAN,Medium,Outflow,2024-08-12,2024,3,,3.060443608299181,5.280314669466433,,,,,69.49088099162961,40.0,,49.03091340762942,,,,,38.208315974008265,,0.8301882024597376,,159754.33958034503,,49.50929350144583,C09_20240812
C09,Europe,Upper-Middle,,Stable,Agriculture,Fiat,Mixed,Q3,None,Medium,Medium,ASEAN,Low,,2024-08-13,2024,3,39716.54575806475,2.3055581320841534,,4.751120097802377,,1836882.8189970076,1344633.5837135916,49.14221959576918,,,,58.05325356011459,,,,,0.855510664517759,,6.588976501048902,,45.64395057130312,,
,Europe,,,Stable,Agriculture,Fiat,Mixed,Q3,DebtCrisis,Medium,Medium,,,Outflow,2024-08-14,2024,3,39273.3882028704,3.997263629793074,,5.379670870602631,,1813175.834947341,1239577.762675072,,,60.05075148371549,48.68571839025536,57.86811728937999,100.0,1854.48815265232,,,,0.8579879304049584,,,44.586413239309785,,
C09,Europe,,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q3,,,Medium,ASEAN,,,2024-08-15,2024,3,,,5.859431106399879,,,,1363718.7602970677,58.12052442125914,40.0,,,,,1810.128907624551,,36.73106911038761,,,,,44.63799955381035,50.382866143501325,C09_20240815
,Europe,Upper-Middle,Neutral,,,Fiat,Mixed,Q3,,Low,Low,ASEAN,Medium,Neutral,2024-08-16,2024,3,38899.60696715433,,8.06960070227564,,,,1337513.039792749,,,,48.53383435519589,60.54451625601501,100.0,1861.1011770211887,,29.535675966830887,0.8193198159963866,0.806727229825213,16.847269622527218,44089.63155633283,,53.41567554381521,
C09,Europe,Upper-Middle,Deficit,Stable,,Fiat,Keynesian,Q3,None,Medium,Low,ASEAN,,,2024-08-17,2024,3,,2.981867380423135,5.87694014171477,4.072528869708624,1.3789300995151903,,,,,55.28800978894925,,60.15776932189474,,,,48.4535324018952,,,,,,49.15147807794557,C09_20240817
C09,Europe,Upper-Middle,,Stable,Agriculture,Fiat,,Q3,None,Medium,High,ASEAN,Low,Inflow,2024-08-18,2024,3,38369.83847509624,1.805462077899997,4.257367584635061,4.724011986295556,1.5064809205143723,,1119230.07589608,54.098328630687966,,60.30379872496617,,,99.40442717393417,1835.7130589489464,18.506655536223786,,,0.8435554421601166,9.282038207151423,,45.34673899661974,,
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,Q3,None,,,ASEAN,Medium,Inflow,2024-08-19,2024,3,,3.2695657598786974,,4.494358459947981,1.4954692481422394,1702663.49334312,,,,,48.73585782894728,,100.0,1880.309368019384,21.17556692435761,44.628001376827335,,0.8067560345137902,9.54987908448523,33376.128862789265,41.98432910034154,52.21668259878499,C09_20240819
,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,,,Medium,Medium,,Medium,Inflow,2024-08-20,2024,3,41021.71791868463,,,4.677361826623125,1.54613015232486,,,52.5807433853582,,60.88906290232786,48.47855918803999,,100.0,,13.597165768770896,30.66697143278424,0.8427051471379312,0.86061939440394,,110517.13895898184,41.80988872784825,52.19804635031816,C09_20240820
C09,,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q3,None,Medium,Low,ASEAN,,Inflow,2024-08-21,2024,3,,,5.590187581224561,,1.5165593490738332,,1405271.262695608,,,60.22355451089968,,57.35461965836402,,1797.0993257946798,15.889303172889056,39.22627664412167,,,9.7618906125104,,,50.11930225136498,
