country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C08,,Upper-Middle,Surplus,Moderate,Services,Fiat,Neoliberal,,None,High,,EU,Medium,Outflow,2024-08-08,2024,3,,,5.059272668451351,4.573327260572071,,,877459.3825199797,,,,,,,1176.0706657654257,,,0.8026574729972695,0.843204044008479,,83882.85143614243,47.01974918270622,48.06775713067303,C08_20240808
C08,Americas,Upper-Middle,Surplus,Moderate,,Fiat,Socialist,Q3,None,High,Low,,Low,Outflow,,2024,3,,2.4815413115654144,3.8504884400651,4.771018354750598,1.4956370675659334,,996583.762545426,67.33509660461475,,72.7835075785635,,,100.0,,,,,0.8134982640675508,11.94676104346228,,,,C08_20240809
C08,Americas,,Deficit,Moderate,,Fiat,Keynesian,Q3,None,High,Medium,,Medium,,2024-08-10,2024,3,,2.8219997099648597,,,1.508746732506565,,992120.1581559596,52.98037740795938,,74.27964262429109,66.7393883251874,,,1130.5806916046115,,35.235837995479464,0.8321100910832053,0.8463782317045541,13.504653578484891,47430.43784525737,,49.13899694752993,C08_20240810
C08,Americas,,Neutral,Moderate,,Fiat,,,None,,Low,,Medium,,2024-08-11,2024,3,16871.69415145049,1.8406284415631835,2.372677441765285,,,1233638.7229386284,,,,74.25337191857051,,57.58347939119271,100.0,,16.474296610934296,41.047755805238864,,,10.304341361114249,52901.50875721261,45.08522947504455,,
C08,Americas,Upper-Middle,Surplus,Moderate,Services,,Socialist,Q3,None,High,,EU,,Inflow,2024-08-12,2024,3,,,4.635410281543273,2.8252991969735417,1.5186657285154723,,,,10.0,75.32960655530857,,,100.0,1166.5794919716109,,38.39210582416033,0.8151373871727434,0.8519230276327882,13.938150745191994,63535.89457078076,,,C08_20240812
C08,Americas,Upper-Middle,,Unstable,Services,,,Q3,None,High,Low,EU,High,Neutral,2024-08-13,2024,3,,,6.417524353952905,4.5217479909699945,1.6316382958915394,1333892.802491711,964171.5038807974,,,76.26944500334537,,,100.0,,29.16980517745592,,,0.8398660625660959,,67137.24730425305,46.87683204059204,,C08_20240813
C08,Americas,Upper-Middle,Surplus,Moderate,Services,Fiat,Keynesian,,None,,Low,EU,,,2024-08-14,2024,3,18468.67295490275,3.0773477488591974,6.440114085083328,,,1258878.4503424815,953396.3261203308,66.98623790090154,14.029999671414524,72.58529699583428,,,,1206.1480750966043,28.876074461071752,34.42738832545259,,0.816720223866876,7.696336575851096,,41.54673976506688,,C08_20240814
,Americas,Upper-Middle,Neutral,Moderate,Services,Fiat,Socialist,Q3,None,High,Low,,Low,Inflow,2024-08-15,2024,3,16905.876289904747,,5.522714726536549,6.237715460098348,,,899531.1435494135,,,,67.12240770097044,,,1191.3534548261182,,,,,10.630624543751429,62079.27699891873,,,C08_20240815
C08,,Upper-Middle,Surplus,Unstable,Services,Fiat,Keynesian,,None,High,Medium,EU,Low,,2024-08-16,2024,3,19443.93382135707,,6.733668943699323,,,1246897.955318217,,,16.89067011508096,72.39576447589499,,58.41299987572446,96.29473298397168,,,,0.8251695687112183,0.8449145107988805,,,40.59267602916732,52.546996992762544,C08_20240816
C08,,,Surplus,,Services,Fiat,Mixed,Q3,,,,EU,Medium,Inflow,2024-08-17,2024,3,,3.456264216208812,5.669623166305333,4.421267264978888,,922288.5701984036,,65.243518787243,,,66.93848852513115,61.644284394728906,,1232.872290632955,23.0581643789354,38.88709837591804,,,12.235153650012805,58087.06242719988,,,C08_20240817
C08,Americas,Upper-Middle,Deficit,Moderate,,Fiat,Neoliberal,Q3,None,,,EU,,Inflow,2024-08-18,2024,3,18634.33678344088,4.046509117629948,5.979880079034233,,,,887657.5217220034,,,68.65114462069475,,,,,,38.538061105567365,0.8673853916143006,0.809536723022025,6.9993912682281065,69498.57781041205,44.32651855941473,52.69621438301622,C08_20240818
,Americas,Upper-Middle,,Moderate,Services,Fiat,Mixed,Q3,None,,Medium,EU,Medium,Outflow,2024-08-19,2024,3,,3.5950755626005524,,,1.556769354091195,954399.3813922028,891955.0394795937,68.33710490372013,,73.27863922770993,67.01407164391934,,,1189.4576916029944,,43.54064423704567,,,13.352559649368532,60735.23854234661,43.7527545004195,,C08_20240819
,Americas,Upper-Middle,,Moderate,Services,,,Q3,None,High,Low,EU,Medium,Neutral,2024-08-20,2024,3,,2.1107514105349465,,,,1301185.0950021138,,60.71861978865186,10.0,,,,100.0,,23.290177154935385,,0.8222020226911388,0.8221105437574885,,47006.417102348365,,,C08_20240820
C08,Americas,,,Moderate,Services,Fiat,Socialist,,None,High,,EU,Medium,Inflow,2024-08-21,2024,3,18157.712308971964,1.7677050523051565,4.952330680487687,4.127814424821231,1.421145066276688,,902762.5870385256,,,76.3358665651027,,60.28885197296082,,,19.518618921491484,37.62926542820469,0.865293929436445,0.8786696833794077,,51947.93303016028,,,C08_20240821
,Americas,Upper-Middle,,Unstable,Services,Fiat,,Q3,None,High,Low,EU,High,Inflow,2024-08-22,2024,3,17044.368605856464,,8.037943213076906,5.319897800183713,,1048816.4168645672,,58.15148791996796,,75.22416678021057,,,,1210.284652017344,22.262599565301787,32.99438009816041,0.8387142989540644,0.8128784217367274,,,43.1533131075109,,C08_20240822
C08,Americas,Upper-Middle,Surplus,Unstable,Services,Fiat,,Q3,None,High,High,,,Outflow,2024-08-23,2024,3,17885.70570359794,3.7908890526844936,5.547671374301535,5.963177060247972,1.4236243057272462,1123182.408920623,1126827.3566002136,65.85859874692987,10.0,74.35612466424797,66.7731821393333,60.33459391553991,,,,40.7876244060559,,0.8494463929429412,,51678.36752446762,44.78213007200254,47.138738509550215,C08_20240823
C08,Americas,Upper-Middle,Surplus,,,Fiat,Socialist,Q3,,,Medium,EU,Medium,Neutral,2024-08-24,2024,3,,,5.991479466556849,3.606870676241482,1.431578314070933,1206062.580604663,933515.5642042372,,,74.12454571687353,66.99695169759502,57.8491287488717,99.02296754398152,1196.2121003882437,23.570183616888794,,0.8333650100443363,0.8247683984300884,11.872083066113747,47887.75680912317,43.315425847988855,,C08_20240824
,Americas,Upper-Middle,Neutral,Moderate,Services,,,Q3,None,High,High,EU,High,Outflow,2024-08-25,2024,3,17686.73840852246,3.776585209039896,,4.789739725577323,1.1696245115832669,962917.135007265,,,10.0,74.93390489149326,67.12706982657697,,,1178.8089073374813,,,,0.8383357253633275,8.485211314125285,,42.87704284091063,49.758585529314345,C08_20240825
C08,Americas,Upper-Middle,Surplus,Unstable,Services,,Mixed,,None,High,,EU,,Inflow,2024-08-26,2024,3,19167.575962776285,,,,,,,59.36346273447808,13.527669357942536,74.03387407583921,,60.53915758365225,,,,,,0.8468131862497581,,60542.16614047036,,49.474951586046224,C08_20240826
,,Upper-Middle,,,Services,Fiat,Socialist,,None,High,Medium,EU,,Inflow,2024-08-27,2024,3,18111.390537142797,3.631449696334137,5.452950899561341,,1.4081929809370377,,1028968.7110205832,,11.403458991591066,74.88855682474004,,58.32939250233353,,,,31.94982295634307,0.823982965752498,,,53276.52844448589,40.82628642223642,51.25802474831535,C08_20240827
,Americas,Upper-Middle,Surplus,Unstable,Services,Fiat,Keynesian,Q3,,High,Low,EU,Medium,Inflow,2024-08-28,2024,3,,,7.008583378160596,,1.5555017834955704,1209441.6902080744,,,11.840558854624256,,67.00793105765027,59.33413599779024,,1205.6496465581697,,38.315219189401546,0.8032261035884134,,9.038588230059538,,,,C08_20240828
C08,,Upper-Middle,Surplus,Unstable,Services,Fiat,,Q3,None,High,,EU,Medium,Outflow,,2024,3,,,4.996522266041634,7.127499800375629,,830191.1611090295,,,,74.45505914926763,67.42242768397493,,,1163.384290961566,,,0.8670029638235297,,,75348.49802710369,43.49792954863626,,C08_20240829
,,Upper-Middle,Surplus,,Services,,Mixed,Q3,None,High,Medium,,Low,Neutral,2024-08-30,2024,3,19302.65620801154,,,4.991157228132266,1.495889765026882,1264522.608113745,1034709.9127180224,61.13299148696051,,,67.10799578789889,60.2515143140492,,,24.614268976186494,40.62156749003351,,,11.049641870635597,,45.28629329066624,47.48592526318978,C08_20240830
,Americas,,Surplus,Moderate,Services,Fiat,Mixed,Q3,None,High,High,EU,Medium,,2024-08-31,2024,3,17869.30097697193,,,5.102712568866448,,977479.670789296,995127.410436418,,,76.88072407680369,66.87240978096354,59.181740803941366,100.0,,20.61673166976943,39.85232959105391,,,15.114447500852611,67148.63539568443,,,C08_20240831
C08,Americas,Upper-Middle,Deficit,Moderate,Services,Fiat,Keynesian,Q3,None,High,,EU,,Inflow,2024-09-01,2024,3,19620.25779654493,2.5859820943059697,7.827990308286801,5.299535993084511,,1210496.7724360155,,54.64838903724341,,,66.7721166297123,,100.0,1179.318745785138,,32.11237897655727,,0.8560400284886951,10.647608706725071,55296.8835318008,42.88496157856017,,C08_20240901
,Americas,,Deficit,,Services,Fiat,Mixed,,None,High,Medium,,Low,Neutral,2024-09-02,2024,3,,,,4.347719256001145,,,,50.32814324804298,,73.0509198510776,66.72980157904772,,,,28.15034253000298,,,,,57567.830260171744,,47.10600207494768,C08_20240902
C08,Americas,Upper-Middle,,Unstable,Services,Fiat,,,None,High,,EU,Medium,,2024-09-03,2024,3,,4.058422238325976,,5.0650601862206726,1.413950506286673,,,52.80190263587755,10.0,72.91180931824137,,,,,25.66915816328681,41.00695369961342,0.866753902600754,0.8587839796340299,,,,,C08_20240903
C08,,Upper-Middle,,,Services,,Neoliberal,Q3,None,High,Medium,EU,Medium,Neutral,2024-09-04,2024,3,19656.304955710715,2.75810791555029,6.962522095647126,5.466596617797164,1.5080203524004416,,,,,,66.97154722246012,,,1159.5894358857558,,,0.8337958257970368,,7.705272228906677,77034.25979809946,47.12859156040785,,
,Americas,Upper-Middle,,Unstable,Services,,Socialist,Q3,Recession,High,Low,EU,High,Neutral,,2024,3,,,,,,,,62.94841959775714,,72.28539118456487,67.49378398332652,61.79200098830436,,,,,,,11.551994522208552,75143.01930115912,,49.5871039084218,C08_20240905
,,Upper-Middle,Deficit,Moderate,Services,Fiat,Neoliberal,Q3,None,High,,,Medium,,2024-09-06,2024,3,,3.6850851356514935,,5.382954424433376,1.4847074018096806,,,,,72.99808919650673,,,100.0,1143.1163656451,,39.08061917740493,0.8253445692739791,,,76407.47938686844,42.78975919090183,49.27356197764221,C08_20240906
C08,,Upper-Middle,Deficit,Unstable,Services,,Socialist,Q3,,High,Low,EU,Medium,Inflow,2024-09-07,2024,3,,,7.445915768190412,4.012253789083205,1.5865668982328702,1031881.780337598,,,10.0,78.95044883330344,66.43086286922829,62.10989315293539,100.0,1185.9753457650686,25.009842812141017,,0.838557188077604,,12.53186363469788,64419.28281253213,38.34731405273327,49.08699518250999,
C08,Americas,Upper-Middle,Deficit,Unstable,Services,Fiat,,Q3,None,High,High,EU,High,Outflow,2024-09-08,2024,3,,3.8021878974890506,6.255414850454981,,1.400604049191562,1332155.0389960108,1042312.8485152216,,,,67.3549419279288,,100.0,,26.427079553168237,38.55413205427861,,0.8047828061103467,,80201.62132321202,40.214679119191246,,C08_20240908
C08,Americas,Upper-Middle,Deficit,Moderate,,Fiat,Keynesian,Q3,,High,,,,Inflow,2024-09-09,2024,3,,,,4.664223468451007,1.5286999741657574,,1146919.8339560356,,12.46223192489053,,,,100.0,,,,,,9.89504068263761,,40.28453439657183,50.42784952772742,C08_20240909
C08,Americas,Upper-Middle,Deficit,Unstable,,Fiat,Neoliberal,Q3,None,High,,EU,Medium,Neutral,2024-09-10,2024,3,18196.03371490859,3.4486466477825424,4.216976788328021,,,,941618.3426366718,66.68530342193779,10.0,74.96867754946794,67.04933690742642,,100.0,,,,0.8013516753221193,0.8173305224476775,,66903.91645470599,42.09367140971071,47.917051127025,C08_20240910
C08,Americas,,Deficit,Unstable,Services,Fiat,Neoliberal,Q3,None,High,Low,EU,Medium,Neutral,,2024,3,,,5.037221867322736,,,,1136652.858076546,67.17547814247418,,78.7777121374749,,61.61785746261988,100.0,1123.7386897769904,29.23937458077432,,0.8473712279845597,0.8478426654270882,,,,,C08_20240911
C08,Americas,,Surplus,Unstable,Services,,,Q3,None,High,Low,EU,High,Outflow,2024-09-12,2024,3,16506.492485756098,3.1120166918736816,6.164684709972587,3.944681225814368,1.4539037459715662,1113651.863724429,920850.5882101232,59.60003478724416,10.0,72.5892318866841,,54.95000718642592,,1145.6441555940628,17.739402786210203,52.59597467620264,,0.8614679086464571,9.139635389118634,50207.11865369094,,,
,Americas,Upper-Middle,Surplus,Unstable,,Fiat,,Q3,None,High,Medium,EU,Medium,Neutral,2024-09-13,2024,3,18184.345149393703,,6.179376444996151,,,,1087537.0784324154,62.99247893573643,,76.68998366183278,,,100.0,,27.894210998051225,32.36343521720924,0.8364823842400573,0.8352980624629768,11.065535554809182,,,,
,Americas,Upper-Middle,Deficit,Moderate,Services,Fiat,,Q3,None,High,Low,EU,Low,Inflow,2024-09-14,2024,3,,,,,,1018372.0375735518,1101968.2029496809,34.92453418353445,,75.18183758926585,,,,,,36.25009542367908,0.8561645455220402,0.7967279861131278,7.865066460975292,,,49.08725616251638,
C08,Americas,Upper-Middle,Surplus,,Services,Fiat,Socialist,Q3,None,High,Medium,,,,2024-09-15,2024,3,18030.61084664248,2.6937023754099063,,6.206665990655868,,,,62.249719081169374,,,67.34538255045304,58.890355625010606,,1175.7967382419586,,44.062851193684565,,,,73336.4474119474,,49.93538586740019,C08_20240915
C08,,,Deficit,Moderate,,,Keynesian,,None,High,Low,EU,Low,Inflow,2024-09-16,2024,3,19003.235439717893,,,4.785719798235807,1.6211590348502911,,,,13.35563573908387,,66.89453040448731,58.735324765735925,100.0,1149.821960070651,27.54929644614062,,0.8070156835900045,0.8601246657039208,11.735278470171966,,43.54142494935104,49.78621048712926,C08_20240916
C08,Americas,Upper-Middle,Surplus,Moderate,,,Keynesian,Q3,None,High,Low,EU,High,,2024-09-17,2024,3,19437.030630732355,,,3.893248582024846,1.5153378077174633,,,58.62552111197969,18.535713411930377,,67.04972648883789,52.017361242624325,,1175.5905646958556,,,,0.8734464943849438,,66591.1146708582,42.2787257573034,,
,Americas,,Surplus,,Services,Fiat,Neoliberal,Q3,None,High,,,Medium,Neutral,2024-09-18,2024,3,,3.3172458683419763,5.01463467748979,4.199820418958714,,1160665.5410335702,,,10.496190311918216,75.56528574722559,66.91156793919994,,100.0,1217.5732467576654,,,0.8619896289018135,0.8252337198138008,,55564.15039514395,46.08908956771272,,C08_20240918
C08,Americas,Upper-Middle,Surplus,Moderate,Services,Fiat,Neoliberal,Q3,None,High,,,Medium,Inflow,2024-09-19,2024,3,18473.90408682388,,,4.172455577511418,1.5587547780879836,846800.2904983014,,69.58048415967767,,71.69223332294456,67.48719736814142,55.1512494707077,100.0,,,,0.8652550049006421,0.8273930676134802,9.151471304832343,,43.531639261763246,,C08_20240919
C08,Americas,Upper-Middle,Deficit,Unstable,Services,Fiat,Mixed,,,,,EU,,Inflow,2024-09-20,2024,3,17123.35631825682,1.074323389566852,,4.274374821240916,,924136.415817744,884717.668999023,64.64607342907844,10.0,74.93223908991679,,60.77066859047359,,1166.4290133656878,,,,,10.230444906753958,,,,C08_20240920
C08,,Upper-Middle,,Unstable,Services,Fiat,Keynesian,,None,High,Medium,,Medium,,,2024,3,18888.824887240888,,5.01709038775814,,,,1177518.750133715,,16.580615136538686,72.41579002307506,,,,1206.2042012062184,,32.50123907868053,0.8618378026795657,,10.127509373232629,,42.12649023033708,,C08_20240921
C08,Americas,Upper-Middle,,Moderate,Services,Fiat,Keynesian,Q3,None,High,,,Medium,Outflow,2024-09-22,2024,3,,4.050538488401511,,5.130215403806092,1.420523042113117,,,,,,67.2813624552346,,100.0,,20.66585993323536,42.860721383210986,,0.8456416431038368,,47335.54889558216,46.36930986552346,46.97708574529229,C08_20240922
C08,Americas,Upper-Middle,Neutral,Unstable,Services,Fiat,Socialist,,,High,Medium,EU,Medium,Outflow,2024-09-23,2024,3,,3.7721407747522657,,6.669233420779043,1.4921550616285275,1083020.8093514796,,,,,,59.97563527527826,,,,34.99012838749733,0.8311321899408067,0.8065479943476906,,51133.30382793474,,,C08_20240923
C08,,Upper-Middle,Neutral,Moderate,,Fiat,Keynesian,Q3,None,High,,EU,High,Neutral,2024-09-24,2024,3,,1.6866461377730244,5.754664304343771,4.456026261443076,1.365167722088112,,902239.5924213552,58.39916009990915,,,67.28158732392859,,100.0,1206.9207616308026,23.495231798576544,47.05673744088757,,,8.176358543788892,,,52.23560219034305,
C08,,Upper-Middle,Deficit,Moderate,Services,Fiat,Neoliberal,Q3,None,High,,EU,,Neutral,2024-09-25,2024,3,17932.737689402788,2.1602395103755043,,,,1026469.5443651576,,62.96995124156464,10.388798093509523,75.56753433290092,,,,,,34.82498081015833,,,,64326.63728819442,,,
C08,Americas,Upper-Middle,,Moderate,Services,Fiat,,Q3,,High,Medium,,,Inflow,2024-09-26,2024,3,17255.99986859539,,,4.554277008093053,,1125919.2568599994,,,10.0,72.15547391513907,,,100.0,1182.8070706891142,23.33809438744398,,,,,61742.94259912331,,,C08_20240926
C08,,Upper-Middle,,Moderate,Services,Fiat,,Q3,None,High,High,EU,Medium,Outflow,2024-09-27,2024,3,16699.286540693753,1.957905098635284,,,1.4752469347528536,,838950.007172986,58.67239098950847,,,,60.29584721992143,100.0,,23.12787088952109,,,0.8451185359053079,8.425611797721547,,44.58594282387772,47.59545699023515,C08_20240927
C08,Americas,Upper-Middle,Surplus,,Services,Fiat,Mixed,Q3,None,High,Medium,EU,Medium,Neutral,2024-09-28,2024,3,,,4.761974170965242,4.815512614343926,,,,70.55249092272618,11.346720643757791,73.9346932359688,67.33332253137905,,,1186.0759270464478,,,0.81668118111508,0.8171063391044908,5.510427035692756,57358.50702235759,39.50289082813033,,C08_20240928
C08,Americas,Upper-Middle,,Unstable,Services,Fiat,,Q3,,High,Medium,,High,Inflow,2024-09-29,2024,3,16353.563512343651,,4.429156114083199,4.022205038809881,,1167601.9178195249,,63.162786893707406,,73.35465030774327,67.10335447187286,63.67814502328978,100.0,1201.7607581530472,12.786811424434353,,0.8253732858029613,,10.134767427388798,40786.34112189009,41.58211587239868,53.09956260299233,C08_20240929
C08,,Upper-Middle,Deficit,Unstable,Services,Fiat,Socialist,,None,High,Medium,,,Neutral,2024-09-30,2024,3,,2.766235035528649,4.9997251939968645,4.804226026059451,1.385665487674138,,,50.790243118363534,14.486027560847004,69.48708585991429,67.45729891703762,62.34718762754444,100.0,1200.1112666835052,,,0.8523599978293424,,9.948510457801373,,45.567098237967336,,C08_20240930
,Americas,Upper-Middle,Surplus,Unstable,,Fiat,Mixed,Q4,None,Medium,Medium,EU,Medium,Neutral,2024-10-01,2024,4,18009.21637213203,,,,,,671532.2946820911,,,70.68729156346646,67.33138417650781,,100.0,1184.096911334525,,,,0.8441707386296022,9.9943799587612,,44.36522616831208,,C08_20241001
C08,,Upper-Middle,Surplus,Unstable,Services,,Socialist,Q4,None,High,Low,EU,,Outflow,2024-10-02,2024,4,,4.405980835900891,,4.499680056626528,,,1149393.109709992,72.41615760671135,14.85236577696828,73.0871899043001,67.10186046039301,58.295407226702565,,1124.0907169955062,,35.405918936866904,0.8458629506357015,0.8778408470692419,,79358.9544118049,41.071237276525096,47.68365226280186,C08_20241002
C08,,,Surplus,Unstable,,,Keynesian,Q4,None,High,Low,EU,Low,Neutral,2024-10-03,2024,4,,4.6187588944754445,6.569991140587746,6.952176010726904,,1193189.7967144125,835375.3733545,62.285084844258726,10.0,,66.92271934660474,,100.0,1189.4413058650323,22.077511556499957,,0.8401392419470878,0.8238016404836545,,,43.57215930474521,51.24529577908886,C08_20241003
C08,Americas,Upper-Middle,Deficit,Moderate,,Fiat,Neoliberal,,None,High,Low,EU,Medium,Inflow,2024-10-04,2024,4,,3.400216321447151,6.760838270656352,5.68126050466323,,1218695.962421342,783643.0787334648,74.16218860493996,,74.45763097853269,67.18055656814076,,96.1846829854884,1171.3988531707244,,31.43700259437349,0.7902540644198076,0.8761889196126443,,,,,C08_20241004
C08,Americas,Upper-Middle,Deficit,Moderate,Services,Fiat,Socialist,,None,High,Low,EU,Medium,,2024-10-05,2024,4,,,5.118518852115734,3.9435295760458295,1.4956433689577469,941522.4205137776,,,10.0,73.21065826244062,,,,1181.1802272081345,18.37671962984356,,0.8077829801256865,,14.491656418343508,,,,C08_20241005
