country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
,,,,Moderate,,Commodity-backed,Neoliberal,Q2,,Medium,Medium,,Medium,Neutral,2024-06-21,2024,2,31298.934484618992,1.2896812297612068,5.902251067766173,2.48110111278178,,1042021.708115352,,,,,,57.60178276417836,,1514.9387805621316,17.883135713506416,43.13718063279831,0.8512164860791335,0.8507638890525036,,,,,
C10,Africa,Lower-Middle,Deficit,Unstable,Industry,Commodity-backed,Socialist,Q2,None,,Low,None,Medium,Neutral,,2024,2,28887.90423328865,,,,,,,,40.0,,37.44702626516859,,100.0,1507.5208172218493,28.078739890837262,,,0.8437368831641234,,48045.87023409969,47.94814182257928,,C10_20240622
,Africa,,Surplus,Moderate,Industry,Commodity-backed,,Q2,None,,,None,,,2024-06-23,2024,2,30691.967814619984,1.4555261325532938,,4.7177372894055685,2.0019230263539924,,,50.3834337616173,,,37.5242749423515,,100.0,,,32.11594205415344,,,9.867301000214308,,49.238941884480646,,C10_20240623
,Africa,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,,Q2,None,Medium,Low,None,Low,Inflow,2024-06-24,2024,2,29221.316667279825,1.7347213393219318,5.634154729604988,4.223249905237878,2.073915711915987,1001057.2074458748,927769.868461248,56.28427370604649,40.0,58.13938990067075,37.42813931436192,61.07484818514019,100.0,,29.678246721164243,,0.8110836742021305,,,,49.648322335073225,50.26847398814034,C10_20240624
C10,Africa,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,Mixed,Q2,None,Medium,,,Medium,Outflow,2024-06-25,2024,2,,1.6086430103209186,3.604974615234691,,,1020680.239835436,,,40.0,,,57.86110203885564,100.0,,,37.73529722990823,0.836055282911362,0.867386714348803,,,48.42760080059543,50.34427984574809,C10_20240625
C10,Africa,Lower-Middle,,,Industry,,,,None,High,Medium,,Medium,Inflow,,2024,2,,2.4631709798051022,6.158089232298568,,,1252025.5244449226,,57.11707799968486,40.0,,,59.57022082105404,97.9136310735782,,25.4900867270482,28.871755348884847,,0.863636838921835,10.255319906458574,52703.39961320073,50.1737126864004,,
C10,Africa,Lower-Middle,Deficit,,Industry,Commodity-backed,Socialist,,None,High,Medium,,,Inflow,2024-06-27,2024,2,,2.358018928250158,,,,929407.728885196,834316.7443515562,61.862448002789485,,,,,100.0,,,39.278055391013005,,0.831333141849264,,,47.080787983504045,52.27682688829217,C10_20240627
,,Lower-Middle,,Moderate,Industry,Commodity-backed,,,DebtCrisis,Medium,Medium,None,,Outflow,2024-06-28,2024,2,,,,4.680913115245634,,,870491.7717766961,53.7346889882439,,57.83418837091021,,58.07287904454108,,1510.3189825755403,22.230814019886928,,0.8411415995026378,0.8311189384355016,9.845705245243014,35342.58272111905,,49.79374038350446,C10_20240628
,Africa,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,,,None,Medium,Medium,None,Low,Neutral,2024-06-29,2024,2,,2.8291529289120145,,,,,,48.958379263155656,,56.01269060029669,,,100.0,,15.332236894378909,,0.8328568237716573,0.8112932789335728,11.183293315406136,63685.69651121085,50.08607034836469,,C10_20240629
,Africa,Lower-Middle,,,Industry,Commodity-backed,Socialist,Q2,None,Medium,Low,,Medium,Inflow,2024-06-30,2024,2,29560.31667837307,1.7627753745234398,,3.439807838757792,2.17481987252635,,850068.9634532952,,40.0,,37.69608348121076,59.99249772242562,100.0,1513.6891934653063,25.23023538593962,,0.8400621268024174,,,,,52.943218449244746,C10_20240630
C10,Africa,Lower-Middle,Surplus,Unstable,Industry,Commodity-backed,,Q3,None,High,Medium,,,Outflow,2024-07-01,2024,3,31563.17680778349,,,3.738346571995813,2.1736723600926733,980812.8395185032,677346.5007776377,58.07983315477325,40.0,,,62.841726994193706,100.0,,,38.47875176806908,0.8649285093573753,,12.768833938887932,,49.76357214474231,51.87092199071717,C10_20240701
C10,Africa,Lower-Middle,Deficit,Moderate,,,Mixed,Q3,,High,High,None,,,,2024,3,,2.182430413374809,,3.636831402601517,,,,,,,,60.830331081543086,,,,,0.838195648589394,0.8299973483960653,14.389454697293916,,,,C10_20240702
C10,Africa,,Surplus,Moderate,,Commodity-backed,,,None,Medium,Low,None,High,Outflow,2024-07-03,2024,3,31221.639423146637,,4.1725140433483485,,2.139306652912682,912424.0283073029,,,,58.82019876540264,37.06890959443966,,100.0,,28.67793308580605,36.1772918908048,,,12.809661996356636,57392.12314746707,,48.682720761453375,C10_20240703
,,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,,Q3,None,,Medium,None,Low,Outflow,2024-07-04,2024,3,,2.5489196413629998,5.64596394808152,3.4159696902833234,2.301395200473087,,,52.882763811064216,,,,,100.0,1527.6149980411126,20.19636121567865,,,0.8404748775013834,14.251740127876944,57957.31548788551,48.68857719107002,,
,,Lower-Middle,,,,,Neoliberal,,None,High,,None,High,Outflow,2024-07-05,2024,3,31464.991603688595,,7.125738730322504,,2.153337880112147,1106470.0343125672,1027278.1827848472,,,59.871357791572535,,,100.0,,21.270597705892737,,,,16.174319334687084,,48.44534696031256,50.71010365160591,C10_20240705
C10,Africa,Lower-Middle,,,Industry,Commodity-backed,Socialist,Q3,None,Medium,Medium,None,Medium,Neutral,2024-07-06,2024,3,,4.15848998827704,,5.1445885810040926,,1059707.6726552171,,57.46984791676292,,,37.66181901158721,,99.69631950496117,,17.435576690699797,46.732058453178745,0.8571205784058302,0.8458726757019781,,,,,
C10,,,,,Industry,Commodity-backed,Keynesian,Q3,None,Medium,Medium,None,Medium,Outflow,,2024,3,30852.67190995173,3.1323587207694605,,3.166316008746387,,1220504.2054633654,,57.79570665569089,40.0,59.484280066338,37.21092951820518,57.691366925782994,100.0,1553.4677457225466,,41.14147318526085,,0.8414299627892341,11.442845214577092,69496.00934019919,47.34927902991034,48.594874811854815,C10_20240707
C10,Africa,,Surplus,Unstable,Industry,Commodity-backed,,,,Medium,,None,Low,Neutral,2024-07-08,2024,3,,3.445583716254341,,,,,,52.23225511565584,,,,60.1563209680297,100.0,1535.8456238941817,,,0.8229717085959096,0.837913227490241,10.975509344173556,36684.370193316616,,53.22287754081201,C10_20240708
,Africa,,Surplus,Moderate,Industry,Commodity-backed,Keynesian,Q3,,Medium,Low,None,Medium,Outflow,2024-07-09,2024,3,29648.617240155923,4.124072879267956,,6.062456269893142,2.150125694745734,912211.6475834092,797608.6534842734,,40.0,,,,100.0,1489.7323516541262,20.597115201669418,,,,,,45.33763890481025,,C10_20240709
C10,,Lower-Middle,Deficit,Unstable,Industry,Commodity-backed,,,None,,Medium,None,High,,2024-07-10,2024,3,,,,3.3304448581335997,2.2360428621704997,899101.9873632048,,39.47266783914939,,56.9861143648448,37.27812832247444,59.638254697363486,100.0,,,35.666717548808656,0.8272455508734142,0.8550369143929619,15.475794942561228,57857.45545648436,,53.50259071208556,C10_20240710
C10,Africa,Lower-Middle,Deficit,,Industry,,,Q3,None,,Medium,None,Medium,Inflow,,2024,3,,3.4535739713254374,5.532002870051092,5.150855721176851,,,768769.871312983,77.03037512834148,40.0,,37.50907499784067,59.227894117996215,,,15.401031545882756,46.03077751929483,0.8384979114524236,0.8456306013962666,,57423.82582353581,45.69296022052922,,C10_20240711
C10,Africa,,,Moderate,,,Neoliberal,Q3,,Medium,,None,Medium,Outflow,2024-07-12,2024,3,29506.931281982208,2.053021458264298,5.584189073364313,,,,970928.2006587428,,,61.09983130288797,,60.04743929370281,,1542.618313122667,25.82866264813484,29.15578941116664,0.7936213343880094,0.8839709949594482,10.915945073726268,48607.26173739613,,52.234716250672285,C10_20240712
,Africa,Lower-Middle,Surplus,,Industry,,,Q3,,Medium,Low,None,High,Outflow,2024-07-13,2024,3,,,4.305614581477576,4.5454363643391,2.0751767969966224,1069969.9303505828,845871.1184618528,48.37946109084699,40.0,56.50311717147353,,63.316509678903074,99.11607408946996,1588.571402551687,21.060750528951186,,0.865973604280057,,,66690.50913143656,43.74649965323558,52.33558563390504,C10_20240713
C10,Africa,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,Neoliberal,Q3,,,Medium,None,Medium,Outflow,2024-07-14,2024,3,31363.625397337368,,5.046231262305427,4.4496274357272325,,1138439.1669130477,1158154.1056468869,58.16828327517716,40.0,,37.71088026069832,58.75542981684982,100.0,,,34.27420771356972,,0.8769940821178127,11.945830716698444,67213.60909100402,,52.49842848262559,C10_20240714
C10,Africa,Lower-Middle,,,,Commodity-backed,Mixed,Q3,None,Medium,Low,,Low,,2024-07-15,2024,3,29550.659780880094,3.465471974977718,5.61297665699242,,,960374.9893343592,1025160.2553624392,,,60.86341449541496,,62.50850225283897,99.75716157368556,1574.2615029496958,,47.87393773621093,,,,53926.83145044568,46.29413588715322,53.4334351959736,C10_20240715
C10,Africa,,,,Industry,Commodity-backed,Keynesian,Q3,None,,Low,None,,Inflow,2024-07-16,2024,3,,,,,2.026562155743163,,,52.17725037081026,,56.54156667363102,,63.51596253785016,,,,,0.8314879578468619,0.8656963359598308,11.682884729069958,,,53.69850028111025,C10_20240716
C10,Africa,Lower-Middle,,Moderate,Industry,Commodity-backed,Socialist,Q3,None,Medium,,None,High,Outflow,2024-07-17,2024,3,,,4.932512713348554,,2.245639422744393,884644.420275348,,58.34322427832159,40.0,60.56011195098169,,56.91491031140298,100.0,1592.9817569231082,30.56263713528212,35.392094428260435,,0.8586073119459197,,,46.78328784786289,,C10_20240717
C10,Africa,Lower-Middle,Surplus,Moderate,,,Neoliberal,Q3,DebtCrisis,,,None,,Outflow,2024-07-18,2024,3,,4.739881780931629,7.033316975028076,5.823434632355694,2.237902391233448,1019857.7982517398,,60.16438240995147,40.0,55.45865226374913,37.59776348443561,,100.0,1514.939680752099,26.700653978036257,,0.8064508428146206,,,,,50.85712742600419,C10_20240718
,Africa,Lower-Middle,Deficit,Unstable,Industry,Commodity-backed,Socialist,Q3,,High,Low,None,Medium,Inflow,2024-07-19,2024,3,,,,,,962265.22789626,831774.705213141,59.21403716124947,,59.03431241188668,37.97194761585868,56.047293608808765,,,20.06270080773705,44.44966684894637,,,,,,50.68125013263447,C10_20240719
C10,Africa,Lower-Middle,Deficit,Moderate,Industry,,Keynesian,Q3,None,Medium,,None,Medium,Outflow,2024-07-20,2024,3,29898.54669519067,3.0817325761271173,,4.473204167768631,,996212.5655052454,1005820.0376726212,,,58.83645573236792,37.25575070539853,,,,28.68326311003855,34.62906221802087,0.8125997954706435,0.8191636119704875,10.40494129284529,65007.280066354826,,49.13185585424406,C10_20240720
C10,Africa,,Deficit,,Industry,Commodity-backed,,Q3,None,,,None,Medium,Neutral,2024-07-21,2024,3,,,4.866553688811303,3.008880910857741,2.219304361769613,,,42.293677894397135,40.0,64.52432663051108,,,100.0,,15.686208023474835,,,0.854835097757553,9.96065156379298,,48.83514592188548,52.98835529537079,C10_20240721
C10,Africa,,,Unstable,,,,Q3,None,,High,None,Medium,Inflow,2024-07-22,2024,3,,3.2217525059398384,,,,992185.0259346848,953226.5738660352,46.42866759104499,40.0,,,61.862061116480014,,,,,,0.8027924268108426,11.72588826145096,34987.02025673592,,,
C10,Africa,,Surplus,Moderate,Industry,Commodity-backed,Socialist,Q3,None,Medium,Medium,None,Medium,Inflow,,2024,3,,1.295278062811558,,,2.2209799648198127,,809753.7523947792,,,56.17531064565842,37.62264701390216,60.26540184767772,,1504.3630981420392,16.251910825518955,38.00968736838088,,0.8256342101711929,9.986341246145155,63468.75940532245,,49.19572561725504,C10_20240723
C10,Africa,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,Neoliberal,Q3,None,High,Low,None,,,2024-07-24,2024,3,,,5.815541927924056,,,,,,40.0,,37.140510589507855,58.38796571138026,100.0,,,22.976923278965756,0.8176801325682244,,,88654.76419457761,45.777291542856965,53.84603156551884,
,Africa,,,,Industry,Commodity-backed,Keynesian,Q3,,,,,Medium,Outflow,,2024,3,,2.516829096281448,3.9563427556641937,4.583878808058483,,1042438.3996306284,,56.65539620041844,,,37.54954644102725,,,,,,0.8471060484583274,0.8440018852888985,,67488.52774941722,45.93143751009542,47.98502944905131,C10_20240725
C10,Africa,Lower-Middle,Deficit,,Industry,,Socialist,Q3,None,,Low,None,Medium,Neutral,2024-07-26,2024,3,31256.87338512501,1.7978716300726116,5.539982752578618,,,,,48.35631394856455,40.0,54.18331635142822,37.54883713660999,,100.0,1530.1460119598405,,44.40406080118738,0.843945818843354,,,51510.87920194218,,48.78926740710156,C10_20240726
,Africa,Lower-Middle,Surplus,,Industry,Commodity-backed,,Q3,None,Medium,High,None,,Neutral,2024-07-27,2024,3,,,,3.832218203944822,,856241.7525281804,917625.5241062548,56.58037146256768,40.0,,37.22482452537764,,,1590.1682219873535,,35.37177436749363,0.8598462965401898,0.8527935985629906,,39185.12820901418,46.19970622687738,,
C10,,,Deficit,,Industry,,Socialist,Q3,None,Medium,,,Low,Inflow,,2024,3,31372.338810535646,2.809580349240082,,3.689092738387521,2.025872346433809,,,,,,37.57196932297421,58.02762704986111,98.46147587203409,1553.8784994917903,23.61170393101389,35.40323987679855,,0.8559929445588853,12.501255273718632,,44.358054986872006,51.46354209566016,C10_20240728
C10,Africa,Lower-Middle,Surplus,Unstable,Industry,Commodity-backed,Neoliberal,Q3,None,,Low,None,,,2024-07-29,2024,3,,2.0626308624285987,5.272448774698744,,,,630350.8732228132,,40.0,,,56.31041765596105,,1514.8137012537902,,,,0.8460884374128684,10.727951516053707,38340.57538413628,44.71895699600444,,C10_20240729
C10,Africa,,Neutral,Unstable,Industry,,Neoliberal,Q3,None,Medium,Low,,Low,Outflow,,2024,3,29746.011613238577,,,5.352036595967506,2.0883235355678327,1117680.994500256,707242.5947180389,56.08658620723563,40.0,,,61.98844249638176,100.0,1447.068674779936,,,0.8470926544272798,0.8389071578510433,7.790003738241982,,,52.05926706036232,
,Africa,Lower-Middle,,Moderate,Industry,,Neoliberal,Q3,None,,,None,Medium,Outflow,2024-07-31,2024,3,28908.08933916115,,,,,,959393.5722776618,,40.0,,,60.86093602463133,100.0,,29.66654469041336,,,,13.255247688688574,64605.64113864513,46.754509677327405,,C10_20240731
C10,Africa,Lower-Middle,Surplus,Unstable,Industry,Commodity-backed,Socialist,Q3,None,Medium,Medium,None,High,Neutral,2024-08-01,2024,3,,,4.031199087472682,,,,988749.1096839958,,40.0,,37.41899049819772,57.90678940371295,100.0,1529.6988856676408,21.21187922472493,32.90969191037411,0.8033847664716622,0.8412196412172186,11.477487941130384,,,52.46945875710858,C10_20240801
C10,Africa,Lower-Middle,,Moderate,,,,,None,Medium,Low,None,Low,Neutral,2024-08-02,2024,3,,3.346114088228738,6.26393531557456,,2.036265891707133,978349.8502986588,,56.422126926736254,40.0,58.39521234574445,37.32795122811319,61.52815020474558,,1520.7290948578543,,,,,,,,50.87677378571795,C10_20240802
,,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,Socialist,Q3,None,Medium,,None,,Outflow,2024-08-03,2024,3,29444.76348291704,,8.241826929080204,2.612182475227577,1.919098406614738,,,60.52782452550103,,60.22211127002304,,,,1463.5657620178658,,23.9853085138755,,0.8195840143070178,,,48.19220149503479,,C10_20240803
C10,Africa,,Surplus,Moderate,Industry,Commodity-backed,,,None,Medium,Low,None,High,Inflow,,2024,3,30478.217984038507,2.789149310840395,5.788300399918682,,1.9272009341505956,,,,40.0,,37.26564721162544,,,,18.749244437706352,,0.8106302924152572,,8.876419795775794,,47.047107080440256,,C10_20240804
,Africa,,,Moderate,Industry,Commodity-backed,Mixed,Q3,,,Medium,None,Medium,,,2024,3,30084.072630514147,,,5.47700229433039,2.043646833223499,,,49.05419777695463,,59.40712392842886,37.79856933463166,,,1482.8173589921712,18.569879271028544,,,0.8297579686850808,9.439927353088782,47087.00747021943,45.30790478365012,53.23444759323587,C10_20240805
,,Lower-Middle,Neutral,Moderate,Industry,Commodity-backed,Neoliberal,Q3,None,Medium,Medium,None,High,Outflow,2024-08-06,2024,3,,,3.760589741820078,6.644317903278664,2.03287768533958,951524.3376034888,,65.8865137918719,40.0,,37.733055857742166,57.49183440091784,,,22.268039531211056,,0.8555374035092508,0.8392829934539128,7.202059969501712,62072.602015390126,44.69789948245133,,C10_20240806
C10,Africa,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,Neoliberal,Q3,None,,Medium,None,,Outflow,2024-08-07,2024,3,,2.1477683930173925,,,2.127474014374421,,,50.8995744790447,40.0,,37.434018984524286,61.17875387856545,100.0,,,,0.8321771041324554,,11.647453684803386,,46.62287280491122,,C10_20240807
C10,Africa,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,,,None,,High,None,Low,Neutral,2024-08-08,2024,3,,,8.038490338605163,5.368638603610048,2.1701539594409907,,,51.83602904824482,40.0,59.442453976750336,,,,1595.6431725597513,,,0.8204843279936421,,12.132779522564524,,43.10024057980023,,C10_20240808
C10,,,Deficit,Moderate,Industry,,Mixed,Q3,None,Medium,Medium,None,Medium,Inflow,2024-08-09,2024,3,30432.81623677654,1.8086502612092383,,3.579782906206129,,1023476.2668598556,,56.18470815429815,40.0,,37.82016316910836,58.451575845477166,,1534.4130501004188,,,,0.8433744574523108,8.825736208218277,39027.828163803046,,,C10_20240809
C10,Africa,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,Mixed,Q3,None,Medium,Low,None,High,Neutral,2024-08-10,2024,3,,1.9540211618092864,,,,918485.5322884232,971578.3959125096,45.81220695454099,40.0,60.34031643991947,,60.29712689324622,100.0,,22.344187733673014,42.91395347962275,0.8560117218164399,0.8247489402154308,3.1934901520173824,58335.71916843242,42.39659916515938,49.36342624874221,C10_20240810
C10,Africa,Lower-Middle,,,Industry,Commodity-backed,Keynesian,Q3,None,Medium,High,None,Low,Outflow,2024-08-11,2024,3,,2.803990714406824,5.462951853648824,,2.0845884181275416,,,60.29186770878379,,60.43089016478428,,,99.2391890752396,1431.2485101821,20.28588195234865,,0.8390222200567357,0.8492638123932281,,36413.01713018422,45.5417842500329,,C10_20240811
,Africa,Lower-Middle,,,Industry,,Socialist,,None,Medium,High,,,Outflow,,2024,3,29129.263950056917,4.285262626401025,6.068346764437969,,,876025.8626930908,,,,62.14452744852032,37.43192539253634,61.05393909801758,100.0,,,38.344320060903655,0.8230351479017439,0.8132892816996284,,,42.45566496372594,52.02159279210765,C10_20240812
C10,Africa,,Deficit,Unstable,,Commodity-backed,Neoliberal,Q3,None,Medium,Low,None,High,Neutral,2024-08-13,2024,3,30325.6758649861,3.379891768692243,,,,1089378.3540669773,1049813.35795403,,,,37.52522560715839,60.00028885204936,,,25.469205285248474,,,0.857160369474434,8.707354660558995,,,,C10_20240813
,Africa,Lower-Middle,Neutral,Moderate,Industry,Commodity-backed,Neoliberal,Q3,,Medium,Medium,,High,,,2024,3,,2.8162703520568977,,,,,892504.0980788049,,,58.284775747222334,37.53361358461867,59.74643755780187,100.0,1489.2896000620894,27.56271877034957,,0.8147961738528322,0.822483965480486,10.624127803253096,,,,
C10,,Lower-Middle,Deficit,Moderate,,Commodity-backed,Socialist,,None,High,Low,None,Low,Inflow,2024-08-15,2024,3,29158.716234008665,2.51487952074828,4.457089377552849,,,,893616.6420294743,64.45076484645197,40.0,,37.03046046885584,59.52952423703514,100.0,,16.160629050164033,38.11421065999142,,0.8362909058374473,9.94033997433614,41688.39400602372,,49.99831934035406,C10_20240815
C10,Africa,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,,Q3,None,Medium,Medium,None,Medium,Inflow,2024-08-16,2024,3,28787.5478828455,2.50483414799594,7.817104177749957,5.31191879838526,,686617.143530637,,49.61731153033817,,,37.49795623468398,58.60244239050192,97.66769852764136,,,,0.8537481272700368,0.8550066118025018,,,45.08668235982054,,
