country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C05,Asia,Upper-Middle,,,Industry,Fiat,Socialist,Q4,None,Low,High,,Medium,Neutral,,2024,4,24070.384074262496,,6.284678465009499,5.725835844517433,1.5029274976472582,660726.6981555526,,59.37230685511304,,59.18464157669307,33.36162874435416,,99.14083022938688,1069.7207848895855,20.63426313351832,40.2297638939786,0.837137005523101,0.8882304379366537,,38807.58807624316,,52.39952088478893,C05_20241008
,Asia,Upper-Middle,Surplus,Stable,,,Keynesian,Q4,None,Low,,,Low,Inflow,,2024,4,25074.8159387452,2.035196603275121,,3.497324302735802,,,,72.72722726801852,,61.61447366940491,33.06093428361977,58.96971992255514,100.0,,29.505634465105736,,0.8293790868699219,0.8640453834301838,,43292.18247410074,,50.899172529159024,
,Asia,Upper-Middle,,Stable,Industry,Fiat,Mixed,Q4,None,Low,Low,,Low,Inflow,,2024,4,24806.131394865108,1.9795931265057,,,,,,,39.26262830265173,,,57.30045971992079,99.77443746089055,1090.6931184240443,27.5010471997036,37.29276211970274,0.8301173756769288,0.8285802674105816,,37539.06593364813,,50.36648112647541,C05_20241010
C05,Asia,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,,None,,High,,,Neutral,2024-10-11,2024,4,,,,,1.4022893083031505,,578397.2433867047,,,,,,,,20.94288649120612,,,0.8338758303461519,,,45.33425254746453,50.7811552322986,C05_20241011
C05,,,Surplus,Stable,Industry,Fiat,Keynesian,Q4,None,Low,Medium,None,Medium,,2024-10-12,2024,4,,,7.269856552719653,6.549754045302446,,,,75.88500469309882,,60.881108543695376,,,100.0,1162.0268876442774,13.63357134942343,46.42398176563874,0.8445891862394025,0.8925613899264926,10.636102923475718,30620.67072534448,,,C05_20241012
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,Neoliberal,Q4,,Low,Low,None,Low,Outflow,2024-10-13,2024,4,,,,,1.3799724370904551,643369.4879846952,775478.6371702035,,,,33.27255357775477,58.46537607687888,,1163.624013962044,,34.185109636334175,,,,,44.6554345708249,50.08531754999757,
C05,,Upper-Middle,Surplus,,Industry,Fiat,Socialist,Q4,None,Low,Low,,Low,Inflow,2024-10-14,2024,4,,3.871264371909695,,,1.2921051599928823,705441.9138616949,455656.1708163695,,,,33.49020308282344,60.67119411990589,,1122.5887096935803,,,0.8478408798109476,0.8136126411495453,8.79905599685788,47448.38473951312,,,C05_20241014
C05,Asia,Upper-Middle,Surplus,,Industry,Fiat,Neoliberal,,,Low,High,,,Inflow,2024-10-15,2024,4,,,,,1.4882330869853435,,,54.627979110253015,,,33.39131157299761,,,,12.950418416323483,,0.8363006318301109,,,42709.77647582249,44.55527894784515,,
C05,,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,Q4,None,Low,Low,,Low,Outflow,2024-10-16,2024,4,,,,,1.389223538408452,832621.4903513475,539030.6686056689,63.07443952237736,,,33.55361065213433,,,1068.2572402675682,,,,,10.954828825394848,24984.76418085263,,51.62838707204305,C05_20241016
C05,Asia,Upper-Middle,,,Industry,,Keynesian,Q4,None,,Medium,None,High,Neutral,,2024,4,25183.867396681628,2.1160141262071708,7.113794145755608,,,,714476.305298134,61.28791228311094,,59.15543277411625,,,100.0,1149.517589376224,22.933487644567137,,0.8483642344601706,0.8763402266202264,,,44.06052291704737,52.78387254177399,C05_20241017
C05,Asia,Upper-Middle,Surplus,,Industry,Fiat,Mixed,Q4,None,Low,Medium,None,Low,Neutral,2024-10-18,2024,4,,,5.283584803316433,4.481739125276566,1.4155695957640118,679797.6215092198,613297.0633741445,,,57.3117104414865,33.21501754459714,63.0013730526787,100.0,,18.999267298971084,,0.796918617095726,0.8805680505055702,9.599118413397886,41090.019103141785,44.827678291513365,,
C05,Asia,Upper-Middle,,Stable,Industry,Fiat,Mixed,Q4,None,Low,Medium,None,Medium,Outflow,2024-10-19,2024,4,23804.63395382902,,,5.808320040389314,1.5132685372339425,676411.0258952009,,61.3697767434804,32.51539812809912,63.4109568224391,33.38219392925337,,100.0,,25.0991155469266,33.72802240618487,0.8485111104950664,0.8353049208611474,,,,53.38937834511507,C05_20241019
C05,Asia,,Neutral,,Industry,,Mixed,Q4,None,Low,Low,None,High,Outflow,2024-10-20,2024,4,23443.312863769148,3.902498682679658,6.220464645041639,,1.516051935304235,,,59.01146905690909,35.91930542941172,58.98726360251978,,58.98159417124681,100.0,,,43.47980731361588,0.8655049935820197,,8.045971901335406,,,51.03101357806732,C05_20241020
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,Socialist,Q4,None,Low,High,None,Low,Neutral,2024-10-21,2024,4,25879.289709402783,,8.046366486142068,,1.5621681747554437,701869.7790334742,634278.0808931189,62.97803041649491,,59.997642944587305,33.07997668612653,,100.0,1171.0134496943174,,48.16116686337262,0.8360589147269238,,11.936508154340803,43023.71703460149,,53.37141374903836,
C05,,,Deficit,Stable,,,Socialist,,None,Low,,None,High,Outflow,2024-10-22,2024,4,23132.84046445152,2.9962598226671653,,4.123254335195536,,,,,29.33747778050523,,32.83711777883908,,100.0,1096.409365005645,,27.87749059572064,0.8135058328143555,0.8509865567707706,,41635.75987492758,45.83298946203962,,C05_20241022
C05,,Upper-Middle,Surplus,Stable,,Fiat,Socialist,Q4,None,,Low,None,,Neutral,2024-10-23,2024,4,24012.00395441182,,7.414284101284388,,1.3239967654277232,741702.7522796127,,,,,33.459919696391125,64.20982993772363,100.0,,29.889184821761468,38.35168141210564,,,,,,49.5952261658297,C05_20241023
,,Upper-Middle,Surplus,Stable,Industry,Fiat,Keynesian,Q4,None,Low,,None,Medium,Outflow,2024-10-24,2024,4,22926.41496543583,1.9115406980916771,6.746303013672944,,1.5943960487099649,,658275.9655062773,,,,,61.05019490194326,,1104.1662916463151,19.17361928521293,40.78700023008487,,0.8461570319690912,7.53566250153821,,40.36771305762233,,C05_20241024
C05,Asia,,,Stable,,Fiat,Neoliberal,Q4,None,Low,Medium,None,High,Outflow,,2024,4,,4.10467636687515,,,1.30846410854248,684838.612727839,,,35.50482062003314,64.4967105173093,33.142002098638955,,100.0,,15.86810616711195,,0.8050915784489652,,7.146277606148111,,42.368540632735055,49.41975474263867,
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,Socialist,Q4,,Low,Medium,None,Low,Outflow,,2024,4,24725.24627066864,,6.47052968281222,4.397585816327705,,802270.9208059399,546165.0321517275,50.78042297108782,,62.8751088581113,33.821199769175344,60.29883904113554,,,,,0.8360729842134031,0.8613177438552592,12.2109281314918,,42.07585155150728,,C05_20241026
C05,,,Surplus,Stable,,Fiat,,,,Low,Low,None,Medium,Neutral,,2024,4,,,,3.5061829545469925,,,587597.4866947854,,30.545196991084776,,,58.40074789571147,,1112.8761965020203,,38.78269471063125,0.8218927205680834,0.834411759332627,,,46.93519049002333,50.41657665393655,C05_20241027
C05,Asia,Upper-Middle,,Stable,,Fiat,,,None,Low,Low,None,High,Inflow,2024-10-28,2024,4,23383.40033725656,,6.527535803746376,,,601784.5527454026,506117.2465176076,,,,,,,1127.9284303292163,24.32207993515857,,0.8204998734980127,0.8404794621614429,11.615476332031928,35680.675259609605,44.79330337220045,53.30814157886216,C05_20241028
C05,Asia,Upper-Middle,Neutral,,Industry,Fiat,,Q4,None,Low,Medium,None,High,Outflow,2024-10-29,2024,4,24090.640051455983,2.701052370961224,,3.654967825730897,,,537236.0198877223,,,,33.081035289413194,54.02656241814159,100.0,,19.936554847565493,,0.8248161266374918,0.8279123015086225,,,43.4623242475356,49.16604219584271,C05_20241029
C05,Asia,Upper-Middle,Neutral,Stable,Industry,Fiat,Keynesian,Q4,None,Low,Medium,,Low,Neutral,,2024,4,,,,4.814172938226349,,,,,,65.29411411434413,,59.44221773129675,100.0,,,37.56771114391546,0.8480474679859963,0.8301177751051945,11.653258970958769,43078.09479119669,42.8022719863582,,C05_20241030
C05,,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,Q4,None,Low,Medium,None,,Outflow,2024-10-31,2024,4,25554.20074656219,1.6310005932030966,5.64361825446876,,,,638651.6292129492,,40.0,58.10337387290242,,60.434764976812986,,1177.931705206151,22.431651630021214,29.39736674446215,,,,36644.02746830583,,48.65260705764344,C05_20241031
C05,,,Surplus,,Industry,Fiat,Socialist,Q4,None,Low,,None,,,,2024,4,23858.76637349236,,,,,625058.9619602067,589019.6989463067,,33.31131680912867,66.21341237110317,,,100.0,1185.7848474970265,17.177036316405633,36.81897609163048,,0.8865818837217064,11.79787073000222,,44.124672226035486,,C05_20241101
C05,Asia,Upper-Middle,,Stable,Industry,,Mixed,Q4,,Low,Medium,None,Medium,Outflow,2024-11-02,2024,4,,4.892874489149145,,6.727283353971538,1.4601005894602503,631414.6081284907,653121.5455589502,,,,33.641673036023185,,,1085.005307346236,23.12493849343728,38.151044105316856,,0.8356624854985859,,,40.74157135951784,48.820557208960494,C05_20241102
C05,Asia,Upper-Middle,Deficit,,Industry,Fiat,Mixed,Q4,None,Low,Low,None,Medium,,2024-11-03,2024,4,24933.326362499287,,6.988265286464378,5.554846714620026,1.5492997106788549,,,58.83332928667785,38.33641318091744,,33.58347138076834,,100.0,1180.6740146603004,,41.87327170620956,,,9.78942469564702,40344.53993769086,43.41658179931389,,C05_20241103
C05,Asia,Upper-Middle,Surplus,,Industry,Fiat,,,,,Low,,Medium,Inflow,2024-11-04,2024,4,23826.71663398732,,,,1.5221133699042926,,,71.60654174410394,,61.31328917410095,,56.749828917147774,99.73782221899786,,10.864394095484506,,0.8343051123666986,0.8759212758935029,5.16676415503005,39642.798201089776,41.602656891115565,,C05_20241104
C05,Asia,,Deficit,Stable,,Fiat,,Q4,,,Medium,None,High,Neutral,2024-11-05,2024,4,23282.096363021614,,7.220196599592476,,1.4403315858919243,,597851.7594134823,61.17233629797045,32.855565899706434,,33.38799173465478,,99.7927742375781,,24.21746931091366,38.22448069244528,0.8085427661346949,0.8649946095428441,,38234.94393630284,46.767166657296464,49.1882333571907,
C05,,Upper-Middle,Surplus,Stable,,Fiat,,Q4,None,,Low,None,Low,Neutral,2024-11-06,2024,4,,2.7106337592616248,,3.5805527230732146,1.4078410341919398,717614.1605024949,,,,62.33441532778356,,,,,22.031575930978374,,0.8371216618829825,,,41364.03629711784,45.66132490104877,48.39714156827703,
C05,Asia,,,Stable,Industry,,Keynesian,Q4,None,Low,Medium,None,Medium,Neutral,2024-11-07,2024,4,24625.863072475477,,7.002643012001426,5.038822751538054,1.4093177770562977,,744519.1057824977,,36.43918489539119,,33.409521859535246,60.90271383501207,100.0,1162.598939098144,,36.97589189762499,0.8439762312799404,,,,46.33993600855495,52.31852410901083,C05_20241107
C05,Asia,Upper-Middle,Deficit,Stable,,,,,,,Medium,None,High,Outflow,,2024,4,25438.43722528029,4.3858066425184425,,5.142465691366386,,,,71.48299034991923,40.0,,,61.22867114242949,,,16.931814047869707,35.3957290959783,,0.8549339792632898,17.707107866177708,47446.1393450182,43.39589861036241,,C05_20241108
C05,Asia,Upper-Middle,Deficit,,Industry,,Keynesian,Q4,None,Low,Low,None,Medium,Outflow,2024-11-09,2024,4,,0.5914894977672978,,,,,750458.5158430715,,36.39505686534846,,,59.62646533164037,,,28.86249216323844,,,,10.848805528663284,47572.68010970002,,50.78418781803849,C05_20241109
C05,Asia,Upper-Middle,,,Industry,Fiat,,,None,,Medium,None,High,Outflow,2024-11-10,2024,4,,2.4518480084478296,,4.548531499407848,1.2241859543389149,,659011.9382378808,52.59480446936697,32.52376569005617,60.30930705028098,32.90370024962771,,100.0,,,33.17327977736183,0.8441588572926708,,,,47.59212228210571,,C05_20241110
C05,Asia,Upper-Middle,,,Industry,Fiat,Keynesian,Q4,,,Low,None,High,,2024-11-11,2024,4,24051.07708114405,1.878610305339722,6.70302175205445,,,822447.1500156741,397221.1506657356,60.13815666148112,33.52542930007707,,33.324913306391416,,,,,31.786276418465075,,,,,43.14511514650307,,C05_20241111
,,Upper-Middle,Deficit,,,Fiat,,Q4,None,,High,None,Medium,Neutral,2024-11-12,2024,4,23339.95927161665,2.0772311978196933,6.282396273769851,4.016831708535232,1.5103976927571894,532152.3178357175,,66.75197340517775,,,,,100.0,1119.6308515402784,13.74123023501046,,0.8385171859883845,0.843530185618816,8.964301960050415,39497.80728092359,43.64950370255082,,C05_20241112
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,,,None,Low,Medium,None,High,Neutral,2024-11-13,2024,4,24241.75649363036,1.4468215764017955,5.585565486519045,5.5845525876866144,1.5720701098139225,594293.2025111142,,69.67329978097554,,,,,100.0,1099.66083224327,,,0.8515364176398986,,,,,,C05_20241113
C05,Asia,Upper-Middle,Surplus,,,Fiat,Socialist,,None,Low,,,Medium,Neutral,,2024,4,,3.0313541161245525,5.953772887689508,4.8221817348249765,1.293391511999776,,,,37.76697476779108,,33.185860910637146,,,1099.4487146088752,,42.1288615054679,0.8432600340148079,0.8524500901838857,,,,,C05_20241114
C05,Asia,Upper-Middle,Surplus,,Industry,Fiat,Socialist,Q4,None,Low,Medium,None,Medium,,2024-11-15,2024,4,23493.13416817045,,7.992825758967977,,,744842.9013716879,704504.3344546942,54.15677312627202,,,,,100.0,,17.394470157084164,,,0.8701083805200809,12.047318779050972,,41.542518106577056,52.63765228203574,
C05,Asia,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q4,None,Low,Medium,None,Medium,Outflow,2024-11-16,2024,4,23886.186068528204,3.0151893224773025,,,,783569.7517787996,546468.5231357713,64.21931579145664,34.79214393102652,64.27512599685782,33.63404321351777,60.745564847163,98.87187379573356,,,,0.8123476436403575,0.8533200244073125,,35136.22541442306,,49.033085042612285,C05_20241116
C05,Asia,Upper-Middle,Surplus,Stable,,,Socialist,Q4,None,Low,Medium,,High,Neutral,2024-11-17,2024,4,,0.8059672547730676,6.377855302872279,,1.4510409039528105,671130.9423292407,612669.8391777105,57.91370820317715,31.595518406166665,,33.63576305604449,,,1176.5982389753146,18.919065806800376,44.94834479704208,,,8.638057043907072,27122.25591702692,,48.881416481106186,
C05,,Upper-Middle,Surplus,Stable,,Fiat,Keynesian,,None,Low,Medium,None,,Neutral,2024-11-18,2024,4,,2.2608390871206296,,,,812937.2749321372,667610.0566632503,,,63.04863153555435,,58.01702946440795,,1073.220473801828,17.695559990976378,47.66109419249265,,0.8346894072755953,7.06002278694807,50044.81154589054,,53.26982253962439,C05_20241118
C05,Asia,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,Q4,None,,Medium,None,Medium,,2024-11-19,2024,4,,,,,1.40714586202924,705700.3384765958,779941.7049282389,,,,32.85204422414942,,,1091.066145391075,,39.94082562503144,,,,38806.99880127182,,,C05_20241119
C05,,Upper-Middle,Surplus,,,Fiat,Mixed,Q4,None,,Medium,None,Medium,,2024-11-20,2024,4,,2.9123354651399467,,4.70410067396705,1.5143866428200743,,565963.092103203,67.49808920714963,32.642790965814726,66.99771066068318,32.853638477094314,,,1108.4922706202578,,35.340184157616484,,0.8646002106857931,,39024.97772834099,,52.46277664565634,
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,Neoliberal,,None,Low,Medium,,Low,,2024-11-21,2024,4,,1.324869335394253,5.148438606686186,2.839489204368904,1.5496637204606294,756497.1479792482,,,36.4604421202133,,,,100.0,,,,,0.8132928405329595,,,,,
C05,Asia,Upper-Middle,,Stable,Industry,,Mixed,Q4,None,Medium,Low,None,Medium,Outflow,2024-11-22,2024,4,24621.69983122984,1.6297207119079498,,,,,583714.133947304,72.03088817271497,34.197186512029326,63.51638846526125,33.05805120500298,,,,,29.00534287840437,0.8538977896848787,,12.007354072719162,,47.28199414973045,,C05_20241122
C05,Asia,Upper-Middle,Deficit,,Industry,Fiat,Neoliberal,Q4,None,,High,None,Low,Inflow,,2024,4,25311.000519975856,1.7700616606575523,7.392190172975476,,1.3908843563974356,,,51.64662926002294,40.0,58.96258606236413,33.31487510787068,57.33517969725606,,,21.088760374244146,32.95036835334756,0.8300149785945156,,,,,,C05_20241123
C05,,Upper-Middle,,Stable,Industry,,Mixed,Q4,None,,Medium,,High,Inflow,2024-11-24,2024,4,24653.30220467184,,,4.617155613140596,,,,60.249408756791205,,60.79077450624634,33.00702454230418,59.67798186884685,,,20.978215093853247,,0.8437924770248343,,,40036.73199647896,48.2945605439065,,C05_20241124
C05,,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q4,,,Medium,None,,Inflow,2024-11-25,2024,4,,,,,1.398225455744278,745065.2882953879,,52.17684400233895,,60.48652453891131,,59.814088511538415,97.08258511599432,,,,,0.8403268693874542,14.4334571481254,50028.4022140145,43.100199813502506,48.007912436067656,C05_20241125
C05,,,Deficit,Stable,Industry,Fiat,Neoliberal,,None,Low,Medium,None,Medium,Outflow,,2024,4,,3.430195753455768,,4.712062183347601,1.5573255270850683,805098.2695640383,572006.9232897962,50.85197799375487,32.8846332367609,60.5125013944694,,,,1152.6129835223062,25.59714913796858,37.35462298319238,0.8449392897042751,0.8093018565770176,,,44.079801419387735,,C05_20241126
,Asia,Upper-Middle,Surplus,,,Fiat,Keynesian,Q4,None,Low,Medium,None,Low,Neutral,2024-11-27,2024,4,,2.0641984888769964,7.00484950007002,,1.7023083848614904,867733.9961506028,664733.7398417004,48.6187028092321,38.173113048149325,58.40602141070749,33.158002034132416,58.68752470949563,100.0,1174.588460514662,26.005544723348137,,,,,,48.35418665640816,52.08637492612802,C05_20241127
,,Upper-Middle,Deficit,Stable,,Fiat,Socialist,Q4,None,Low,Medium,,Medium,Inflow,2024-11-28,2024,4,24094.816251251665,2.0400398066249057,,2.9004917510746187,1.441439689109281,592757.5900830693,667756.9114526246,,,,,,,1107.6404715476622,17.243883517737686,,,0.8490105783185014,9.128972724914806,,,,
C05,Asia,,Deficit,Stable,Industry,Fiat,,,None,,,,,,2024-11-29,2024,4,24758.85657273088,2.5707512221105997,,4.33713675281771,,,548751.9009469158,74.70764911782643,,62.123867423148425,,,99.91253081701892,1128.9596205450584,,,0.8236571186552714,0.8449835162407314,11.408898683976016,47662.81213816569,,50.09946963179026,C05_20241129
C05,Asia,,,,Industry,Fiat,,Q4,None,Low,Low,None,High,Neutral,,2024,4,,,5.525959710742338,4.680511154603927,1.3499460464115516,809737.5712780021,741219.1852555929,,,,,,,1161.847360290194,,43.40147317280112,,,,,44.33092968248828,51.775240050272615,
,Asia,Upper-Middle,Deficit,,Industry,Fiat,Neoliberal,Q4,None,Low,,None,Medium,,2024-12-01,2024,4,,,,4.494154130215371,1.403143976678794,,,71.25340593410964,,,33.52632035778672,64.53013322720429,,1098.1230259114066,21.527518333263924,,,0.8249402553692916,,,47.7030898291007,47.20033494059832,
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,,Q4,None,Low,Low,,Low,Outflow,2024-12-02,2024,4,,2.5498132215573666,,3.6172540526800656,,,613619.8669766265,66.25232839466304,31.857873782067685,,,,,1061.9856671095326,,,,0.8852676356258988,,54474.73829913868,43.483939214750485,,C05_20241202
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,Neoliberal,Q4,None,Low,Medium,None,Medium,,2024-12-03,2024,4,,2.156006796086728,,,1.6011078157220295,,550489.0138359941,52.85638253927412,35.81616985824884,,33.29839485045394,,,1158.2839227819293,,,0.8214879409935718,0.8193244578195745,,46123.01000761163,41.141645124940965,,C05_20241203
,Asia,Upper-Middle,,Stable,Industry,Fiat,,Q4,,,,,High,,,2024,4,,3.489629308270698,8.021503775966956,5.413381210796955,,,,,,60.9439816215562,,,100.0,1119.35296338542,,26.065475076303308,0.8488879478092998,0.841270401446608,,,,51.27903051979029,C05_20241204
C05,Asia,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,Q4,,,Low,,High,Outflow,2024-12-05,2024,4,25085.783133631445,1.3135847553968412,,,,768419.487240804,,46.51573344249102,36.64850732342542,65.84131358115158,33.78271039154388,55.16983533621735,100.0,1107.2542652531115,18.8577395897554,46.7507716474926,0.8329179046969232,0.8315701972914094,,51601.977296065954,47.35467638216723,51.350862810090575,C05_20241205
C05,Asia,Upper-Middle,,Stable,Industry,Fiat,Socialist,,None,Low,,,Medium,,2024-12-06,2024,4,,,,4.157684919391397,1.5964685834474552,643374.4999920806,,61.50681266870295,,60.74297772051958,33.447771100537494,,,,34.35981300586681,40.40907360478703,0.8493439055341301,,9.205522412177556,,47.20360621870155,,C05_20241206
