country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
,,,Surplus,Stable,Industry,Fiat,Neoliberal,Q4,None,Medium,Low,,Medium,Neutral,2024-10-24,2024,4,32937.728360244575,2.680162537728892,6.702132142254771,,1.4582059995993508,,,,40.0,59.67631793195754,,,100.0,,,,,,5.238378589902002,,43.77149802392928,,
C06,Europe,Upper-Middle,Neutral,Stable,Industry,Fiat,Neoliberal,Q4,None,,Medium,NAFTA,Low,Neutral,2024-10-25,2024,4,,2.263704635095001,,,,1780910.1236568636,1581795.6281713988,,,,53.914145767179086,,,1329.4320445453743,23.758653489615952,,,,13.831913544895178,139429.28513551684,,50.426285603405525,C06_20241025
,Europe,,Deficit,,Industry,Fiat,,,,Medium,,NAFTA,Medium,Inflow,2024-10-26,2024,4,,,3.5846806158072804,4.180239151741593,,,1458433.0318708946,,40.0,61.67266464944272,54.39089755427543,60.96342449507816,100.0,,,35.62548154928613,,,7.844140413090406,92937.80826840458,45.23991196832863,50.94476148823857,C06_20241026
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Socialist,Q4,None,Medium,Medium,NAFTA,High,Outflow,2024-10-27,2024,4,,,,,,,1730653.9563067846,55.31165044511068,,60.74332665325805,,60.86579413700182,,1350.4270317051175,24.90179561235124,,,0.8851234244383711,10.400347374328602,90995.6321101125,,49.22684039500547,C06_20241027
C06,,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q4,None,Medium,,NAFTA,Medium,Outflow,2024-10-28,2024,4,34565.91565070096,,5.448667874813545,,1.449260093246328,1819927.236014872,,,,59.97035391610931,,,,1313.555106919741,25.891226813993278,,,0.8455367990574116,10.52528464778003,,,49.542103187491705,C06_20241028
C06,Europe,Upper-Middle,Surplus,,,Fiat,Socialist,,None,Medium,Low,NAFTA,Medium,Outflow,,2024,4,,,,5.223005135897758,1.3460348369638802,,,,,,,62.20181581615567,100.0,1261.8872896559365,23.39570357812958,,,,8.0461271275674,103129.27290709363,,,
C06,Europe,Upper-Middle,,,Industry,Fiat,,Q4,,Medium,Medium,,,Inflow,2024-10-30,2024,4,,,5.290602707775562,5.936860673577163,1.3870742688092226,2025898.5216770011,1580817.4418243791,,40.0,,,61.85788562927734,100.0,,,46.79761656397915,,,11.987229906178625,,38.02966910212215,47.90660480264271,C06_20241030
,Europe,Upper-Middle,Surplus,,,Fiat,Keynesian,,,,Medium,NAFTA,Medium,,2024-10-31,2024,4,34795.384588869376,2.727648348854198,5.134347431327623,,,,1650999.1635800016,49.75067800130722,,,54.14020581492385,58.49748387967114,100.0,,,,0.8521351670602094,,10.156634175641193,102094.67290599622,44.610746307794514,50.68379503577597,C06_20241031
,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q4,None,Medium,Medium,NAFTA,,Outflow,,2024,4,,,6.329888137750751,,1.4636165820361506,1338215.1848250325,,66.73877213608412,40.0,63.10693983253546,53.67497231257306,60.29084550898259,,,20.898943774282703,40.848590564411815,,0.8235953937993601,15.301551585927468,,42.43853269458082,,
C06,Europe,Upper-Middle,Neutral,Stable,Industry,Fiat,,,None,Medium,,NAFTA,Medium,,,2024,4,,1.7070865867363962,4.948997085311948,,1.2079246695016193,,,,40.0,58.91414227707933,53.84740253792969,65.23805256929187,,1298.493567341205,,,,0.8094121174889242,,,,52.72904741819911,C06_20241102
,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q4,None,Medium,Medium,NAFTA,,Neutral,2024-11-03,2024,4,34866.452685961965,1.553331086676447,4.946119551266463,,,1822954.7214020872,1964801.4660208733,57.89957168784702,40.0,57.989828965088535,,62.853449027658,,,,42.87708822045133,0.8389372709233021,,1.925377696292472,117639.86322406486,44.739019438346325,,C06_20241103
C06,Europe,Upper-Middle,,Stable,,Fiat,,,None,,,NAFTA,Low,Neutral,,2024,4,34679.395723262656,,,4.876281496847579,1.536174141348546,1848978.3820574689,1603552.1964795934,,,,53.59961489276193,66.24276102758657,,,19.623968932621786,29.88115456803323,,,10.378884502354872,,46.27503305879424,52.0066794382917,C06_20241104
,Europe,,,Stable,Industry,Fiat,Neoliberal,,None,Medium,Low,NAFTA,Medium,,2024-11-05,2024,4,35716.61879918107,,4.886102398132384,,1.452674752838394,,,68.10326006911069,40.0,61.14702303569738,,61.42657215363176,,1287.988454646455,24.3715824717738,40.69382138065277,0.8535079150457081,,5.180914286565622,,,50.35150522298736,C06_20241105
C06,Europe,,,Stable,Industry,Fiat,Keynesian,Q4,None,Medium,Medium,,Medium,Inflow,,2024,4,36020.74676490436,,6.405443489388917,3.6317466402583833,1.561154199245831,2128184.555725817,1473859.9388125418,59.51690107355337,40.0,,54.517467742223,57.57553615317395,100.0,1365.0289047020242,,46.157075749646914,0.8389657856165011,0.8688261942115186,8.262055962836914,,45.43049925974712,,
C06,Europe,Upper-Middle,,Stable,Industry,Fiat,Socialist,Q4,None,Medium,Medium,,,Neutral,2024-11-07,2024,4,,,,3.5195734570997463,1.5266260168198358,1182037.1769499313,,,40.0,,54.3148193389456,57.19762920243436,100.0,1273.6688921203097,22.472206890345383,36.00394281161734,,,,,,54.030981353901645,C06_20241107
C06,Europe,Upper-Middle,,Stable,Industry,Fiat,Mixed,Q4,None,Medium,,NAFTA,High,Outflow,2024-11-08,2024,4,,,,,,1457157.8885073415,1469845.1796472669,62.8142830400564,40.0,,,,,1273.0633917661596,,,,,10.133104391216428,82240.88042672566,,51.51696776295103,C06_20241108
C06,Europe,Upper-Middle,Neutral,Stable,Industry,,Mixed,Q4,None,Medium,Low,NAFTA,Medium,Neutral,2024-11-09,2024,4,35952.117542429456,2.494306464365632,,4.151496123005395,1.594755021093797,1952578.0602953352,1695190.961444764,,40.0,56.51019740186888,54.36544429824784,59.522150717031536,,,27.45853434394621,,0.807793033170873,0.8457283928359762,,99033.8135087634,,50.780082742021314,C06_20241109
C06,Europe,Upper-Middle,Neutral,Stable,,Fiat,,Q4,None,Medium,Low,NAFTA,Medium,,2024-11-10,2024,4,35194.623945716165,,7.304546590942744,,,1669509.5521393614,1555543.9348475318,,,55.95660291321333,,,,1272.1244515093056,,,,,,,42.081169132444096,,
C06,Europe,Upper-Middle,,Stable,Industry,Fiat,Mixed,Q4,None,Medium,Medium,,High,Neutral,,2024,4,36179.19057703408,3.9330877140186367,5.548987597371334,6.738770616884011,1.3737058163262323,2029321.2214781605,,62.67768513227475,,57.02666942181872,54.11194432111028,,100.0,,23.99605522626126,39.11328800376914,,,10.568186278029144,89192.32211899784,43.14237805162079,52.30780107784539,C06_20241111
C06,Europe,,Deficit,Stable,Industry,Fiat,,,None,Medium,High,NAFTA,Medium,Neutral,2024-11-12,2024,4,36311.28248831812,,,5.434641687089571,,,1531705.866779167,54.77554004178069,40.0,64.42674066980453,53.86356872617606,,100.0,,17.25513584096686,,,0.8338996802084158,,,,,C06_20241112
C06,,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,,None,Medium,Low,NAFTA,High,Outflow,2024-11-13,2024,4,35458.87925502029,,,3.633745010508062,1.5122851619931088,,,,40.0,62.13665155429258,54.09944664576407,,,1354.060826900578,,27.059779461212884,,0.8333285623630267,,,,,C06_20241113
,Europe,Upper-Middle,,Stable,Industry,Fiat,Neoliberal,Q4,None,Medium,High,NAFTA,Medium,,2024-11-14,2024,4,33990.97148375987,2.5532421607629026,,6.534932922211498,1.7749627925196707,1626484.1226634008,,50.81385919230193,40.0,60.94692136852399,54.068140362831485,60.32278177890296,100.0,,,,0.8414610801135207,0.8438526556302193,13.73268438294836,,,51.34406668252561,C06_20241114
C06,Europe,,Deficit,Stable,Industry,Fiat,Socialist,Q4,None,Medium,,NAFTA,Medium,,2024-11-15,2024,4,34246.3323882762,,,,,1078119.879372649,,61.88158573398989,,,54.423490336437,,99.0240588098777,,32.66711559097351,42.01619428866896,0.869267737804831,0.8197094298611988,8.045188744814203,105376.68544200248,,49.24785850948983,C06_20241115
C06,Europe,Upper-Middle,,,Industry,Fiat,Socialist,Q4,,Medium,,NAFTA,Low,Neutral,2024-11-16,2024,4,35184.050517013355,1.4449869135432245,,,1.5847711311437136,,1361249.0701841605,67.27785079743576,40.0,55.15314414533017,,59.81115478842301,100.0,,,,0.8469121535328067,0.8293474078424188,10.438352302212005,,46.07048480282575,,C06_20241116
C06,Europe,,Deficit,Stable,Industry,Fiat,Mixed,Q4,None,Medium,High,NAFTA,,,2024-11-17,2024,4,34522.21976258616,,,4.483593558056228,1.3787475949120154,,,,,61.19794268661684,53.91599824396442,61.92058767711308,100.0,1272.4590104727847,17.74422895734611,37.04436479682248,0.835421501942519,,9.52212124302926,76414.17935840375,44.63201589720822,53.15864016905592,C06_20241117
C06,Europe,Upper-Middle,,Stable,,Fiat,Mixed,Q4,None,Medium,,NAFTA,Medium,Outflow,,2024,4,34925.15475283511,,,,,1508596.764453743,,,,,,62.92688102246034,,1323.1174367526942,31.106996150512902,,0.8319041620565042,0.8500318780005576,13.6615630492957,130957.2580625478,,,C06_20241118
,,Upper-Middle,Surplus,,Industry,Fiat,Mixed,Q4,None,Medium,Low,NAFTA,Low,Outflow,2024-11-19,2024,4,34160.873070501075,,,5.722865816663342,,2118207.034932701,,,40.0,,53.87773973316714,,,,,42.68419032494951,0.8183403349425232,0.8361558537165069,6.816699108690065,,44.3790119348604,,
,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Keynesian,Q4,None,Medium,Medium,NAFTA,Low,Inflow,2024-11-20,2024,4,,2.245131585929851,5.134858811274179,4.9793217152719205,,1471827.9942352131,,44.26821602595061,,59.65578575881508,54.75316955944079,61.69516749595441,100.0,1222.7091907744643,,,,0.8288543117966387,,,43.31763178444361,51.28267562072792,C06_20241120
C06,Europe,Upper-Middle,Surplus,,Industry,Fiat,Keynesian,Q4,None,Medium,Low,NAFTA,,,,2024,4,35248.64612713066,,5.081815485431502,4.016435960265163,,,1205067.0394774694,,,60.84274721060988,54.260688805704135,61.33675862408344,,1364.0845518570763,19.202783299006036,30.81191625198916,,0.8404957719795587,9.389788114563986,,47.51377447232258,50.48162494290978,
C06,Europe,Upper-Middle,Neutral,Stable,Industry,Fiat,Neoliberal,Q4,,Medium,High,NAFTA,,,2024-11-22,2024,4,35922.71598101503,,,,1.5889821398755326,1817321.6547265835,1701055.2570574426,,40.0,61.08503802665382,54.25123256440551,61.846474563921184,,1304.5024689815634,,,0.8395126718876936,,,103785.93197025136,45.29101124275752,,C06_20241122
C06,Europe,Upper-Middle,,Stable,,Fiat,Neoliberal,Q4,None,Medium,Low,NAFTA,High,Outflow,2024-11-23,2024,4,,1.988636582022531,6.554802948992664,5.3361552049688985,1.4497344027565395,,,,,60.07497201921727,54.19183306456863,,100.0,,27.13964781722482,,,0.8585030663195728,,94009.47321650876,47.7910089153537,51.59851154895388,C06_20241123
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,,Q4,None,,Low,NAFTA,,Outflow,2024-11-24,2024,4,,3.0836834244915368,5.06300542567495,,,1646886.1338075842,1508881.403589682,,,60.151359252261,,58.0861365025411,100.0,1355.9969208628268,,,,,,,,53.21960340469926,
C06,Europe,,Deficit,Stable,Industry,Fiat,Neoliberal,Q4,,Medium,Medium,NAFTA,High,Neutral,2024-11-25,2024,4,34790.60308730217,1.3472172050822513,4.57438973230029,3.0061045989019237,1.4265203860644629,1817074.879736676,,52.99124056745979,,59.89415380220292,54.41259982479209,,100.0,1261.8139445871127,24.249159313282643,,0.8228835319643432,0.865176590232036,4.116126157814267,113797.67823280608,43.40347659246302,,C06_20241125
C06,,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q4,None,Medium,Medium,NAFTA,,Outflow,2024-11-26,2024,4,36900.40414563656,,,,1.6202842313118808,1815686.0171676169,1584552.2935852874,,,57.1881786255432,54.77754639832862,56.91057539233788,,,30.353753965083147,,0.8353525261862214,0.8828764745091392,,,46.60842406182324,,C06_20241126
C06,Europe,Upper-Middle,Deficit,,,Fiat,Neoliberal,Q4,None,Medium,Low,NAFTA,Low,,2024-11-27,2024,4,35971.09127995847,,5.793569017527895,,1.59442500641084,1871064.9743606583,,54.671585888883214,40.0,56.436918745833744,53.94387810960079,,,1320.924701725722,,,,,9.232389724429568,71318.16309048704,,,
C06,,Upper-Middle,,,Industry,Fiat,Neoliberal,Q4,None,Medium,,NAFTA,High,,2024-11-28,2024,4,35324.98328023965,,,4.483732048646819,,2102028.4406597046,,42.08524927960984,40.0,59.887132874853584,54.31902000414968,59.46731686279443,,1244.6578749644814,23.75848392958253,,0.8636725192517999,,,,47.03404384086027,48.84954699339855,C06_20241128
C06,Europe,Upper-Middle,Surplus,Stable,,Fiat,Mixed,Q4,None,Medium,High,NAFTA,,,2024-11-29,2024,4,34583.50473498252,,4.976121696298502,,,1865109.343093724,1452065.1872307286,,40.0,,,,,1327.468333747732,,41.60891558473183,0.847066091188674,0.8547596746184527,8.779251697013716,,46.00373867962215,,C06_20241129
C06,,Upper-Middle,Neutral,Stable,,,Neoliberal,Q4,,Medium,,NAFTA,Low,Inflow,2024-11-30,2024,4,33377.475760480535,,3.831099715346289,4.380359521576747,1.6390616102555229,1484144.7949531807,1809916.23071886,,,,,50.970050411738015,100.0,1292.7135317994514,24.860066150304803,43.45479169325639,0.8525322494583326,,,89336.142991564,40.50000430908168,53.12219058905112,C06_20241130
C06,Europe,Upper-Middle,Deficit,Stable,Industry,,Socialist,Q4,None,Medium,Low,,Low,,2024-12-01,2024,4,35385.99546339879,2.692216050146903,,5.366751110236324,,1741191.9869721672,,50.88789921096182,40.0,60.76747079199606,54.055234919235495,,100.0,1267.534532454799,,38.08046973305383,,0.8346130784548083,,86275.25372885085,43.264413071319055,,
C06,Europe,Upper-Middle,Deficit,,,,Socialist,Q4,,Medium,Medium,NAFTA,Medium,Outflow,2024-12-02,2024,4,,,,4.116898787274601,1.48507898981496,,,,,,54.11561275010909,66.64761669388285,100.0,1284.6761457578973,,,0.8528585472175988,0.8246675040699265,5.5520751993189394,124746.59372716522,,,C06_20241202
C06,Europe,Upper-Middle,Deficit,,,,Mixed,Q4,None,,Medium,NAFTA,High,Outflow,2024-12-03,2024,4,34530.344891196546,,3.851605707764321,,,,1345052.4270528152,,40.0,60.25453749529817,54.1107044364266,60.2565183069584,99.81571904816974,1251.3238710267951,,25.329317748792665,,,,104894.78491304218,,,
C06,Europe,,Deficit,Stable,,Fiat,,,None,,,NAFTA,,Inflow,2024-12-04,2024,4,33983.44988154961,,,,,,,,,,,59.379715066227526,100.0,,,42.3469529117441,,,15.468687058370676,74531.39520465986,,,C06_20241204
C06,Europe,,Deficit,,Industry,Fiat,Keynesian,Q4,None,Medium,Low,NAFTA,Medium,,2024-12-05,2024,4,35223.36896082151,3.65682246009976,2.8039827952926064,4.773699571977466,,,1435258.8982867016,,,56.67918137129381,,,100.0,1206.0557338012889,18.80504032323855,,,,10.17382564519286,,,,C06_20241205
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,Q4,None,,Low,NAFTA,Low,Inflow,2024-12-06,2024,4,,2.9044253473146067,5.305660216158097,,1.5530371099672289,1536794.137222492,1374669.6841814383,46.57188868846468,40.0,60.65972885710033,,,100.0,1220.2476307727034,,39.19723900400776,0.8687598916658162,,11.693382008795895,104487.17405396818,,49.53583680050091,C06_20241206
C06,Europe,Upper-Middle,Deficit,,Industry,,,Q4,None,Medium,Medium,NAFTA,Low,Inflow,2024-12-07,2024,4,,1.8206059923868625,3.576393014627927,5.114472908405697,1.4627460052352024,,1545804.904189573,63.16680118950087,40.0,59.66644920059545,53.97716027767179,,,1311.334972782176,,,,0.827703475287946,13.487513184212045,,,,C06_20241207
,Europe,,Deficit,Stable,Industry,Fiat,Neoliberal,Q4,None,,,NAFTA,High,Outflow,2024-12-08,2024,4,35970.572437477706,,6.352941693219477,,,1643267.2422645772,1786218.9823487594,66.57108521901915,40.0,,54.27225084482236,,,,26.53619865936737,,,0.8608703290395425,8.502706836257392,,,,C06_20241208
,Europe,Upper-Middle,Surplus,Stable,,Fiat,,Q4,None,,Low,NAFTA,Medium,Outflow,2024-12-09,2024,4,,,4.897165671531545,4.2267279958048025,,1720931.617413537,,69.11807836694982,40.0,,53.508452374683245,61.964339917901256,100.0,1287.567860086855,,,,0.848768236248884,,70690.9647382411,46.59258085403603,50.377772082892434,C06_20241209
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q4,None,,Low,NAFTA,,Neutral,2024-12-10,2024,4,,,5.078544346552539,4.815639931587034,,,,,40.0,61.91407703860511,54.494386841222685,,,1370.7354740555468,,36.686549834583104,,,,,43.61157917563239,48.07734641667308,
,Europe,,Neutral,Stable,,Fiat,,Q4,None,Medium,,NAFTA,,Outflow,2024-12-11,2024,4,35701.18459376559,1.4932069170202384,5.91251416697373,2.0193310909514506,1.3244544610834903,,,,40.0,59.17898378759954,,66.48902637466875,,1306.9331265554622,,36.0976409826258,0.8490231631910917,0.8481055015309976,11.783365509641856,,49.59018777418349,48.48329899156417,C06_20241211
C06,,,,Stable,,Fiat,,Q4,None,Medium,Medium,NAFTA,Low,Outflow,2024-12-12,2024,4,35013.37412699089,0.363967480894551,2.586973811317028,3.4075301974492915,,1565805.0244279555,,72.58187949432708,40.0,,54.65292031717244,,,,14.849931077896098,36.98443955882158,0.8595091092349442,0.8379357559806666,11.80146101968788,,,52.776114973297645,C06_20241212
C06,Europe,,Deficit,Stable,Industry,Fiat,Mixed,Q4,None,Medium,Low,NAFTA,High,Inflow,2024-12-13,2024,4,34692.921222548386,,,4.372020883745297,,1915297.738939065,,54.36564019888959,40.0,60.61513147067876,54.00443674244355,,,,,41.01748659763147,0.8524882369743545,,,87448.51210915724,47.146646211393886,48.35772003769621,
,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q4,None,,Low,NAFTA,Medium,Neutral,2024-12-14,2024,4,,,,4.949809547144443,1.407056053563826,1693256.198519149,,,,61.26366532216046,,57.48985471134622,100.0,1312.7558412267038,18.40781838359273,,,,11.317230717775642,,47.32149633521208,,C06_20241214
C06,,,Deficit,Stable,,Fiat,Neoliberal,Q4,None,Medium,,,High,Neutral,2024-12-15,2024,4,35082.24057223268,2.2416492862946877,,2.8432282134497164,,,,61.80136235958237,40.0,,,57.59043414235769,100.0,1304.0024805508524,18.86345139514436,39.68235225351428,,0.8459224454807264,,78842.39730706283,47.48098439869126,,C06_20241215
C06,Europe,Upper-Middle,,Stable,,Fiat,Mixed,Q4,None,Medium,Medium,NAFTA,,Outflow,2024-12-16,2024,4,,2.63730016705443,,5.826715131274884,,1664229.8802086364,1371706.795168723,61.09872704887288,40.0,,54.465848211899946,58.48823153532371,100.0,1277.8405696307998,,39.408120125996,0.8162013117347227,0.8525707509538613,9.034315818885302,79497.90039975855,47.873412464116605,48.60640683892823,C06_20241216
C06,,Upper-Middle,Surplus,,Industry,Fiat,Keynesian,Q4,None,,Low,NAFTA,,,2024-12-17,2024,4,,1.4794597384571655,,,,1674004.523015944,1685893.2140141034,55.800568311669046,,60.03611114149396,54.06653360500575,,100.0,1311.767605660753,,41.11561133024261,,0.8512716087839437,,101957.80228469436,53.41619290063863,51.27496429869272,
,Europe,Upper-Middle,Surplus,,Industry,Fiat,Keynesian,Q4,None,Medium,,NAFTA,Medium,,2024-12-18,2024,4,35952.41976132839,2.926032630383114,5.7990872571247705,,,,,59.49807377208816,,62.33026573772278,54.72593308359669,,100.0,1290.2117058382555,,46.63630331684867,,,,87845.03969300298,47.57474084129171,,C06_20241218
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q4,,,Low,,Medium,Inflow,2024-12-19,2024,4,34696.67882734448,,,,1.5462779235888189,1880451.0345878848,,,40.0,,54.10418121659819,60.28737969227502,100.0,1331.7387416263216,16.50275558161773,31.53192746376521,,0.8832118031260978,13.704702258692194,,47.9628459866158,52.28914204865845,C06_20241219
C06,Europe,,Neutral,Stable,Industry,Fiat,Neoliberal,,None,Medium,,,,Neutral,2024-12-20,2024,4,,3.056137851511522,,5.15977550724948,1.5238621223254507,1680571.7578865855,1490643.6932227153,,40.0,,54.77564055589181,,98.3329007754385,1370.410020112765,25.89888281030813,,0.8177798986734313,0.8351066374523146,,,49.84835750285303,,C06_20241220
,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Neoliberal,Q4,None,Medium,Medium,,Low,,,2024,4,,3.481286474554663,6.031500861691585,5.922383762833356,1.515473582044596,1780393.508742877,,,40.0,61.21002220993506,53.71582394132412,57.24803594123822,94.62802367162044,,,38.56549445844611,,0.8794947201112582,,86567.25981494706,45.78476686421108,,C06_20241221
C06,,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,Q4,None,Medium,,NAFTA,High,Neutral,,2024,4,35121.69806602614,0.1596526828565099,6.09120259059293,,1.634934458321937,,,,40.0,,54.3772991587514,60.25334837471443,,1291.250514258807,24.882003293375725,,,,,,49.40875843752209,52.48175694796428,C06_20241222
C06,Europe,Upper-Middle,Neutral,Stable,,Fiat,,Q4,None,Medium,High,NAFTA,Medium,Neutral,2024-12-23,2024,4,34983.08416693965,2.6105458113404256,5.603653428409625,,,1746439.1392313892,1420103.2539524608,,40.0,60.63087848283232,,,100.0,,,,0.8468983914758079,0.8450346255700054,8.622002370960718,90443.6007905501,,,C06_20241223
,Europe,,Deficit,Stable,Industry,,Socialist,Q4,None,Medium,Low,NAFTA,,,2024-12-24,2024,4,35640.79778882413,2.1668384960767333,4.99661666924409,3.813355671406956,,1702516.2240823335,1723014.3918783125,56.59115590456872,40.0,59.67588970941391,,59.88223694741499,,,,46.05079261873107,0.8307025718031902,,,,,,C06_20241224
