country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,,,,None,High,High,ASEAN,,,2024-03-24,2024,1,,,,5.662699731468796,,873512.5381080533,702982.4545775389,56.463908339938335,28.0314052767026,66.23793906120895,39.13776191038271,,,1572.987681267367,,42.68066222477041,0.82388087147737,0.8673859999038233,9.135801156267007,,56.063506432187225,,C04_20240324
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,,Mixed,,None,High,Low,ASEAN,Medium,Outflow,2024-03-25,2024,1,22594.48384758546,2.087849645768206,,,2.096337862346884,920942.6904005294,737979.3774571291,52.07976392263255,,64.46443761339022,,60.15301055338831,,1605.8203427861897,,34.16830747239091,,0.8686120436577389,13.022213661126424,34425.38035973524,,,C04_20240325
C04,Europe,Lower-Middle,Deficit,Stable,,,,Q1,None,High,Low,ASEAN,Medium,Inflow,,2024,1,,2.073388735422172,5.084018400069411,3.283595415029956,,822565.8797251153,,59.03787629398998,21.6889798597232,69.76294346198144,39.33414545539566,,100.0,,31.852246565407267,36.66039537384015,0.8689229957443774,0.8530430644122977,9.424734202827644,44287.92485082703,,53.1494648402855,
C04,,Lower-Middle,Surplus,Stable,Agriculture,,,,None,High,Low,ASEAN,Low,,2024-03-27,2024,1,22986.61914410273,,6.662192945160264,3.5350524100834884,2.204681414894276,701291.632591407,,48.23202926271301,32.04496721990012,,39.17678931534753,,100.0,1591.4634362139593,20.11809345773295,32.696937404560494,0.8485944139894229,0.8275532908628769,,57370.22535895407,55.44839851894069,47.23391179994518,C04_20240327
C04,,,,Stable,Agriculture,Fiat,Neoliberal,Q1,None,High,Medium,ASEAN,Medium,,2024-03-28,2024,1,21362.18793340128,1.2970969933661012,6.922357386136119,,2.0159232831175693,,,,,68.78862754126936,38.99259709808045,58.08909730614327,,,15.985260995740727,42.05505724756072,,0.8520730028991711,,,51.98135216923502,52.43564888139568,C04_20240328
,Europe,Lower-Middle,,,Agriculture,Fiat,,Q1,None,,High,,Medium,,2024-03-29,2024,1,,3.550296381463756,5.482334368695272,5.120394362389898,2.1078552134417325,,600950.9080167428,,,,,,,1562.7103462736543,,40.48812214867215,,0.8458840303344216,,,,48.62207958280752,C04_20240329
,Europe,,Deficit,Stable,Agriculture,Fiat,Keynesian,Q1,None,,Low,,,Outflow,2024-03-30,2024,1,21905.509517704228,,,5.295856037008091,2.0946459245524984,631296.9231009999,,,,65.66996623307594,38.37768587198582,59.30200115434318,,,,,,,,48836.242257531616,55.48175377211355,52.83515713336628,C04_20240330
C04,,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Mixed,Q1,,,Medium,ASEAN,High,Neutral,,2024,1,,,7.195584274031855,6.071509371166841,2.281233090934629,607598.5415218527,,,,67.58511858098029,,,100.0,,,,,0.8775434261483945,,,49.08353027184375,,
,Europe,Lower-Middle,Surplus,Stable,,Fiat,Neoliberal,Q2,None,High,,ASEAN,,Neutral,2024-04-01,2024,2,22142.82777019326,,4.489530237230899,4.55335548492541,2.173852493103558,631005.2287269745,756114.645409868,50.41753857202372,27.35033848047839,,38.23633760664308,,,1565.723403103173,25.630553175517697,30.373797899045385,0.8153971202126297,,10.377575706866452,,,47.31353522785511,C04_20240401
C04,Europe,,Deficit,Stable,,Fiat,Neoliberal,,None,High,,ASEAN,Low,Inflow,2024-04-02,2024,2,,3.0974003517786017,7.404690029556114,,2.1695869102917893,,709492.0256908702,,22.432550548557128,,39.74260602856338,54.3770398079004,,1591.392569835808,24.463782919752976,35.71168914046621,0.857576725421302,0.8613665297248352,,26534.31146181344,,,C04_20240402
C04,Europe,Lower-Middle,Surplus,Stable,,Fiat,Neoliberal,Q2,None,High,Low,ASEAN,,Neutral,,2024,2,,1.410720662215548,,,,706845.8301953321,,,20.14144703937473,71.42051869530827,,58.40731879152722,,1557.7578122905702,,,0.8360135860536935,0.8144248301903618,7.934574052386193,,56.82787147061004,49.67487179746477,C04_20240403
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,Q2,None,High,Low,ASEAN,High,,2024-04-04,2024,2,,2.927239974857156,5.318711159359597,3.939985093232689,2.272674457777686,761089.7782248708,630964.4349612065,,21.23337916840596,,,,100.0,,23.006361434599302,39.52412957110926,0.8416407433604507,0.8858520612617999,11.44895112032137,,51.76074014259888,48.00428891775851,C04_20240404
C04,Europe,Lower-Middle,,,Agriculture,Fiat,Mixed,,None,,Low,ASEAN,Medium,Inflow,2024-04-05,2024,2,23176.682244099047,1.9091787502778217,6.450171987300968,3.7276293251904336,2.2157473311129943,,696062.1444181213,,29.401110571351555,64.29943826099546,,56.28427788112387,100.0,1558.8036015855887,,30.773053357910864,,,8.90334846029904,43802.31119665023,54.49656814608325,52.39526181447947,C04_20240405
,Europe,Lower-Middle,Deficit,Stable,Agriculture,,,Q2,None,High,Low,,Low,Inflow,2024-04-06,2024,2,,,2.71445659176869,5.703332684363846,,772750.5823902292,639837.8416882671,50.85568844723377,22.543824862342117,72.44930279425247,38.8227549457971,,100.0,1542.6191244970994,,41.96156479603366,0.8405827467530194,,,49139.22003397703,52.14331640614769,50.315028563000574,C04_20240406
,Europe,Lower-Middle,,,Agriculture,Fiat,Keynesian,Q2,None,High,Low,,High,,2024-04-07,2024,2,22549.202611499222,3.675359208051929,6.953471998234334,,,575959.1688318194,654461.2992090058,59.06280049052096,28.070563048126758,,,,,1551.995551359611,,30.56472284753568,0.8370635772031979,,12.801580495091628,50348.7191317509,51.62303420410024,51.83467665595109,C04_20240407
,Europe,Lower-Middle,Surplus,,Agriculture,Fiat,Mixed,Q2,None,High,Medium,,Medium,Outflow,2024-04-08,2024,2,,3.852947663000534,,,,887826.953361768,,57.38741954297579,25.190763228658,65.76831528255448,38.82006531261807,56.02835746610873,,1490.0493245542157,24.209554427124164,38.894882044464936,0.8179905183080407,0.8628128305983375,,,46.12652395055527,49.24794062324528,C04_20240408
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,,Q2,None,High,Low,ASEAN,Low,Inflow,,2024,2,21999.29205898774,,,3.608940488631662,1.9324483641555303,828280.851974944,635653.62798619,68.8121155881733,24.374335194600476,70.76091936765638,,56.44178153402335,,1624.3337670959568,25.895575109535592,,,0.8387905115659579,10.372476875298355,,50.45959889799268,48.84230564257216,C04_20240409
,Europe,Lower-Middle,Neutral,Stable,Agriculture,,Keynesian,Q2,,,,ASEAN,Low,Neutral,2024-04-10,2024,2,,,,,2.0869419103114373,718463.0657905384,734838.6565152063,52.40875538458202,,66.61566371280173,39.04599654407129,62.15580261889368,,,33.0713540931202,,0.8324507789684469,0.8480438053614653,,,51.343938091349656,49.173543519219926,C04_20240410
,Europe,Lower-Middle,Surplus,,,,Mixed,,None,High,,,Medium,Neutral,2024-04-11,2024,2,23346.258776767696,,,4.979795011445732,2.163149649117318,650031.587239801,,47.92284086564459,,,,,100.0,1572.2682104497214,13.91754586465206,,,,11.588524379779148,,,52.58252034423338,C04_20240411
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,,Neoliberal,Q2,None,High,Medium,ASEAN,Low,,2024-04-12,2024,2,22139.76833237618,,,4.917639788554485,1.894763382611474,,,,,63.80013391588674,38.54417717184529,,100.0,1533.5757378487644,15.70892427355794,51.85558398034999,,,9.909606497523631,46560.86308427386,51.76971615204626,,C04_20240412
C04,,Lower-Middle,Neutral,Stable,,Fiat,Neoliberal,Q2,,High,,ASEAN,Medium,Inflow,,2024,2,,1.8284652434889777,,,,,,,,67.2354423061032,39.06600096510694,,100.0,,31.91754819916097,33.00142818256492,0.8378576569694277,0.8447453921820361,11.309523790021386,35166.45100163456,51.99059259472765,49.83603814539329,C04_20240413
,Europe,Lower-Middle,Surplus,Stable,,Fiat,Keynesian,Q2,None,,,,Medium,Outflow,2024-04-14,2024,2,21290.656484994983,,3.883095748008208,,2.1013490576057854,749834.1690656056,,43.651371266291655,,67.32912511314576,39.04387941622872,,100.0,1646.54706457249,17.311249659614642,,0.8212413351080514,0.8314800521551207,10.18777654017516,44559.30445107954,53.17151284947509,,C04_20240414
C04,Europe,,Surplus,Stable,Agriculture,Fiat,Socialist,Q2,None,High,Low,,,Neutral,2024-04-15,2024,2,,,,3.606817157524474,,789140.3160391814,,56.43095778525164,,,,59.29405796812898,100.0,,12.929154267825211,,0.85012254432912,,13.782632085041026,,51.594961307258366,50.92709880301304,C04_20240415
,Europe,Lower-Middle,,Stable,Agriculture,,Socialist,Q2,None,High,Low,ASEAN,High,Outflow,2024-04-16,2024,2,,1.4652876533015051,5.845524449637524,4.434314329037251,,654940.0954118399,652626.5424393758,42.39625286049655,28.139147533209123,68.19872638443277,,59.127180579564616,100.0,,,,0.8473387335686409,0.8694588910761966,9.362687357467594,41685.07390809833,50.47213227512504,51.1499097182981,C04_20240416
C04,,,Deficit,,Agriculture,Fiat,Neoliberal,Q2,,High,Low,,Medium,,2024-04-17,2024,2,21817.68755852082,,5.770600663907422,,,,651089.0855887596,,,,39.41948676682426,58.46950371864827,,1579.0464782424583,,,0.8277843093194842,0.8763677879420427,8.514203468290663,,54.21198240674838,,
C04,Europe,,Deficit,Stable,Agriculture,Fiat,Mixed,Q2,None,High,Low,ASEAN,Low,Outflow,,2024,2,23659.180678951197,0.6492667173272171,,,2.229190023847388,,648307.1810635228,55.83851636790173,,61.59937896487295,,,,1556.176145460139,,,,,,45457.938787075866,,51.44239895264138,C04_20240418
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,Q2,None,High,Medium,ASEAN,,Inflow,2024-04-19,2024,2,22431.817789962894,2.5903195870455176,3.95916087126243,3.9630221248416593,,,805707.6150171151,,27.39897047558718,,38.69320568522245,58.63570672350244,,1626.1265558851687,,42.50050942438176,0.8151192630678336,0.8629713507664785,10.661790043277042,,,50.66378948776856,
,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,Q2,None,High,,,Medium,Inflow,2024-04-20,2024,2,22366.37028225658,3.6340760637433656,5.194449819449674,4.633223757396383,2.225585404900099,,672442.1650146465,55.032049308844186,21.95310641827116,69.44368181544412,,60.85906069037385,100.0,,25.5940083774767,,,,,,,,C04_20240420
C04,,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q2,None,High,Low,ASEAN,Medium,Inflow,,2024,2,,3.0433031204100582,,5.51057915997043,,,,,22.66343841498276,67.96908667179918,,60.765106456102494,100.0,,,,,,,43969.61365704874,,,C04_20240421
,Europe,Lower-Middle,Neutral,Stable,,,Socialist,Q2,InflationShock,High,,,Low,Inflow,,2024,2,22932.68632393293,3.618114262765569,7.618950207809676,,1.9293614853162664,680788.7194654137,,50.215908146235655,30.9326677290451,68.32305104681349,38.871029981615,,,1508.3699248600574,,35.82981264364529,0.8059170947657531,0.8251360974636538,,42709.02876951575,,,C04_20240422
C04,Europe,,Neutral,Stable,,Fiat,Mixed,Q2,None,High,High,ASEAN,Medium,Inflow,2024-04-23,2024,2,21654.28744456845,,,3.9028078911282553,2.024090500342641,860435.9609895236,,53.45027362487206,25.078580126598556,67.49077790304366,,,100.0,1539.1721103359691,18.04551146422487,,,,,,,,C04_20240423
C04,,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,,None,High,High,ASEAN,Low,,,2024,2,21364.120833178386,2.37342984454882,5.191433434504409,3.38237947008808,2.120111726409435,802161.3284699112,631616.1868995306,,20.64499204822977,,,,100.0,1623.3828124564347,,,0.816874745263076,,9.521813876750546,40534.044057283085,55.92545375507069,,C04_20240424
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Mixed,,None,High,Low,ASEAN,High,Neutral,,2024,2,22514.11787465157,2.621777227225039,,4.076229356777193,2.08552714118595,809113.7574939014,,70.89861041209718,29.0399680386421,,38.89452055225284,62.207702005699566,,,30.512174731972447,44.35920910735873,0.8340335215532548,,10.677520821226429,46716.50554197585,,49.77062402039349,C04_20240425
C04,Europe,Lower-Middle,Deficit,,Agriculture,,Neoliberal,Q2,None,High,Medium,,Medium,Neutral,,2024,2,,0.7658024819339238,,3.064110326695986,,,,37.63618827558534,,69.1151178597093,38.88258950373367,60.2817464477062,100.0,1578.9475444618029,13.562837890766248,42.74920468734726,,,,,,49.73420630585967,C04_20240426
C04,Europe,Lower-Middle,Surplus,Stable,,,Mixed,Q2,None,High,Medium,ASEAN,Medium,Neutral,2024-04-27,2024,2,20385.24842032751,,,,,780960.4736801658,702238.722629008,45.4269301407469,,,,59.61773900389576,,,,,0.8465639692370662,0.7914449843405558,,40149.19759450207,53.000334243693736,,C04_20240427
,Europe,Lower-Middle,,,Agriculture,Fiat,Socialist,Q2,None,High,,,Medium,Outflow,,2024,2,,,,6.156266324022778,2.22109270825717,616061.7560684825,,,33.627366409700095,63.17453561971474,39.17823879798722,60.3857750690526,100.0,,26.40748729016237,43.4393875575129,0.8532914888835172,0.8730381413905228,11.395685136822149,,,53.546317356282565,C04_20240428
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q2,None,,Medium,,Medium,Neutral,,2024,2,22585.53855660781,2.898040225458196,,2.9688969227065805,2.2032104243635104,,,47.50260342070562,,,,,,,20.48094163639364,43.09221568082407,0.8510941567985977,0.8686888061767616,,43432.20894033792,54.94140241666038,,C04_20240429
C04,,Lower-Middle,Deficit,Stable,Agriculture,,Neoliberal,Q2,None,High,High,,,Outflow,2024-04-30,2024,2,20914.144691157075,1.2339824580132437,5.563174485657329,2.437294711952002,,573482.5067224437,709569.2785150255,,22.690640439973222,67.48521980745832,38.84740320597204,,,1634.7079749922789,,,0.8473312518902549,0.8881998585967179,,,,50.18818476733952,C04_20240430
,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q2,,High,Medium,ASEAN,High,Outflow,2024-05-01,2024,2,,1.4755666958340905,9.76419337708386,2.886551593801313,2.1488522125039355,797868.7377164026,,,30.47409826107624,64.1250888012153,38.67289099530957,,,1504.9584923271057,21.37357048436717,30.28028642012992,0.8510546370486893,,12.2314799210915,,52.64847000805419,53.5866710012624,
C04,,Lower-Middle,Deficit,,,Fiat,Mixed,Q2,None,High,,,High,Outflow,,2024,2,22246.22368966576,,,,,846444.6601290444,766532.6195457747,52.71183812866125,28.14719089975241,,39.30660477666057,57.49770297955232,100.0,,21.312207806802697,32.96007366458936,0.8464339907343591,0.8623679023737248,,31154.222484228936,,,C04_20240502
C04,,,Surplus,Stable,Agriculture,,Mixed,Q2,None,High,,ASEAN,Low,Inflow,2024-05-03,2024,2,22527.615652959896,,3.022497013747073,2.9157949108542724,,867742.3225058711,710872.3769152492,51.1341176264295,,,,60.178408001299786,100.0,1519.588016978578,,,,0.815358087182314,,51337.399094355125,,50.31756283876737,C04_20240503
C04,,Lower-Middle,Surplus,Stable,Agriculture,Fiat,,Q2,None,High,Medium,ASEAN,,,2024-05-04,2024,2,21943.5026038346,2.572178539297363,5.483047067900048,,,,583750.2287745179,,,62.417619620279794,,61.97450260012827,100.0,1614.1472418626154,18.586424038418865,,0.8477282655448254,,,58623.63313266568,50.17701397371804,,
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,,,Q2,None,High,Low,ASEAN,Medium,Neutral,2024-05-05,2024,2,,2.5196882949957136,,2.881164348562596,2.1744415550711125,1084408.0244941618,,66.18598042373172,26.40811050844509,,,,,,26.34094895150964,38.08879407241363,0.8381367413053283,,7.901702338744336,,,,C04_20240505
,Europe,Lower-Middle,Neutral,Stable,Agriculture,Fiat,Socialist,Q2,None,High,Low,ASEAN,Medium,Inflow,2024-05-06,2024,2,21294.31068033321,2.669502642164371,,,2.0391502217906448,638831.2933930006,578788.7529938279,,25.36690627933719,64.18381039350689,,,,,15.149336512073198,,0.8596887817817696,,,,49.8147960442383,50.523943955213134,C04_20240506
C04,Europe,Lower-Middle,Deficit,,Agriculture,Fiat,Keynesian,Q2,,High,Medium,ASEAN,Medium,Outflow,2024-05-07,2024,2,22285.231495753076,2.843578142038065,5.9150363876525365,3.6536575122852826,,779565.0844488423,607326.4666700185,48.45914966554037,,,,60.65844487379496,,,,35.747636994374645,,0.8277202041031424,8.545059472883661,50626.85697982879,50.01296455615381,,C04_20240507
,Europe,Lower-Middle,Surplus,Stable,,Fiat,Keynesian,Q2,None,High,,ASEAN,,Inflow,2024-05-08,2024,2,,2.203606209149193,,5.470100008715217,2.169390422060416,697299.5826721855,,62.38102548136884,,66.44713275278215,,59.711608301389184,,1578.5038384610275,13.33208008268108,,0.8626488542366371,0.8484333384744464,,44893.4293088124,,47.03776270832763,C04_20240508
C04,Europe,Lower-Middle,Surplus,,Agriculture,Fiat,Neoliberal,Q2,None,High,Low,,Medium,Neutral,,2024,2,,3.21860407218242,5.268126458479081,,,,,57.24862237273429,26.08945944523995,,38.85940445981607,,,1552.723571870124,18.931319619325723,33.821370891375594,0.8333870995846656,0.830768592181277,,33940.73249403967,50.79035963647084,,C04_20240509
,Europe,,Surplus,Stable,Agriculture,Fiat,Socialist,Q2,None,,,,Medium,,,2024,2,,2.7721220662258745,4.168552773186762,,,770098.8425368181,,,,,38.94329747233187,60.40488681643095,100.0,1540.0080268815066,,35.05870768939065,0.8526338788045651,,11.719309503967116,,,50.758426892536505,C04_20240510
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Mixed,Q2,None,High,Medium,ASEAN,Medium,,2024-05-11,2024,2,,2.5684581577261,,,,,711104.1589379313,39.84780509129075,25.87659751549912,,,57.8977898494505,100.0,,18.592031658481144,35.9393876490469,0.8362419451330456,0.8435369337528128,,,,50.67684426418607,
C04,Europe,,,Stable,Agriculture,Fiat,Keynesian,Q2,None,High,High,ASEAN,High,Neutral,,2024,2,22278.9611006064,2.702408935339835,7.285601941465953,3.608750015928397,2.0773124436602437,,,52.41545829067398,,66.79581983402254,,59.88131769890575,,,,50.62993658017689,,0.869135088741534,10.61778538103244,,52.79246910458242,,C04_20240512
C04,,Lower-Middle,Surplus,Stable,Agriculture,,Mixed,,None,High,,,Low,,2024-05-13,2024,2,21458.42264584291,3.0654214146589047,,,2.240187006646818,,,48.21270071633724,22.707241702315667,,39.19749223355059,,,,,,0.8454363676416106,,6.723468329234807,,54.69616279852747,51.69450285180143,C04_20240513
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,,Socialist,Q2,None,,Low,ASEAN,Medium,Inflow,,2024,2,22469.54536598773,,,,2.293704966821615,785717.9361779797,,61.87176768618568,25.74303314461062,,,60.83576169303944,100.0,1592.856374722818,21.823876721360687,,0.8345188965040123,,,,,50.61846669257218,C04_20240514
C04,Europe,,Surplus,,Agriculture,Fiat,,,None,High,Low,ASEAN,Medium,Neutral,2024-05-15,2024,2,23431.479972642155,2.8302840303784818,5.709189652173397,4.245804851044556,2.085321039858541,,,38.59855715972167,33.143542904563866,62.93232901159515,39.18859740374036,59.72203032916272,,1596.0588886335624,27.64850488094925,,0.8681443381958635,,,48764.21885989302,53.62749563858993,50.97647777462817,C04_20240515
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,Q2,None,High,High,ASEAN,Medium,,2024-05-16,2024,2,,2.3112739127179034,,,,736286.5901023976,662818.606615916,,24.34194324246422,65.93122146404585,,,,,,,,0.8576322697894977,8.56705057656514,38717.70254727922,,50.67082158703144,C04_20240516
C04,Europe,Lower-Middle,,Stable,Agriculture,Fiat,Socialist,Q2,None,High,Low,ASEAN,High,Neutral,2024-05-17,2024,2,22270.403824289864,3.140704653387268,,3.757608066127795,,,,,28.503659472991945,67.31701217503945,,,,,16.84849246879003,50.97713742656115,0.8514135609096868,,,39006.36951363406,54.45171203983946,48.42395181031771,
C04,Europe,Lower-Middle,,Stable,Agriculture,Fiat,Keynesian,Q2,None,High,Low,ASEAN,Medium,Neutral,,2024,2,22739.92635604553,1.058862779372176,,4.898221646971646,2.231532614068659,747590.8308836021,806769.382550029,43.53160757510626,26.55520848498433,63.71997687736332,38.46549439031239,,100.0,1569.472282029074,24.69693950000813,,,,10.532199217683926,51400.11665310336,53.68081951993548,,C04_20240518
C04,Europe,,Surplus,,,,Keynesian,Q2,None,High,Medium,ASEAN,Medium,Outflow,2024-05-19,2024,2,21689.474200531164,3.123970472469205,,3.1790591733744105,2.1200361632435,,635736.0613244637,59.922766813344246,24.179367721254486,,39.07659996852222,59.15573660015191,,1515.586067277468,,,,0.8744719857833387,,,,51.07209796182366,C04_20240519
